Date,Open,High,Low,Close,Adj Close,Volume
2017-02-13,23.700000762939453,24.649999618530273,23.600000381469727,24.450000762939453,19.36604881286621,82051420
2017-02-14,24.299999237060547,24.649999618530273,24.25,24.450000762939453,19.36604881286621,52985620
2017-02-15,24.549999237060547,24.899999618530273,24.399999618530273,24.5,19.405649185180664,62979781
2017-02-16,24.600000381469727,24.700000762939453,24.0,24.299999237060547,19.247234344482422,65624626
2017-02-17,24.149999618530273,24.299999237060547,23.850000381469727,24.299999237060547,19.247234344482422,53497206
2017-02-20,24.299999237060547,24.399999618530273,23.950000762939453,24.25,19.207632064819336,44999038
2017-02-21,24.299999237060547,24.950000762939453,24.200000762939453,24.450000762939453,19.36604881286621,51529940
2017-02-22,24.600000381469727,24.700000762939453,24.399999618530273,24.600000381469727,19.484853744506836,31238073
2017-02-23,24.600000381469727,24.700000762939453,24.299999237060547,24.399999618530273,19.32644271850586,33076768
2017-02-24,24.399999618530273,24.549999237060547,24.049999237060547,24.350000381469727,19.286836624145508,36705839
2017-02-27,24.200000762939453,24.350000381469727,23.799999237060547,24.049999237060547,19.049217224121094,44605918
2017-02-28,23.899999618530273,24.049999237060547,23.5,23.649999618530273,18.732393264770508,36368853
2017-03-01,23.700000762939453,23.899999618530273,23.350000381469727,23.600000381469727,18.69278907775879,26205574
2017-03-02,24.100000381469727,24.149999618530273,23.5,23.649999618530273,18.732393264770508,33254523
2017-03-03,23.399999618530273,23.5,23.200000762939453,23.399999618530273,18.53437614440918,33836679
2017-03-06,23.450000762939453,23.649999618530273,23.299999237060547,23.399999618530273,18.53437614440918,23307720
2017-03-07,23.399999618530273,23.899999618530273,23.399999618530273,23.700000762939453,18.771995544433594,23177136
2017-03-08,23.799999237060547,24.0,23.600000381469727,23.899999618530273,18.930408477783203,26451074
2017-03-09,23.600000381469727,23.850000381469727,23.399999618530273,23.399999618530273,18.53437614440918,33236702
2017-03-10,23.25,23.600000381469727,23.25,23.450000762939453,18.573978424072266,16914840
2017-03-13,23.799999237060547,24.100000381469727,23.5,24.0,19.009614944458008,38837534
2017-03-14,24.100000381469727,24.350000381469727,23.799999237060547,24.0,19.009614944458008,29081922
2017-03-15,23.850000381469727,24.100000381469727,23.850000381469727,23.899999618530273,18.930408477783203,16298244
2017-03-16,24.5,24.799999237060547,24.299999237060547,24.799999237060547,19.64327049255371,54553121
2017-03-17,24.950000762939453,25.5,24.850000381469727,25.049999237060547,19.84128761291504,81139140
2017-03-20,25.100000381469727,25.350000381469727,24.850000381469727,25.200000762939453,19.960094451904297,34248803
2017-03-21,25.350000381469727,25.450000762939453,25.149999618530273,25.200000762939453,19.960094451904297,24189966
2017-03-22,24.75,24.899999618530273,24.25,24.299999237060547,19.247234344482422,55068999
2017-03-23,24.549999237060547,24.799999237060547,24.25,24.299999237060547,19.247234344482422,35287886
2017-03-24,24.350000381469727,24.399999618530273,23.850000381469727,24.0,19.009614944458008,56413454
2017-03-27,23.700000762939453,24.149999618530273,23.600000381469727,23.799999237060547,18.85120391845703,45010369
2017-03-28,24.100000381469727,24.350000381469727,23.950000762939453,24.049999237060547,19.049217224121094,25732878
2017-03-29,24.25,24.299999237060547,23.950000762939453,24.049999237060547,19.049217224121094,25669485
2017-03-30,24.049999237060547,24.200000762939453,23.700000762939453,23.950000762939453,18.970012664794922,35483909
2017-03-31,24.049999237060547,24.049999237060547,23.549999237060547,23.850000381469727,18.890806198120117,20651302
2017-04-03,23.700000762939453,24.0,23.600000381469727,23.950000762939453,18.970012664794922,26182340
2017-04-05,24.0,24.149999618530273,23.649999618530273,23.950000762939453,18.970012664794922,35761904
2017-04-06,23.700000762939453,23.850000381469727,23.549999237060547,23.649999618530273,18.732393264770508,26367847
2017-04-07,23.549999237060547,23.600000381469727,23.149999618530273,23.549999237060547,18.65318489074707,31312943
2017-04-10,23.450000762939453,23.549999237060547,23.149999618530273,23.299999237060547,18.455167770385742,21772961
2017-04-11,23.200000762939453,23.299999237060547,22.75,23.049999237060547,18.257152557373047,39993515
2017-04-12,22.799999237060547,23.25,22.75,23.200000762939453,18.37596321105957,26779839
2017-04-13,22.850000381469727,23.299999237060547,22.799999237060547,23.049999237060547,18.257152557373047,23153358
2017-04-18,23.0,23.049999237060547,22.5,22.549999237060547,17.861120223999023,41411824
2017-04-19,22.399999618530273,22.649999618530273,22.299999237060547,22.5,17.821517944335938,32427524
2017-04-20,22.649999618530273,22.950000762939453,22.5,22.850000381469727,18.098737716674805,34500511
2017-04-21,23.0,23.200000762939453,22.649999618530273,22.700000762939453,17.97992706298828,19784517
2017-04-24,22.799999237060547,23.350000381469727,22.75,23.0,18.217548370361328,34961060
2017-04-25,22.899999618530273,23.549999237060547,22.899999618530273,23.450000762939453,18.573978424072266,48866882
2017-04-26,23.649999618530273,24.149999618530273,23.549999237060547,23.799999237060547,18.85120391845703,61007197
2017-04-27,23.899999618530273,24.049999237060547,23.600000381469727,23.75,18.81159782409668,33088101
2017-04-28,23.950000762939453,23.950000762939453,23.549999237060547,23.649999618530273,18.732393264770508,27662910
2017-05-02,23.799999237060547,23.899999618530273,23.549999237060547,23.649999618530273,18.732393264770508,23538399
2017-05-04,23.5,23.700000762939453,23.399999618530273,23.5,18.613582611083984,27614865
2017-05-05,23.299999237060547,23.5,22.700000762939453,22.899999618530273,18.13833999633789,49035264
2017-05-08,23.149999618530273,23.350000381469727,22.950000762939453,23.049999237060547,18.257152557373047,29776254
2017-05-09,23.0,23.700000762939453,23.0,23.649999618530273,18.732393264770508,33398844
2017-05-10,23.75,24.649999618530273,23.75,24.149999618530273,19.128427505493164,86623082
2017-05-11,24.399999618530273,24.75,24.299999237060547,24.350000381469727,19.286836624145508,45324341
2017-05-12,24.299999237060547,24.75,24.299999237060547,24.549999237060547,19.445253372192383,56987096
2017-05-15,24.649999618530273,25.0,24.649999618530273,24.950000762939453,19.762081146240234,43957358
2017-05-16,25.0,25.0,24.600000381469727,24.899999618530273,19.722475051879883,27127320
2017-05-17,24.600000381469727,24.799999237060547,24.399999618530273,24.549999237060547,19.445253372192383,28393970
2017-05-18,24.0,24.350000381469727,23.899999618530273,24.100000381469727,19.088821411132812,33180137
2017-05-19,24.0,24.350000381469727,24.0,24.25,19.207632064819336,21991074
2017-05-22,24.5,25.0,24.299999237060547,24.850000381469727,19.682870864868164,44572216
2017-05-23,24.950000762939453,25.649999618530273,24.850000381469727,25.049999237060547,19.84128761291504,68143105
2017-05-24,24.799999237060547,25.100000381469727,24.649999618530273,25.0,19.80168342590332,21579501
2017-05-25,25.100000381469727,25.700000762939453,25.0,25.5,20.19771385192871,49781173
2017-05-26,25.549999237060547,25.75,25.299999237060547,25.350000381469727,20.078908920288086,21787969
2017-05-29,25.649999618530273,25.649999618530273,25.25,25.600000381469727,20.27692413330078,19418492
2017-05-31,25.649999618530273,26.049999237060547,25.5,25.600000381469727,20.27692413330078,49739126
2017-06-01,25.5,25.600000381469727,25.200000762939453,25.399999618530273,20.118511199951172,37786430
2017-06-02,25.5,25.549999237060547,25.0,25.25,19.999698638916016,25993307
2017-06-05,25.200000762939453,25.399999618530273,24.799999237060547,24.850000381469727,19.682870864868164,26845482
2017-06-06,24.700000762939453,25.25,24.700000762939453,25.049999237060547,19.84128761291504,32472412
2017-06-07,24.899999618530273,25.5,24.899999618530273,25.200000762939453,19.960094451904297,23344689
2017-06-08,25.25,25.549999237060547,24.899999618530273,25.399999618530273,20.338151931762695,29344169
2017-06-09,25.649999618530273,25.700000762939453,25.200000762939453,25.450000762939453,20.378189086914062,35301199
2017-06-12,25.350000381469727,25.450000762939453,24.75,24.850000381469727,19.897762298583984,29131724
2017-06-13,25.0,25.100000381469727,24.799999237060547,24.899999618530273,19.937795639038086,33556403
2017-06-14,25.100000381469727,25.100000381469727,24.5,24.799999237060547,19.857723236083984,38400540
2017-06-15,24.75,24.75,24.0,24.0,19.217151641845703,60095319
2017-06-16,24.100000381469727,24.25,23.899999618530273,24.0,19.217151641845703,43098400
2017-06-19,24.200000762939453,24.450000762939453,24.0,24.299999237060547,19.457365036010742,33343734
2017-06-20,24.5,24.649999618530273,23.899999618530273,24.049999237060547,19.257184982299805,35696589
2017-06-21,24.049999237060547,24.200000762939453,23.649999618530273,23.799999237060547,19.057008743286133,34467564
2017-06-22,23.799999237060547,24.700000762939453,23.799999237060547,24.25,19.41733169555664,45579091
2017-06-23,24.350000381469727,24.450000762939453,24.149999618530273,24.200000762939453,19.377296447753906,23930054
2017-06-26,24.299999237060547,24.5,24.149999618530273,24.399999618530273,19.537437438964844,20644064
2017-06-27,24.5,24.5,24.049999237060547,24.100000381469727,19.297224044799805,27748099
2017-06-28,24.0,24.149999618530273,23.799999237060547,23.950000762939453,19.17711639404297,31663009
2017-06-29,24.100000381469727,24.200000762939453,23.850000381469727,24.0,19.217151641845703,29597250
2017-06-30,23.649999618530273,23.950000762939453,23.549999237060547,23.850000381469727,19.097047805786133,31054715
2017-07-03,23.850000381469727,24.299999237060547,23.850000381469727,24.100000381469727,19.297224044799805,31756628
2017-07-04,24.0,24.200000762939453,23.450000762939453,23.549999237060547,18.856830596923828,44920396
2017-07-05,23.399999618530273,24.100000381469727,23.350000381469727,24.0,19.217151641845703,36702103
2017-07-06,24.25,24.299999237060547,23.950000762939453,24.049999237060547,19.257184982299805,35255051
2017-07-07,23.850000381469727,24.100000381469727,23.799999237060547,23.850000381469727,19.097047805786133,18940515
2017-07-10,23.950000762939453,24.600000381469727,23.899999618530273,23.950000762939453,19.17711639404297,46050435
2017-07-11,24.0,24.799999237060547,24.0,24.600000381469727,19.697582244873047,59846854
2017-07-12,24.75,25.0,24.549999237060547,24.700000762939453,19.77765464782715,41930276
2017-07-13,25.0,25.200000762939453,24.799999237060547,25.100000381469727,20.097942352294922,41154118
2017-07-14,25.149999618530273,25.149999618530273,24.850000381469727,25.0,20.017868041992188,25227127
2017-07-17,25.350000381469727,26.200000762939453,25.0,25.799999237060547,20.65843963623047,112033320
2017-07-18,25.799999237060547,26.0,25.399999618530273,25.600000381469727,20.4982967376709,44153214
2017-07-19,25.799999237060547,25.850000381469727,25.549999237060547,25.75,20.6184024810791,34496425
2017-07-20,25.75,25.850000381469727,25.450000762939453,25.5,20.418224334716797,30543762
2017-07-21,25.5,25.5,25.049999237060547,25.200000762939453,20.178010940551758,25496056
2017-07-24,25.299999237060547,25.5,25.049999237060547,25.350000381469727,20.29811668395996,17341375
2017-07-25,25.049999237060547,25.299999237060547,24.950000762939453,25.049999237060547,20.057905197143555,23563907
2017-07-26,25.100000381469727,25.299999237060547,24.75,25.0,20.017868041992188,38776590
2017-07-27,25.049999237060547,25.299999237060547,24.850000381469727,25.0,20.017868041992188,35655057
2017-07-28,25.0,25.0,24.5,24.700000762939453,19.77765464782715,43050438
2017-07-31,24.649999618530273,24.850000381469727,24.549999237060547,24.75,19.81768798828125,39927666
2017-08-01,24.75,25.700000762939453,24.75,25.649999618530273,20.538331985473633,95932814
2017-08-02,25.899999618530273,25.899999618530273,25.149999618530273,25.350000381469727,20.29811668395996,71310851
2017-08-03,25.200000762939453,25.399999618530273,25.0,25.149999618530273,20.13797378540039,46049553
2017-08-04,25.0,25.149999618530273,24.649999618530273,24.899999618530273,19.937795639038086,51242770
2017-08-07,25.0,25.200000762939453,24.799999237060547,24.950000762939453,19.977832794189453,36265471
2017-08-08,25.0,25.100000381469727,24.799999237060547,25.049999237060547,20.057905197143555,33713293
2017-08-09,24.850000381469727,25.0,24.549999237060547,24.75,19.81768798828125,55059757
2017-08-10,24.850000381469727,24.850000381469727,24.100000381469727,24.25,19.41733169555664,72789189
2017-08-11,23.799999237060547,24.0,23.200000762939453,23.549999237060547,18.856830596923828,102502846
2017-08-14,23.850000381469727,23.950000762939453,23.549999237060547,23.649999618530273,18.93690299987793,39141344
2017-08-15,23.700000762939453,24.0,23.5,23.549999237060547,18.856830596923828,64458162
2017-08-16,23.600000381469727,23.799999237060547,23.350000381469727,23.649999618530273,18.93690299987793,50599816
2017-08-17,23.700000762939453,23.799999237060547,23.299999237060547,23.450000762939453,18.77676010131836,33424729
2017-08-18,23.200000762939453,23.450000762939453,23.0,23.149999618530273,18.536544799804688,44537983
2017-08-21,23.100000381469727,23.549999237060547,23.049999237060547,23.25,18.616619110107422,33186750
2017-08-22,23.5,24.25,23.450000762939453,23.850000381469727,19.097047805786133,65112541
2017-08-23,23.850000381469727,23.850000381469727,23.850000381469727,23.850000381469727,19.097047805786133,0
2017-08-24,24.399999618530273,24.399999618530273,24.0,24.0,19.217151641845703,55414327
2017-08-25,24.399999618530273,25.200000762939453,24.200000762939453,25.0,20.017868041992188,113193903
2017-08-28,25.25,25.799999237060547,25.049999237060547,25.299999237060547,20.258081436157227,104323140
2017-08-29,25.049999237060547,25.200000762939453,24.850000381469727,24.899999618530273,19.937795639038086,37605050
2017-08-30,25.299999237060547,25.450000762939453,25.049999237060547,25.200000762939453,20.178010940551758,41383191
2017-08-31,25.200000762939453,25.200000762939453,24.899999618530273,25.100000381469727,20.097942352294922,35727542
2017-09-01,25.100000381469727,25.200000762939453,24.700000762939453,24.899999618530273,19.937795639038086,36635591
2017-09-04,24.850000381469727,24.899999618530273,24.399999618530273,24.600000381469727,19.697582244873047,31099265
2017-09-05,24.75,24.75,24.399999618530273,24.600000381469727,19.697582244873047,16606359
2017-09-06,24.549999237060547,24.649999618530273,24.049999237060547,24.25,19.41733169555664,45299609
2017-09-07,24.399999618530273,24.5,23.899999618530273,24.049999237060547,19.257184982299805,40129511
2017-09-08,23.950000762939453,24.299999237060547,23.950000762939453,24.100000381469727,19.297224044799805,21844011
2017-09-11,24.299999237060547,24.5,24.25,24.25,19.41733169555664,23120907
2017-09-12,24.5,24.600000381469727,24.100000381469727,24.399999618530273,19.537437438964844,24586964
2017-09-13,24.350000381469727,24.450000762939453,24.049999237060547,24.100000381469727,19.297224044799805,32622091
2017-09-14,24.100000381469727,24.100000381469727,23.649999618530273,23.799999237060547,19.057008743286133,42023833
2017-09-15,23.799999237060547,23.899999618530273,23.350000381469727,23.75,19.0169734954834,49218676
2017-09-18,24.049999237060547,24.25,24.0,24.100000381469727,19.297224044799805,28534342
2017-09-19,24.100000381469727,24.200000762939453,23.799999237060547,23.850000381469727,19.097047805786133,30570342
2017-09-20,23.799999237060547,23.950000762939453,23.700000762939453,23.850000381469727,19.097047805786133,25889797
2017-09-21,23.75,23.950000762939453,23.600000381469727,23.850000381469727,19.097047805786133,28577495
2017-09-22,23.600000381469727,23.799999237060547,23.5,23.649999618530273,18.93690299987793,22122388
2017-09-25,23.600000381469727,23.600000381469727,23.25,23.450000762939453,18.77676010131836,30606134
2017-09-26,23.299999237060547,23.600000381469727,23.25,23.450000762939453,18.77676010131836,19053651
2017-09-27,23.450000762939453,23.75,23.399999618530273,23.649999618530273,18.93690299987793,21883022
2017-09-28,23.399999618530273,23.600000381469727,23.200000762939453,23.25,18.616619110107422,31257766
2017-09-29,23.25,23.399999618530273,23.149999618530273,23.25,18.616619110107422,30845371
2017-10-03,23.399999618530273,23.899999618530273,23.200000762939453,23.75,19.0169734954834,46020369
2017-10-04,23.950000762939453,24.350000381469727,23.899999618530273,23.899999618530273,19.137083053588867,39500391
2017-10-06,24.200000762939453,24.200000762939453,23.899999618530273,24.100000381469727,19.297224044799805,33554544
2017-10-09,23.75,24.100000381469727,23.75,24.0,19.217151641845703,49095734
2017-10-10,23.850000381469727,24.100000381469727,23.799999237060547,23.899999618530273,19.137083053588867,27627011
2017-10-11,23.899999618530273,24.100000381469727,23.75,23.799999237060547,19.057008743286133,27148850
2017-10-12,23.75,24.350000381469727,23.75,24.100000381469727,19.297224044799805,41668423
2017-10-13,24.0,24.399999618530273,24.0,24.100000381469727,19.297224044799805,20494900
2017-10-16,24.100000381469727,24.450000762939453,24.100000381469727,24.200000762939453,19.377296447753906,28221673
2017-10-17,24.200000762939453,24.5,24.149999618530273,24.25,19.41733169555664,36028757
2017-10-18,24.549999237060547,25.100000381469727,24.350000381469727,24.799999237060547,19.857723236083984,98476932
2017-10-19,24.899999618530273,25.350000381469727,23.950000762939453,24.200000762939453,19.377296447753906,81413810
2017-10-20,24.5,24.600000381469727,24.299999237060547,24.600000381469727,19.697582244873047,37194129
2017-10-23,25.649999618530273,25.75,24.950000762939453,25.450000762939453,20.378189086914062,159869289
2017-10-24,25.299999237060547,25.600000381469727,24.850000381469727,25.100000381469727,20.097942352294922,60624131
2017-10-25,25.25,25.350000381469727,25.0,25.299999237060547,20.258081436157227,39685739
2017-10-26,25.149999618530273,25.5,24.899999618530273,24.950000762939453,19.977832794189453,47221174
2017-10-27,25.450000762939453,25.799999237060547,25.350000381469727,25.649999618530273,20.538331985473633,119831041
2017-10-30,25.950000762939453,26.299999237060547,25.549999237060547,25.799999237060547,20.65843963623047,116031872
2017-10-31,25.799999237060547,26.049999237060547,25.549999237060547,25.799999237060547,20.65843963623047,53192980
2017-11-01,26.200000762939453,27.700000762939453,26.100000381469727,27.700000762939453,22.179798126220703,187211970
2017-11-02,27.549999237060547,27.649999618530273,27.049999237060547,27.399999618530273,21.93958282470703,73914950
2017-11-03,27.350000381469727,27.850000381469727,27.100000381469727,27.25,21.819475173950195,52988891
2017-11-06,27.25,27.25,26.25,26.950000762939453,21.579261779785156,87794113
2017-11-07,27.0,27.399999618530273,26.850000381469727,27.100000381469727,21.699369430541992,61298449
2017-11-08,27.0,27.350000381469727,26.700000762939453,26.899999618530273,21.539228439331055,56433145
2017-11-09,27.100000381469727,27.649999618530273,26.950000762939453,27.5,22.019655227661133,75895294
2017-11-10,27.200000762939453,28.049999237060547,27.149999618530273,27.700000762939453,22.179798126220703,76988332
2017-11-13,27.5,27.950000762939453,27.100000381469727,27.149999618530273,21.739404678344727,67797550
2017-11-14,27.149999618530273,27.299999237060547,26.649999618530273,26.75,21.419118881225586,59349029
2017-11-15,26.350000381469727,26.700000762939453,26.200000762939453,26.25,21.018762588500977,72080128
2017-11-16,26.25,27.100000381469727,26.149999618530273,26.899999618530273,21.539228439331055,62091561
2017-11-17,27.25,27.5,26.700000762939453,26.850000381469727,21.499191284179688,60178223
2017-11-20,26.899999618530273,27.0,26.200000762939453,26.549999237060547,21.258974075317383,48138523
2017-11-21,26.600000381469727,27.450000762939453,26.5,27.350000381469727,21.899545669555664,89508724
2017-11-22,27.799999237060547,28.200000762939453,27.100000381469727,27.200000762939453,21.779438018798828,93506541
2017-11-23,27.350000381469727,27.649999618530273,26.450000762939453,26.700000762939453,21.37908363342285,65801371
2017-11-24,26.899999618530273,27.0,26.549999237060547,26.899999618530273,21.539228439331055,57170324
2017-11-27,27.049999237060547,27.049999237060547,26.350000381469727,26.600000381469727,21.29901123046875,35488044
2017-11-28,26.549999237060547,26.549999237060547,25.799999237060547,26.200000762939453,20.978727340698242,70786006
2017-11-29,26.600000381469727,26.649999618530273,25.899999618530273,26.049999237060547,20.858617782592773,47235997
2017-11-30,25.950000762939453,25.950000762939453,25.299999237060547,25.350000381469727,20.29811668395996,86918393
2017-12-01,25.600000381469727,25.799999237060547,25.25,25.299999237060547,20.258081436157227,40710125
2017-12-04,25.200000762939453,25.850000381469727,25.100000381469727,25.450000762939453,20.378189086914062,34566148
2017-12-05,25.299999237060547,25.549999237060547,25.100000381469727,25.25,20.21804428100586,28121260
2017-12-06,25.200000762939453,25.350000381469727,24.149999618530273,24.149999618530273,19.337257385253906,92708001
2017-12-07,24.299999237060547,24.5,23.899999618530273,24.200000762939453,19.377296447753906,58963381
2017-12-08,24.350000381469727,24.75,24.200000762939453,24.649999618530273,19.73761558532715,39786444
2017-12-11,24.450000762939453,24.950000762939453,24.399999618530273,24.850000381469727,19.897762298583984,32936433
2017-12-12,25.0,25.0,24.549999237060547,24.700000762939453,19.77765464782715,45762055
2017-12-13,24.649999618530273,24.799999237060547,24.299999237060547,24.75,19.81768798828125,44803213
2017-12-14,24.600000381469727,24.799999237060547,24.299999237060547,24.5,19.617511749267578,43473729
2017-12-15,24.350000381469727,24.350000381469727,23.899999618530273,23.950000762939453,19.17711639404297,60947226
2017-12-18,24.25,24.450000762939453,24.0,24.100000381469727,19.297224044799805,44891830
2017-12-19,24.25,24.799999237060547,24.149999618530273,24.549999237060547,19.65754508972168,69587010
2017-12-20,24.549999237060547,24.649999618530273,24.149999618530273,24.299999237060547,19.457365036010742,40251269
2017-12-21,24.149999618530273,24.799999237060547,24.100000381469727,24.649999618530273,19.73761558532715,48491601
2017-12-22,24.75,24.799999237060547,24.5,24.649999618530273,19.73761558532715,21046820
2017-12-27,24.75,24.950000762939453,24.200000762939453,24.350000381469727,19.49740219116211,37766562
2017-12-28,24.299999237060547,24.600000381469727,24.25,24.5,19.617511749267578,29287462
2017-12-29,24.350000381469727,24.700000762939453,24.350000381469727,24.549999237060547,19.65754508972168,30818358
2018-01-02,24.549999237060547,25.399999618530273,24.549999237060547,25.200000762939453,20.178010940551758,55461514
2018-01-03,25.049999237060547,25.549999237060547,24.950000762939453,25.200000762939453,20.178010940551758,66280024
2018-01-04,25.350000381469727,25.350000381469727,24.75,24.850000381469727,19.897762298583984,96259938
2018-01-05,24.850000381469727,24.899999618530273,24.399999618530273,24.600000381469727,19.697582244873047,79204374
2018-01-08,24.549999237060547,24.649999618530273,24.100000381469727,24.350000381469727,19.49740219116211,76518691
2018-01-09,24.299999237060547,24.899999618530273,24.25,24.5,19.617511749267578,65572884
2018-01-10,24.600000381469727,24.799999237060547,24.350000381469727,24.399999618530273,19.537437438964844,47145852
2018-01-11,24.450000762939453,24.700000762939453,24.399999618530273,24.5,19.617511749267578,28925231
2018-01-12,24.700000762939453,25.149999618530273,24.600000381469727,24.899999618530273,19.937795639038086,52741117
2018-01-15,25.25,25.700000762939453,24.799999237060547,25.0,20.017868041992188,87189046
2018-01-16,25.0,25.649999618530273,25.0,25.5,20.418224334716797,69894474
2018-01-17,25.450000762939453,26.5,25.100000381469727,26.200000762939453,20.978727340698242,120369793
2018-01-18,26.399999618530273,26.850000381469727,25.899999618530273,26.200000762939453,20.978727340698242,111133873
2018-01-19,26.25,26.350000381469727,25.700000762939453,25.75,20.6184024810791,76181307
2018-01-22,25.850000381469727,26.049999237060547,25.549999237060547,25.899999618530273,20.73851203918457,61283038
2018-01-23,26.200000762939453,26.5,25.950000762939453,26.450000762939453,21.178905487060547,100301417
2018-01-24,26.600000381469727,27.200000762939453,26.549999237060547,26.950000762939453,21.579261779785156,142801223
2018-01-25,26.950000762939453,27.0,26.25,26.299999237060547,21.058799743652344,89706023
2018-01-26,26.549999237060547,26.899999618530273,26.5,26.549999237060547,21.258974075317383,73528840
2018-01-29,26.799999237060547,26.850000381469727,25.950000762939453,26.0,20.81858253479004,87733442
2018-01-30,25.899999618530273,26.200000762939453,25.450000762939453,25.649999618530273,20.538331985473633,75707967
2018-01-31,25.549999237060547,26.5,25.5,26.450000762939453,21.178905487060547,133561151
2018-02-01,26.5,26.75,26.25,26.350000381469727,21.098833084106445,95303839
2018-02-02,26.399999618530273,26.899999618530273,26.049999237060547,26.549999237060547,21.258974075317383,91042632
2018-02-05,25.649999618530273,26.5,25.649999618530273,26.25,21.018762588500977,77915274
2018-02-06,25.25,25.549999237060547,24.5,24.700000762939453,19.77765464782715,133176651
2018-02-07,25.399999618530273,25.450000762939453,24.200000762939453,24.350000381469727,19.49740219116211,113133648
2018-02-08,24.299999237060547,24.5,23.799999237060547,24.149999618530273,19.337257385253906,88168316
2018-02-09,23.799999237060547,23.799999237060547,22.649999618530273,23.149999618530273,18.536544799804688,131910008
2018-02-12,23.450000762939453,23.450000762939453,22.899999618530273,22.899999618530273,18.336366653442383,64035633
2018-02-13,23.149999618530273,23.25,22.600000381469727,22.75,18.216259002685547,106496271
2018-02-14,22.75,23.100000381469727,22.5,22.899999618530273,18.336366653442383,54130900
2018-02-15,23.200000762939453,23.350000381469727,23.0,23.149999618530273,18.536544799804688,36139325
2018-02-20,23.149999618530273,23.350000381469727,22.700000762939453,23.100000381469727,18.496511459350586,42257450
2018-02-21,23.25,23.700000762939453,23.149999618530273,23.549999237060547,18.856830596923828,49579065
2018-02-22,23.350000381469727,23.799999237060547,23.200000762939453,23.5,18.816797256469727,51100781
2018-02-23,23.799999237060547,24.149999618530273,23.600000381469727,23.75,19.0169734954834,34634966
2018-02-26,23.899999618530273,24.049999237060547,23.649999618530273,23.799999237060547,19.057008743286133,31043946
2018-02-27,23.850000381469727,24.100000381469727,23.399999618530273,23.600000381469727,18.896867752075195,43449668
2018-02-28,23.350000381469727,23.450000762939453,23.049999237060547,23.25,18.616619110107422,35606915
2018-03-01,23.0,23.399999618530273,22.850000381469727,23.299999237060547,18.656654357910156,30571531
2018-03-02,22.899999618530273,22.950000762939453,22.75,22.950000762939453,18.376401901245117,63887399
2018-03-05,22.850000381469727,23.200000762939453,22.5,22.649999618530273,18.13619041442871,55357051
2018-03-06,23.200000762939453,23.450000762939453,22.950000762939453,23.149999618530273,18.536544799804688,54806093
2018-03-07,22.950000762939453,23.200000762939453,22.549999237060547,22.75,18.216259002685547,55872134
2018-03-08,23.049999237060547,23.200000762939453,22.850000381469727,22.950000762939453,18.376401901245117,39534629
