Date,Open,High,Low,Close,Adj Close,Volume
2017-03-31,14.875,15.125,14.8125,14.8125,9.430038452148438,52523200
2017-04-05,14.875,14.9375,14.8125,14.8125,9.430038452148438,40716800
2017-04-06,14.875,15.0625,14.8125,15.0625,9.58919620513916,52884800
2017-04-07,15.1875,15.25,14.875,15.1875,9.668774604797363,82406400
2017-04-10,15.25,15.8125,15.25,15.625,9.947298049926758,178467200
2017-04-11,15.75,15.875,15.375,15.4375,9.827930450439453,93908000
2017-04-12,15.625,16.125,15.5,16.0,10.186033248901367,126726400
2017-04-13,16.125,16.5625,15.9375,16.0625,10.225822448730469,157262400
2017-04-14,16.0,16.4375,15.9375,16.0625,10.225822448730469,97559200
2017-04-17,16.625,16.6875,16.125,16.375,10.424768447875977,117303200
2017-04-18,16.5625,16.5625,16.25,16.25,10.345190048217773,65133600
2017-04-19,16.125,16.3125,15.625,15.625,9.947298049926758,126811200
2017-04-20,15.6875,15.8125,15.4375,15.5,9.867719650268555,60731200
2017-04-21,15.75,15.875,15.5,15.5625,9.907508850097656,68487200
2017-04-24,15.5625,15.625,15.125,15.3125,9.74835205078125,56503200
2017-04-25,15.375,15.875,15.3125,15.875,10.106454849243164,100784000
2017-04-26,16.0,16.0625,15.6875,15.875,10.106454849243164,48940000
2017-04-27,15.9375,16.0625,15.625,15.75,10.026876449584961,86278400
2017-04-28,16.1875,16.25,15.75,15.75,10.026876449584961,162072000
2017-05-02,15.875,15.875,15.5625,15.875,10.106454849243164,68060800
2017-05-03,15.8125,15.875,15.6875,15.6875,9.98708724975586,36109600
2017-05-04,15.75,15.875,15.625,15.75,10.026876449584961,39120800
2017-05-05,15.75,15.8125,15.5,15.5,9.867719650268555,47016800
2017-05-08,15.5625,15.625,15.125,15.1875,9.668774604797363,83191200
2017-05-09,14.5625,14.75,14.4375,14.5,9.231093406677246,137722400
2017-05-10,14.5,14.8125,14.5,14.6875,9.350460052490234,68238400
2017-05-11,14.8125,14.8125,14.3125,14.3125,9.111723899841309,94654400
2017-05-12,14.3125,14.5,14.25,14.375,9.151515007019043,41050400
2017-05-15,14.5,14.5625,14.4375,14.5,9.231093406677246,30780000
2017-05-16,14.5625,14.75,14.5,14.6875,9.350460052490234,53764000
2017-05-17,14.75,14.8125,14.5625,14.6875,9.350460052490234,47941600
2017-05-18,14.5,14.625,14.4375,14.5,9.231093406677246,33080800
2017-05-19,14.6875,15.0,14.6875,14.875,9.469826698303223,99174400
2017-05-22,14.9375,14.9375,14.6875,14.6875,9.350460052490234,43793600
2017-05-23,14.75,14.9375,14.75,14.875,9.469826698303223,34684000
2017-05-24,14.9375,15.0,14.8125,14.875,9.469826698303223,27508000
2017-05-25,14.9375,14.9375,14.8125,14.875,9.469826698303223,35172800
2017-05-26,14.875,14.875,14.6875,14.6875,9.350460052490234,47763200
2017-05-31,14.75,14.8125,14.6875,14.6875,9.350460052490234,36776800
2017-06-01,14.75,14.8125,14.6875,14.75,9.390250205993652,24803200
2017-06-02,14.8125,14.875,14.75,14.8125,9.430038452148438,23340800
2017-06-05,14.8125,15.0625,14.75,15.0,9.549406051635742,67674400
2017-06-06,15.0625,15.3125,15.0625,15.3125,9.74835205078125,86805600
2017-06-07,15.4375,15.8125,15.4375,15.6875,9.98708724975586,141998400
2017-06-08,15.8125,15.8125,15.5,15.5,9.867719650268555,70784000
2017-06-09,15.5,15.625,15.1875,15.1875,9.668774604797363,61205600
2017-06-12,15.0625,15.25,15.0,15.25,9.708562850952148,32982400
2017-06-13,15.1875,15.3125,15.1875,15.1875,9.668774604797363,23309600
2017-06-14,15.3125,15.3125,14.875,15.0625,9.58919620513916,49714400
2017-06-15,15.1875,15.4375,15.0,15.4375,9.827930450439453,57521600
2017-06-16,15.5,15.6875,15.4375,15.6875,9.98708724975586,100139200
2017-06-19,15.6875,15.75,15.5625,15.5625,9.907508850097656,49367200
2017-06-20,15.625,15.8125,15.5625,15.625,9.947298049926758,63171200
2017-06-21,15.5625,16.0,15.5,15.9375,10.146244049072266,113764800
2017-06-22,16.0,16.125,15.875,15.875,10.106454849243164,74574400
2017-06-23,16.0,16.25,15.9375,16.0625,10.225822448730469,123669600
2017-06-26,16.25,16.5,16.25,16.4375,10.464557647705078,131464000
2017-06-27,16.75,17.0,16.5,16.75,10.66350269317627,180716000
2017-06-28,18.0,18.0,17.25,17.4375,11.10118579864502,240510400
2017-06-29,17.75,17.75,17.125,17.1875,10.942028045654297,114030400
2017-06-30,17.0625,17.375,17.0,17.375,11.061396598815918,145436800
2017-07-03,16.8125,17.0,16.6875,16.9375,11.235526084899902,121041600
2017-07-04,16.9375,17.0625,16.375,16.4375,10.903849601745605,102833600
2017-07-05,16.5625,16.625,16.3125,16.5625,10.986767768859863,59996800
2017-07-06,16.5,16.625,16.3125,16.4375,10.903849601745605,75717600
2017-07-07,16.1875,16.3125,16.0,16.0,10.613632202148438,109512800
2017-07-10,16.0625,16.125,15.875,15.9375,10.572173118591309,71814400
2017-07-11,16.0625,16.375,16.0625,16.3125,10.820930480957031,88238400
2017-07-12,16.375,16.4375,16.125,16.125,10.696552276611328,69548000
2017-07-13,16.0,16.0,15.6875,15.6875,10.406335830688477,121250400
2017-07-14,15.625,15.875,15.5625,15.625,10.364875793457031,63220800
2017-07-17,15.8125,15.8125,15.375,15.4375,10.240496635437012,67672000
2017-07-18,15.5,15.875,15.4375,15.8125,10.48925495147705,76843200
2017-07-19,15.875,16.0,15.6875,15.6875,10.406335830688477,80620800
2017-07-20,15.375,15.5,15.25,15.25,10.116119384765625,104348000
2017-07-21,15.125,15.3125,14.9375,15.25,10.116119384765625,130900000
2017-07-24,15.25,15.375,15.0625,15.1875,10.074660301208496,56775200
2017-07-25,15.1875,15.375,15.0625,15.3125,10.157577514648438,56047200
2017-07-26,15.3125,15.375,15.0625,15.125,10.03320026397705,60719200
2017-07-27,15.375,15.5,15.25,15.3125,10.157577514648438,96758400
2017-07-28,15.25,15.25,15.0625,15.125,10.03320026397705,62328800
2017-07-31,15.1875,15.3125,15.0625,15.25,10.116119384765625,39760000
2017-08-01,15.3125,15.375,15.25,15.3125,10.157577514648438,40915200
2017-08-02,15.1875,15.25,15.0625,15.125,10.03320026397705,59394400
2017-08-03,15.125,15.1875,15.0625,15.125,10.03320026397705,43951200
2017-08-04,15.0625,15.375,15.0,15.25,10.116119384765625,62442400
2017-08-07,15.125,15.25,15.0625,15.0625,9.991741180419922,56531200
2017-08-08,15.125,15.125,15.0,15.0,9.950281143188477,56638400
2017-08-09,15.0,15.0625,14.75,14.75,9.784443855285645,85888000
2017-08-10,14.75,14.9375,14.625,14.625,9.701523780822754,61876800
2017-08-11,14.625,15.0,14.625,15.0,9.950281143188477,67180000
2017-08-14,15.0,15.0625,14.75,14.75,9.784443855285645,47219200
2017-08-15,14.9375,15.0625,14.875,14.875,9.867362022399902,67323200
2017-08-16,14.6875,14.75,14.5,14.625,9.701523780822754,71967200
2017-08-17,14.6875,15.0,14.6875,14.9375,9.908821105957031,86927200
2017-08-18,14.8125,14.875,14.6875,14.75,9.784443855285645,30487200
2017-08-21,14.8125,15.0625,14.75,15.0,9.950281143188477,65000386
2017-08-22,15.1875,15.375,15.1875,15.375,10.199037551879883,116999336
2017-08-23,15.4375,15.4375,15.125,15.125,10.03320026397705,69147207
2017-08-24,15.125,15.25,15.0625,15.125,10.03320026397705,55049027
2017-08-25,15.1875,15.25,15.0625,15.1875,10.074660301208496,58324222
2017-08-28,15.3125,15.5625,15.3125,15.4375,10.240496635437012,128017130
2017-08-29,15.4375,15.5,15.25,15.3125,10.157577514648438,44474795
2017-08-30,15.3125,15.5,15.25,15.4375,10.240496635437012,75770325
2017-08-31,15.5,15.5625,15.375,15.5,10.281957626342773,63356849
2017-09-01,15.5,15.5625,15.375,15.5,10.281957626342773,47250114
2017-09-04,15.4375,15.5,15.25,15.3125,10.157577514648438,43826756
2017-09-05,15.375,15.6875,15.375,15.6875,10.406335830688477,91854179
2017-09-06,15.5,15.5625,15.25,15.3125,10.157577514648438,75616737
2017-09-07,15.4375,15.5,15.25,15.25,10.116119384765625,61676442
2017-09-08,15.375,15.5625,15.375,15.4375,10.240496635437012,57029045
2017-09-11,15.5,15.5,15.3125,15.375,10.199037551879883,36718596
2017-09-12,15.4375,15.5,15.3125,15.375,10.199037551879883,43386964
2017-09-13,15.4375,15.5625,15.3125,15.5,10.281957626342773,46976920
2017-09-14,15.5625,15.5625,15.4375,15.5,10.281957626342773,27097490
2017-09-15,15.5625,15.5625,15.4375,15.5625,10.323417663574219,45543907
2017-09-18,15.75,16.375,15.75,16.3125,10.820930480957031,243540160
2017-09-19,16.375,16.4375,15.75,15.75,10.447794914245605,185889734
2017-09-20,15.75,16.0,15.625,15.875,10.53071403503418,104771116
2017-09-21,15.9375,16.0,15.75,15.8125,10.48925495147705,58900864
2017-09-22,15.8125,15.9375,15.5625,15.5625,10.323417663574219,71746069
2017-09-25,15.625,15.6875,15.375,15.375,10.199037551879883,43253420
2017-09-26,15.3125,15.5,15.125,15.1875,10.074660301208496,55842818
2017-09-27,15.3125,15.5,15.25,15.25,10.116119384765625,43195317
2017-09-28,15.375,15.375,15.0625,15.0625,9.991741180419922,57901952
2017-09-29,15.0625,15.25,14.9375,15.1875,10.074660301208496,75495699
2017-10-02,15.25,15.3125,15.1875,15.1875,10.074660301208496,19909325
2017-10-03,15.1875,15.3125,15.1875,15.1875,10.074660301208496,24746696
2017-10-05,15.3125,15.5,15.25,15.4375,10.240496635437012,46549840
2017-10-06,15.4375,15.5625,15.3125,15.4375,10.240496635437012,29765502
2017-10-11,15.0625,15.3125,15.0625,15.25,10.116119384765625,53855276
2017-10-12,15.25,15.3125,15.125,15.125,10.03320026397705,35888580
2017-10-13,15.1875,15.375,15.1875,15.25,10.116119384765625,35241286
2017-10-16,15.375,15.5,15.3125,15.375,10.199037551879883,42093580
2017-10-17,15.4375,15.4375,15.25,15.3125,10.157577514648438,22714523
2017-10-18,15.375,15.4375,15.25,15.3125,10.157577514648438,26703769
2017-10-19,15.4375,15.8125,15.375,15.6875,10.406335830688477,121841341
2017-10-20,15.5625,15.75,15.5,15.75,10.447794914245605,65726062
2017-10-23,15.625,15.75,15.4375,15.4375,10.240496635437012,67214648
2017-10-24,15.375,15.375,15.25,15.3125,10.157577514648438,46938889
2017-10-25,15.4375,15.5625,15.375,15.5625,10.323417663574219,49006100
2017-10-26,15.75,15.875,15.625,15.6875,10.406335830688477,90444713
2017-10-27,15.625,15.6875,15.4375,15.4375,10.240496635437012,101047778
2017-10-30,15.5625,15.625,15.3125,15.4375,10.240496635437012,38800539
2017-10-31,15.4375,15.4375,15.3125,15.4375,10.240496635437012,26842912
2017-11-01,15.4375,15.625,15.375,15.5625,10.323417663574219,53076256
2017-11-02,15.625,15.6875,15.4375,15.4375,10.240496635437012,48997777
2017-11-03,15.5,15.625,15.4375,15.625,10.364875793457031,40369296
2017-11-06,15.6875,15.6875,15.5,15.6875,10.406335830688477,49390936
2017-11-07,15.6875,15.75,15.5625,15.625,10.364875793457031,25163700
2017-11-08,15.5,15.5625,15.375,15.5,10.281957626342773,50283089
2017-11-09,15.5625,15.625,15.5,15.5,10.281957626342773,40962519
2017-11-10,15.5,15.5625,15.375,15.375,10.199037551879883,35797875
2017-11-13,15.375,15.4375,15.25,15.25,10.116119384765625,32059624
2017-11-14,15.3125,15.4375,15.25,15.3125,10.157577514648438,42892720
2017-11-15,15.375,15.4375,15.3125,15.3125,10.157577514648438,27267815
2017-11-16,15.5,15.6875,15.375,15.5,10.281957626342773,67555097
2017-11-17,15.75,15.75,15.5,15.5625,10.323417663574219,47950311
2017-11-20,15.6875,15.8125,15.6875,15.8125,10.48925495147705,81394060
2017-11-21,15.875,15.9375,15.75,15.875,10.53071403503418,54774536
2017-11-22,16.0,16.3125,16.0,16.125,10.696552276611328,194504620
2017-11-23,16.25,16.3125,16.0,16.1875,10.738012313842773,90445521
2017-11-24,16.25,16.8125,16.1875,16.625,11.028227806091309,187304119
2017-11-27,16.75,16.8125,16.3125,16.3125,10.820930480957031,102173744
2017-11-28,16.375,16.625,16.3125,16.4375,10.903849601745605,78365199
2017-11-29,16.5625,16.6875,16.1875,16.3125,10.820930480957031,97533046
2017-11-30,16.0,16.125,15.875,15.9375,10.572173118591309,94437709
2017-12-01,16.0,16.0,15.6875,15.6875,10.406335830688477,57822779
2017-12-04,15.6875,15.9375,15.5625,15.6875,10.406335830688477,118223620
2017-12-05,15.6875,15.875,15.625,15.75,10.447794914245605,52405113
2017-12-06,15.875,16.0,15.625,15.75,10.447794914245605,58105849
2017-12-07,15.75,15.8125,15.4375,15.5,10.281957626342773,61951745
2017-12-08,15.625,15.625,15.375,15.625,10.364875793457031,49196384
2017-12-11,15.6875,16.0,15.625,15.875,10.53071403503418,60397746
2017-12-12,15.875,15.9375,15.625,15.6875,10.406335830688477,28952036
2017-12-13,15.625,15.8125,15.5625,15.75,10.447794914245605,28725166
2017-12-14,15.75,15.8125,15.6875,15.75,10.447794914245605,24089260
2017-12-15,15.75,15.75,15.5,15.75,10.447794914245605,38169370
2017-12-18,15.6875,15.75,15.5625,15.625,10.364875793457031,15115842
2017-12-19,15.625,15.625,15.4375,15.4375,10.240496635437012,27683299
2017-12-20,15.4375,15.625,15.375,15.4375,10.240496635437012,35690489
2017-12-21,15.4375,15.5,15.375,15.375,10.199037551879883,19213197
2017-12-22,15.5,15.5625,15.4375,15.5625,10.323417663574219,15150018
2017-12-25,15.625,15.625,15.5,15.5625,10.323417663574219,13714324
2017-12-26,15.5625,15.625,15.375,15.4375,10.240496635437012,20120666
2017-12-27,15.4375,15.5,15.375,15.4375,10.240496635437012,20294419
2017-12-28,15.5,15.625,15.4375,15.625,10.364875793457031,25763878
2017-12-29,15.6875,15.6875,15.5,15.5,10.281957626342773,18452850
2018-01-02,15.5,15.5625,15.4375,15.4375,10.240496635437012,29037076
2018-01-03,15.5,15.6875,15.5,15.5625,10.323417663574219,32316145
2018-01-04,15.6875,15.875,15.625,15.625,10.364875793457031,60018848
2018-01-05,15.6875,15.6875,15.5,15.625,10.364875793457031,31028590
2018-01-08,15.75,15.8125,15.625,15.75,10.447794914245605,29087170
2018-01-09,15.6875,15.6875,15.4375,15.4375,10.240496635437012,44435244
2018-01-10,15.5,15.5,15.4375,15.5,10.281957626342773,20828651
2018-01-11,15.5,15.5625,15.4375,15.5,10.281957626342773,20383421
2018-01-12,15.5625,15.875,15.5,15.75,10.447794914245605,96637672
2018-01-15,16.0,16.0625,15.875,15.9375,10.572173118591309,59806976
2018-01-16,15.9375,16.375,15.875,16.3125,10.820930480957031,143995390
2018-01-17,16.4375,16.5625,16.3125,16.4375,10.903849601745605,114305296
2018-01-18,16.5625,16.5625,16.3125,16.3125,10.820930480957031,81900334
2018-01-19,16.4375,16.5,16.3125,16.5,10.94530963897705,72997404
2018-01-22,16.625,17.0,16.5625,16.9375,11.235526084899902,177623148
2018-01-23,17.0,17.0625,16.4375,16.5,10.94530963897705,115473942
2018-01-24,17.125,17.5625,16.875,17.25,11.44282341003418,309123357
2018-01-25,17.75,17.9375,17.5,17.5625,11.650120735168457,226964901
2018-01-26,17.6875,17.875,17.375,17.875,11.857418060302734,127606150
2018-01-29,18.0,18.0625,17.75,17.8125,11.815958976745605,92254352
2018-01-30,17.75,17.75,17.1875,17.25,11.44282341003418,118462674
2018-01-31,17.0625,17.375,16.875,17.375,11.52574348449707,114135808
2018-02-01,17.125,17.1875,16.875,16.875,11.194066047668457,118885465
2018-02-02,16.6875,17.0,16.6875,16.875,11.194066047668457,61474014
2018-02-05,16.4375,16.6875,16.4375,16.6875,11.06968879699707,78519517
2018-02-06,16.375,16.4375,15.625,16.0,10.613632202148438,175168779
2018-02-07,16.4375,16.6875,16.375,16.625,11.028227806091309,149377196
2018-02-08,16.5625,17.375,16.5,17.25,11.44282341003418,228905224
2018-02-09,16.625,16.9375,16.625,16.6875,11.06968879699707,163692418
2018-02-12,16.75,16.8125,16.375,16.375,10.862390518188477,88489545
2018-02-21,16.875,17.0625,16.75,16.75,11.111146926879883,102374913
2018-02-22,16.625,16.75,16.5625,16.625,11.028227806091309,55645720
2018-02-23,16.6875,16.75,16.5625,16.625,11.028227806091309,40665280
2018-02-26,16.625,16.6875,16.5,16.5625,10.986767768859863,38055606
2018-02-27,16.625,16.6875,16.375,16.375,10.862390518188477,41103717
2018-03-01,16.125,16.625,16.0625,16.5,10.94530963897705,72655985
2018-03-02,16.3125,16.375,16.1875,16.25,10.779470443725586,31118706
2018-03-05,16.25,16.375,16.1875,16.25,10.779470443725586,35909224
2018-03-06,16.375,16.375,16.25,16.3125,10.820930480957031,19576848
2018-03-07,16.25,16.3125,16.1875,16.1875,10.738012313842773,26050017
2018-03-08,16.25,17.1875,16.25,17.0625,11.31844425201416,138288353
2018-03-09,16.9375,17.125,16.875,16.875,11.194066047668457,107855881
2018-03-12,17.0,17.0625,16.6875,16.8125,11.152607917785645,48117275
2018-03-13,16.8125,16.9375,16.75,16.9375,11.235526084899902,26456331
2018-03-14,16.875,17.25,16.875,16.875,11.194066047668457,55788177
2018-03-15,16.9375,17.0,16.8125,16.9375,11.235526084899902,35948239
2018-03-16,16.9375,17.0625,16.875,17.0625,11.31844425201416,33509404
2018-03-19,17.125,17.5625,17.125,17.3125,11.484283447265625,90328268
2018-03-20,17.25,17.625,17.1875,17.5,11.608661651611328,88979551
2018-03-21,17.5,17.625,17.3125,17.3125,11.484283447265625,55655030
2018-03-22,17.375,17.4375,17.0,17.125,11.359904289245605,48108590
2018-03-23,16.75,17.0,16.6875,16.9375,11.235526084899902,44905460
2018-03-26,17.125,17.25,17.0625,17.0625,11.31844425201416,123286148
2018-03-27,17.1875,17.3125,17.0625,17.0625,11.31844425201416,42690312
2018-03-28,17.0625,17.125,16.9375,16.9375,11.235526084899902,33499220
2018-03-29,16.9375,17.0625,16.875,16.875,11.194066047668457,34697929
2018-03-30,17.0,17.125,16.9375,17.0625,11.31844425201416,30909837
2018-04-02,17.0625,17.3125,16.9375,17.1875,11.40136432647705,53150465
2018-04-03,17.0625,17.125,17.0,17.0625,11.31844425201416,28564513
2018-04-09,16.875,16.9375,16.6875,16.6875,11.06968879699707,67258691
2018-04-10,16.5625,16.625,16.375,16.625,11.028227806091309,40061475
2018-04-11,16.75,16.8125,16.625,16.625,11.028227806091309,18841668
2018-04-12,16.6875,16.875,16.6875,16.8125,11.152607917785645,23997868
2018-04-13,16.875,16.9375,16.6875,16.6875,11.06968879699707,21052072
2018-04-16,16.6875,16.75,16.3125,16.375,10.862390518188477,35952705
2018-04-17,16.3125,16.375,15.6875,15.75,10.447794914245605,90823041
2018-04-18,15.8125,16.0,15.75,15.9375,10.572173118591309,35666616
2018-04-19,16.0625,16.125,15.9375,16.0625,10.6550931930542,49291388
2018-04-20,15.875,15.9375,15.75,15.8125,10.48925495147705,28325201
2018-04-23,15.6875,15.75,15.5,15.5,10.281957626342773,45325764
2018-04-24,15.5,15.5625,15.0625,15.125,10.03320026397705,55573893
2018-04-25,14.9375,15.3125,14.875,15.1875,10.074660301208496,66556900
2018-04-26,15.25,15.3125,14.9375,15.0,9.950281143188477,64423326
2018-04-27,15.375,15.8125,15.375,15.6875,10.406335830688477,86236270
2018-04-30,15.6875,15.6875,15.4375,15.5,10.281957626342773,41361315
2018-05-02,15.4375,15.5625,15.375,15.4375,10.240496635437012,29587708
2018-05-03,15.375,15.625,15.375,15.4375,10.240496635437012,35163563
2018-05-04,15.4375,15.6875,15.4375,15.5,10.281957626342773,22140026
2018-05-07,15.5625,15.625,15.375,15.375,10.199037551879883,26461328
2018-05-08,15.375,16.0,15.375,16.0,10.613632202148438,78818530
2018-05-09,15.9375,16.125,15.75,15.75,10.447794914245605,39581149
2018-05-10,15.8125,15.875,15.6875,15.75,10.447794914245605,22854907
2018-05-11,15.875,16.0,15.75,15.8125,10.48925495147705,26788110
2018-05-14,15.9375,16.0,15.8125,15.875,10.53071403503418,23556954
2018-05-15,16.0,16.0625,15.875,16.0,10.613632202148438,21277020
2018-05-16,16.0,16.3125,15.9375,16.0625,10.6550931930542,33392983
2018-05-17,16.0,16.25,15.9375,16.0625,10.6550931930542,30901095
2018-05-18,16.0,16.125,15.9375,15.9375,10.572173118591309,24090588
2018-05-21,15.9375,16.125,15.9375,15.9375,10.572173118591309,17999379
2018-05-22,16.0625,16.125,15.9375,16.0,10.613632202148438,16413512
2018-05-23,16.0625,16.125,16.0,16.0,10.613632202148438,26381909
2018-05-24,16.0,16.0625,15.9375,15.9375,10.572173118591309,19707809
2018-05-25,15.9375,16.0,15.875,15.875,10.53071403503418,23102095
2018-05-28,15.875,15.9375,15.875,15.9375,10.572173118591309,18241311
2018-05-29,15.875,16.125,15.875,16.0625,10.6550931930542,22901081
2018-05-30,15.9375,16.0,15.875,16.0,10.613632202148438,27441146
2018-05-31,16.0625,16.4375,16.0625,16.4375,10.903849601745605,66981061
2018-06-01,16.5,16.8125,16.5,16.5625,10.986767768859863,61312864
2018-06-04,16.6875,16.75,16.625,16.6875,11.06968879699707,32282573
2018-06-05,16.625,16.6875,16.3125,16.375,10.862390518188477,43383867
2018-06-06,16.375,16.6875,16.375,16.5625,10.986767768859863,27956935
2018-06-07,16.5625,16.9375,16.5,16.6875,11.06968879699707,60583311
2018-06-08,16.6875,16.75,16.625,16.625,11.028227806091309,37082049
2018-06-11,16.6875,16.75,16.5625,16.625,11.028227806091309,24690890
2018-06-12,16.625,16.75,16.5625,16.6875,11.06968879699707,26485156
2018-06-13,16.625,16.75,16.625,16.625,11.028227806091309,28056018
