Date,Open,High,Low,Close,Adj Close,Volume
2017-05-26,184.87315368652344,184.87315368652344,183.74588012695312,184.12164306640625,151.23536682128906,863586
2017-05-31,185.24891662597656,186.00042724609375,183.3701171875,183.3701171875,150.61807250976562,1390520
2017-06-01,184.87315368652344,185.6246795654297,183.3701171875,185.24891662597656,152.16128540039062,605442
2017-06-02,185.6246795654297,186.00042724609375,184.49740600585938,186.00042724609375,152.77854919433594,661329
2017-06-05,185.6246795654297,187.5034637451172,185.6246795654297,186.751953125,153.39584350585938,899514
2017-06-06,186.751953125,187.12771606445312,186.37619018554688,187.12771606445312,153.7045135498047,347297
2017-06-07,187.8792266845703,189.7580108642578,187.5034637451172,189.7580108642578,155.86500549316406,967376
2017-06-08,190.8852996826172,190.8852996826172,187.8792266845703,189.38226318359375,155.55636596679688,605442
2017-06-09,189.38226318359375,189.38226318359375,184.87315368652344,185.6246795654297,152.4699249267578,605442
2017-06-12,186.751953125,186.751953125,181.86709594726562,182.6186065673828,150.0007781982422,679958
2017-06-13,182.6186065673828,183.3701171875,180.3640594482422,181.11557006835938,148.76622009277344,1433101
2017-06-14,181.86709594726562,182.2428436279297,178.48526000976562,179.23678588867188,147.22299194335938,1423787
2017-06-15,179.23678588867188,181.11557006835938,178.86102294921875,179.61253356933594,147.5316162109375,892860
2017-06-16,181.11557006835938,181.86709594726562,179.23678588867188,179.23678588867188,147.22299194335938,1151005
2017-06-19,179.61253356933594,179.98829650878906,178.10951232910156,178.48526000976562,146.605712890625,1254795
2017-06-20,179.61253356933594,181.86709594726562,179.23678588867188,179.98829650878906,147.84027099609375,691933
2017-06-21,179.98829650878906,182.2428436279297,179.23678588867188,181.4913330078125,149.07484436035156,900844
2017-06-22,182.99436950683594,182.99436950683594,181.86709594726562,181.86709594726562,149.38351440429688,600119
2017-06-23,181.86709594726562,181.86709594726562,179.61253356933594,180.3640594482422,148.14894104003906,827659
2017-06-26,180.3640594482422,182.6186065673828,180.3640594482422,182.2428436279297,149.692138671875,1366569
2017-06-27,182.99436950683594,183.3701171875,181.4913330078125,181.86709594726562,149.38351440429688,819675
2017-06-28,181.11557006835938,182.6186065673828,179.98829650878906,181.86709594726562,149.38351440429688,878223
2017-06-29,183.3701171875,183.3701171875,181.86709594726562,182.6186065673828,150.0007781982422,1655318
2017-06-30,177.72793579101562,183.51441955566406,177.31460571289062,178.14125061035156,150.616455078125,2563384
2017-07-03,179.38121032714844,180.20785522460938,178.14125061035156,178.9678955078125,151.31536865234375,856477
2017-07-04,178.9678955078125,179.79454040527344,177.72793579101562,178.14125061035156,150.616455078125,1112937
2017-07-05,177.72793579101562,178.14125061035156,175.6613311767578,176.48797607421875,149.21864318847656,1266570
2017-07-06,176.9012908935547,177.31460571289062,174.83468627929688,175.6613311767578,148.51971435546875,1016159
2017-07-07,175.2480010986328,176.07464599609375,174.42137145996094,174.83468627929688,147.82080078125,1785538
2017-07-10,175.2480010986328,175.2480010986328,173.5947265625,174.42137145996094,147.47132873535156,722199
2017-07-11,176.9012908935547,183.10110473632812,176.9012908935547,182.2744598388672,154.11105346679688,1901670
2017-07-12,183.10110473632812,184.75437927246094,181.0345001220703,181.0345001220703,153.0626678466797,1383913
2017-07-13,184.341064453125,184.341064453125,182.68777465820312,183.51441955566406,155.159423828125,837122
2017-07-14,183.927734375,187.6476287841797,183.927734375,186.82098388671875,157.955078125,1258102
2017-07-17,187.6476287841797,187.6476287841797,185.16770935058594,185.9943389892578,157.2561492919922,1660937
2017-07-18,185.9943389892578,185.9943389892578,183.51441955566406,185.16770935058594,156.55726623535156,1066967
2017-07-19,183.927734375,187.6476287841797,183.927734375,187.23431396484375,158.3045196533203,797201
2017-07-20,188.47427368164062,188.47427368164062,185.9943389892578,187.23431396484375,158.3045196533203,650826
2017-07-21,186.4076690673828,187.6476287841797,185.9943389892578,187.23431396484375,158.3045196533203,382269
2017-07-24,187.23431396484375,190.12754821777344,185.9943389892578,187.6476287841797,158.6540069580078,945996
2017-07-25,187.6476287841797,191.36752319335938,186.82098388671875,191.36752319335938,161.7991180419922,1085113
2017-07-26,191.7808380126953,193.0207977294922,188.06094360351562,188.06094360351562,159.00344848632812,1270199
2017-07-27,189.30091857910156,193.43411254882812,188.88758850097656,193.0207977294922,163.19692993164062,1567789
2017-07-28,192.19415283203125,192.19415283203125,185.16770935058594,185.9943389892578,157.2561492919922,2537980
2017-07-31,187.6476287841797,189.30091857910156,186.82098388671875,188.88758850097656,159.7023468017578,1335524
2017-08-01,190.12754821777344,191.7808380126953,185.9943389892578,191.7808380126953,162.1485595703125,1630694
2017-08-02,190.95419311523438,192.60748291015625,189.30091857910156,192.60748291015625,162.84750366210938,816557
2017-08-03,189.30091857910156,190.54087829589844,189.30091857910156,189.7142333984375,160.40127563476562,1025837
2017-08-04,189.7142333984375,190.12754821777344,188.06094360351562,188.88758850097656,159.7023468017578,927850
2017-08-07,188.88758850097656,189.30091857910156,188.06094360351562,189.30091857910156,160.0518341064453,825025
2017-08-08,189.30091857910156,189.30091857910156,188.06094360351562,188.47427368164062,159.3529052734375,852848
2017-08-09,186.82098388671875,189.30091857910156,186.82098388671875,188.47427368164062,159.3529052734375,683488
2017-08-10,188.47427368164062,188.47427368164062,181.0345001220703,184.341064453125,155.85833740234375,1521820
2017-08-11,181.86114501953125,184.75437927246094,181.86114501953125,184.341064453125,155.85833740234375,679859
2017-08-14,184.341064453125,185.16770935058594,181.86114501953125,182.2744598388672,154.11105346679688,555258
2017-08-15,183.51441955566406,184.341064453125,182.68777465820312,184.341064453125,155.85833740234375,241942
2017-08-16,183.51441955566406,183.927734375,179.38121032714844,181.0345001220703,153.0626678466797,752442
2017-08-17,181.44781494140625,185.58102416992188,181.44781494140625,184.75437927246094,156.20777893066406,770587
2017-08-18,182.68777465820312,185.16770935058594,181.0345001220703,183.927734375,155.5088653564453,1267780
2017-08-21,183.927734375,183.927734375,181.0345001220703,183.51441955566406,155.159423828125,527620
2017-08-22,183.927734375,188.47427368164062,183.927734375,187.23431396484375,158.3045196533203,791370
2017-08-23,187.23431396484375,187.6476287841797,185.9943389892578,186.4076690673828,157.6056365966797,730047
2017-08-24,186.4076690673828,189.7142333984375,186.4076690673828,189.7142333984375,160.40127563476562,1050576
2017-08-25,188.47427368164062,189.7142333984375,187.6476287841797,189.7142333984375,160.40127563476562,579425
2017-08-28,190.12754821777344,190.12754821777344,188.47427368164062,189.30091857910156,160.0518341064453,342433
2017-08-29,188.47427368164062,188.47427368164062,185.9943389892578,187.6476287841797,158.6540069580078,437680
2017-08-30,187.23431396484375,188.47427368164062,185.58102416992188,186.82098388671875,157.955078125,525665
2017-08-31,186.82098388671875,186.82098388671875,183.51441955566406,183.927734375,155.5088653564453,906861
2017-09-01,183.927734375,185.9943389892578,182.68777465820312,182.68777465820312,154.4604949951172,748169
2017-09-04,182.68777465820312,185.16770935058594,182.68777465820312,184.75437927246094,156.20777893066406,339955
2017-09-05,185.16770935058594,186.82098388671875,184.341064453125,186.82098388671875,157.955078125,789247
2017-09-06,185.58102416992188,185.58102416992188,183.51441955566406,183.51441955566406,155.159423828125,408601
2017-09-07,185.16770935058594,185.58102416992188,181.86114501953125,182.68777465820312,154.4604949951172,743319
2017-09-08,183.927734375,185.16770935058594,183.10110473632812,184.75437927246094,156.20777893066406,510353
2017-09-11,185.16770935058594,185.16770935058594,182.68777465820312,183.927734375,155.5088653564453,308622
2017-09-12,184.341064453125,185.16770935058594,183.10110473632812,183.51441955566406,155.159423828125,253115
2017-09-13,183.927734375,183.927734375,180.20785522460938,181.0345001220703,153.0626678466797,615894
2017-09-14,180.20785522460938,181.0345001220703,179.38121032714844,179.79454040527344,152.01429748535156,915319
2017-09-15,179.38121032714844,180.6211700439453,178.5545654296875,178.5545654296875,150.96591186523438,1900446
2017-09-18,181.0345001220703,181.86114501953125,179.38121032714844,181.0345001220703,153.0626678466797,692568
2017-09-19,181.0345001220703,181.0345001220703,178.5545654296875,178.9678955078125,151.31536865234375,577429
2017-09-20,178.9678955078125,178.9678955078125,177.72793579101562,178.14125061035156,150.616455078125,998952
2017-09-21,177.72793579101562,178.5545654296875,176.07464599609375,177.72793579101562,150.26702880859375,1576533
2017-09-22,177.72793579101562,178.5545654296875,176.9012908935547,177.72793579101562,150.26702880859375,604680
2017-09-25,177.72793579101562,178.5545654296875,176.07464599609375,178.14125061035156,150.616455078125,518490
2017-09-26,178.5545654296875,179.38121032714844,177.72793579101562,178.9678955078125,151.31536865234375,542486
2017-09-27,178.14125061035156,178.9678955078125,177.72793579101562,178.9678955078125,151.31536865234375,992364
2017-09-28,179.38121032714844,179.38121032714844,177.72793579101562,178.9678955078125,151.31536865234375,673894
2017-09-29,178.5545654296875,178.9678955078125,178.14125061035156,178.5545654296875,150.96591186523438,621529
2017-10-02,176.07464599609375,177.72793579101562,176.07464599609375,176.48797607421875,149.21864318847656,925314
2017-10-03,176.07464599609375,178.5545654296875,176.07464599609375,176.9012908935547,149.56809997558594,632092
2017-10-05,178.14125061035156,179.38121032714844,177.31460571289062,179.38121032714844,151.6648406982422,867986
2017-10-06,179.38121032714844,179.79454040527344,176.48797607421875,177.72793579101562,150.26702880859375,794180
2017-10-11,177.72793579101562,177.72793579101562,172.76808166503906,173.5947265625,146.77243041992188,1770699
2017-10-12,173.181396484375,173.5947265625,166.98159790039062,168.63487243652344,142.57891845703125,2634127
2017-10-13,169.46151733398438,171.94143676757812,168.63487243652344,171.1147918701172,144.67567443847656,1187100
2017-10-16,170.70147705078125,171.94143676757812,170.2881622314453,171.5281219482422,145.02513122558594,872125
2017-10-17,171.1147918701172,171.5281219482422,169.46151733398438,170.70147705078125,144.3262176513672,1219351
2017-10-18,171.1147918701172,171.5281219482422,164.5016632080078,166.56826782226562,140.83163452148438,2134022
2017-10-19,166.56826782226562,168.63487243652344,164.9149932861328,168.63487243652344,142.57891845703125,1866615
2017-10-20,166.98159790039062,169.04820251464844,166.98159790039062,168.2215576171875,142.22947692871094,1003395
2017-10-23,169.46151733398438,170.2881622314453,168.2215576171875,169.8748321533203,143.62728881835938,701161
2017-10-24,171.1147918701172,173.181396484375,170.70147705078125,173.181396484375,146.42295837402344,716352
2017-10-25,173.5947265625,173.5947265625,169.46151733398438,170.2881622314453,143.97674560546875,1205729
2017-10-26,170.2881622314453,170.70147705078125,169.46151733398438,169.8748321533203,143.62728881835938,958400
2017-10-27,170.2881622314453,171.94143676757812,169.8748321533203,170.70147705078125,144.3262176513672,397989
2017-10-30,171.94143676757812,173.181396484375,171.1147918701172,171.94143676757812,145.3745880126953,1104184
2017-10-31,171.94143676757812,171.94143676757812,170.2881622314453,170.2881622314453,143.97674560546875,646096
2017-11-01,170.2881622314453,172.35476684570312,170.2881622314453,171.94143676757812,145.3745880126953,835618
2017-11-02,171.1147918701172,171.1147918701172,166.98159790039062,169.46151733398438,143.27784729003906,970898
2017-11-03,169.46151733398438,170.2881622314453,166.98159790039062,169.04820251464844,142.92837524414062,1237409
2017-11-06,168.63487243652344,171.1147918701172,168.63487243652344,171.1147918701172,144.67567443847656,922826
2017-11-07,171.1147918701172,173.5947265625,171.1147918701172,172.76808166503906,146.07351684570312,1129061
2017-11-08,171.94143676757812,171.94143676757812,168.63487243652344,171.1147918701172,144.67567443847656,2236004
2017-11-09,169.8748321533203,171.1147918701172,169.04820251464844,170.2881622314453,143.97674560546875,774659
2017-11-10,170.2881622314453,170.2881622314453,168.63487243652344,169.46151733398438,143.27784729003906,785194
2017-11-13,168.63487243652344,169.46151733398438,168.2215576171875,169.46151733398438,143.27784729003906,354644
2017-11-14,168.63487243652344,169.04820251464844,166.98159790039062,167.39491271972656,141.53054809570312,794592
2017-11-15,167.39491271972656,167.8082275390625,164.08834838867188,165.32830810546875,139.78326416015625,1756778
2017-11-16,164.5016632080078,166.56826782226562,164.5016632080078,165.7416229248047,140.13272094726562,559877
2017-11-17,165.7416229248047,166.98159790039062,165.32830810546875,165.32830810546875,139.78326416015625,503662
2017-11-20,165.32830810546875,167.39491271972656,165.32830810546875,166.56826782226562,140.83163452148438,765267
2017-11-21,166.98159790039062,166.98159790039062,164.08834838867188,164.5016632080078,139.08433532714844,1747348
2017-11-22,164.5016632080078,173.181396484375,164.5016632080078,171.1147918701172,144.67567443847656,3274142
2017-11-23,172.35476684570312,172.35476684570312,169.04820251464844,169.46151733398438,143.27784729003906,849306
2017-11-24,169.46151733398438,171.1147918701172,168.63487243652344,169.8748321533203,143.62728881835938,821701
2017-11-27,171.1147918701172,171.1147918701172,167.8082275390625,168.63487243652344,142.57891845703125,482078
2017-11-28,168.63487243652344,168.63487243652344,166.56826782226562,168.63487243652344,142.57891845703125,762125
2017-11-29,168.63487243652344,168.63487243652344,166.1549530029297,166.56826782226562,140.83163452148438,805110
2017-11-30,166.56826782226562,166.56826782226562,165.32830810546875,165.32830810546875,139.78326416015625,1508959
2017-12-01,166.1549530029297,166.56826782226562,164.5016632080078,164.9149932861328,139.4337921142578,867366
2017-12-04,164.5016632080078,166.1549530029297,164.08834838867188,165.32830810546875,139.78326416015625,839175
2017-12-05,165.32830810546875,165.32830810546875,162.848388671875,165.32830810546875,139.78326416015625,1148969
2017-12-06,166.56826782226562,166.56826782226562,163.67501831054688,164.5016632080078,139.08433532714844,825015
2017-12-07,167.8082275390625,169.04820251464844,164.9149932861328,166.56826782226562,140.83163452148438,1702406
2017-12-08,165.32830810546875,167.39491271972656,164.5016632080078,164.9149932861328,139.4337921142578,766134
2017-12-11,166.1549530029297,168.2215576171875,165.7416229248047,167.8082275390625,141.8800048828125,644273
2017-12-12,167.8082275390625,168.2215576171875,165.7416229248047,166.98159790039062,141.18109130859375,375212
2017-12-13,166.56826782226562,166.56826782226562,165.7416229248047,166.56826782226562,140.83163452148438,263308
2017-12-14,166.98159790039062,169.04820251464844,166.1549530029297,169.04820251464844,142.92837524414062,766961
2017-12-15,169.04820251464844,169.46151733398438,166.98159790039062,167.8082275390625,141.8800048828125,1774985
2017-12-18,169.04820251464844,171.1147918701172,168.2215576171875,171.1147918701172,144.67567443847656,967830
2017-12-19,171.94143676757812,172.76808166503906,170.70147705078125,172.35476684570312,145.7240447998047,1062748
2017-12-20,172.76808166503906,174.83468627929688,172.76808166503906,174.42137145996094,147.47132873535156,1450812
2017-12-21,174.42137145996094,176.07464599609375,174.42137145996094,174.83468627929688,147.82080078125,987327
2017-12-22,175.2480010986328,175.6613311767578,173.5947265625,174.00804138183594,147.12188720703125,680215
2017-12-25,173.5947265625,173.5947265625,172.35476684570312,173.181396484375,146.42295837402344,147568
2017-12-26,172.76808166503906,172.76808166503906,171.1147918701172,171.5281219482422,145.02513122558594,302597
2017-12-27,170.70147705078125,173.181396484375,169.8748321533203,171.94143676757812,145.3745880126953,484344
2017-12-28,170.70147705078125,173.5947265625,169.8748321533203,171.94143676757812,145.3745880126953,840389
2017-12-29,173.5947265625,174.83468627929688,172.76808166503906,174.00804138183594,147.12188720703125,1020879
2018-01-02,175.2480010986328,178.14125061035156,174.42137145996094,177.72793579101562,150.26702880859375,1184403
2018-01-03,178.5545654296875,181.44781494140625,177.72793579101562,178.9678955078125,151.31536865234375,1688002
2018-01-04,179.79454040527344,179.79454040527344,175.2480010986328,176.48797607421875,149.21864318847656,1694016
2018-01-05,177.31460571289062,179.79454040527344,176.9012908935547,178.5545654296875,150.96591186523438,1431823
2018-01-08,181.0345001220703,187.23431396484375,180.20785522460938,186.82098388671875,157.955078125,3298028
2018-01-09,186.82098388671875,186.82098388671875,183.927734375,185.9943389892578,157.2561492919922,1482833
2018-01-10,187.23431396484375,187.23431396484375,185.9943389892578,186.4076690673828,157.6056365966797,1115929
2018-01-11,186.4076690673828,186.4076690673828,184.75437927246094,186.4076690673828,157.6056365966797,966403
2018-01-12,185.9943389892578,188.06094360351562,185.16770935058594,186.4076690673828,157.6056365966797,741435
2018-01-15,187.23431396484375,193.0207977294922,187.23431396484375,193.0207977294922,163.19692993164062,1759065
2018-01-16,191.7808380126953,194.26075744628906,190.54087829589844,194.26075744628906,164.2453155517578,772604
2018-01-17,192.60748291015625,194.26075744628906,191.7808380126953,194.26075744628906,164.2453155517578,792661
2018-01-18,195.50071716308594,197.1540069580078,194.67408752441406,197.1540069580078,166.6915283203125,1201146
2018-01-19,196.74069213867188,197.56732177734375,194.26075744628906,195.91404724121094,165.6431427001953,548496
2018-01-22,195.08740234375,195.91404724121094,191.36752319335938,195.91404724121094,165.6431427001953,815787
2018-01-23,195.91404724121094,196.32736206054688,194.26075744628906,195.91404724121094,165.6431427001953,697108
2018-01-24,195.91404724121094,195.91404724121094,192.60748291015625,194.26075744628906,164.2453155517578,811640
2018-01-25,194.26075744628906,195.50071716308594,193.0207977294922,194.67408752441406,164.59475708007812,1004881
2018-01-26,195.08740234375,196.74069213867188,194.67408752441406,195.08740234375,164.94422912597656,842893
2018-01-29,196.74069213867188,196.74069213867188,189.30091857910156,190.95419311523438,161.4496307373047,875802
2018-01-30,190.95419311523438,190.95419311523438,187.6476287841797,188.47427368164062,159.3529052734375,709363
2018-01-31,186.82098388671875,189.30091857910156,186.4076690673828,188.47427368164062,159.3529052734375,645112
2018-02-01,187.6476287841797,189.30091857910156,186.4076690673828,187.23431396484375,158.3045196533203,485425
2018-02-02,186.4076690673828,187.6476287841797,186.4076690673828,186.4076690673828,157.6056365966797,751855
2018-02-05,185.9943389892578,187.6476287841797,183.51441955566406,186.82098388671875,157.955078125,821342
2018-02-06,179.38121032714844,182.68777465820312,172.76808166503906,176.07464599609375,148.86915588378906,1980470
2018-02-07,177.72793579101562,181.44781494140625,175.6613311767578,175.6613311767578,148.51971435546875,981635
2018-02-08,178.14125061035156,181.86114501953125,176.9012908935547,181.0345001220703,153.0626678466797,1017633
2018-02-09,175.2480010986328,176.07464599609375,171.94143676757812,173.181396484375,146.42295837402344,1232341
2018-02-12,173.5947265625,174.00804138183594,170.70147705078125,171.1147918701172,144.67567443847656,1085768
2018-02-21,176.07464599609375,178.5545654296875,174.00804138183594,175.6613311767578,148.51971435546875,1407911
2018-02-22,173.5947265625,178.14125061035156,173.5947265625,178.14125061035156,150.616455078125,813344
2018-02-23,177.31460571289062,178.9678955078125,176.9012908935547,178.9678955078125,151.31536865234375,672979
2018-02-26,179.38121032714844,180.20785522460938,177.72793579101562,177.72793579101562,150.26702880859375,444043
2018-02-27,179.79454040527344,180.20785522460938,178.9678955078125,179.79454040527344,152.01429748535156,688906
2018-03-01,178.5545654296875,179.79454040527344,175.6613311767578,178.14125061035156,150.616455078125,689411
2018-03-02,175.2480010986328,176.48797607421875,174.42137145996094,176.48797607421875,149.21864318847656,582086
