Date,Open,High,Low,Close,Adj Close,Volume
2017-07-20,107.0,107.5,106.5,107.0,81.82213592529297,1208000
2017-07-21,107.5,107.5,107.0,107.0,81.82213592529297,1458000
2017-07-24,107.5,108.0,107.0,108.0,82.58683776855469,1761000
2017-07-25,108.0,108.0,107.0,107.0,81.82213592529297,1974000
2017-07-26,107.0,107.5,106.5,107.0,81.82213592529297,2349000
2017-07-27,107.0,108.0,106.5,108.0,82.58683776855469,2338000
2017-07-28,108.0,108.0,107.0,107.5,82.20449829101562,2788000
2017-07-31,107.0,108.0,107.0,108.0,82.58683776855469,2680000
2017-08-01,108.0,108.0,107.5,108.0,82.58683776855469,2954000
2017-08-02,108.0,108.5,107.5,108.0,82.58683776855469,1031000
2017-08-03,107.5,108.0,107.0,107.5,82.20449829101562,3046000
2017-08-04,107.5,108.0,107.0,107.5,82.20449829101562,1842000
2017-08-07,107.5,108.0,107.5,107.5,82.20449829101562,1428000
2017-08-08,107.5,108.0,107.5,107.5,82.20449829101562,1751000
2017-08-09,107.5,108.0,107.5,107.5,82.20449829101562,876000
2017-08-10,107.5,108.0,107.5,108.0,82.58683776855469,1778000
2017-08-11,107.5,107.5,107.0,107.0,81.82213592529297,989000
2017-08-14,107.5,108.0,107.0,107.5,82.20449829101562,1355000
2017-08-15,107.5,108.0,107.0,107.5,82.20449829101562,1888000
2017-08-16,107.5,108.0,107.0,107.5,82.20449829101562,2391000
2017-08-17,107.5,108.0,107.5,108.0,82.58683776855469,1260000
2017-08-18,107.5,108.0,107.0,107.0,81.82213592529297,1331000
2017-08-21,107.0,108.0,107.0,108.0,82.58683776855469,1124979
2017-08-22,108.0,108.0,107.0,107.0,81.82213592529297,1016808
2017-08-23,107.5,108.0,107.0,107.5,82.20449829101562,1461266
2017-08-24,107.5,108.0,107.5,107.5,82.20449829101562,1625130
2017-08-25,107.5,108.0,107.0,107.5,82.20449829101562,1463114
2017-08-28,108.0,108.5,107.5,108.5,82.96918487548828,1983608
2017-08-29,108.5,108.5,107.5,108.0,82.58683776855469,1280082
2017-08-30,108.0,108.0,107.5,107.5,82.20449829101562,2062627
2017-08-31,108.0,108.0,107.0,108.0,82.58683776855469,3321098
2017-09-01,108.0,108.0,107.5,108.0,82.58683776855469,1504256
2017-09-04,107.5,108.0,107.5,108.0,82.58683776855469,1078997
2017-09-05,108.0,108.0,107.5,107.5,82.20449829101562,1970070
2017-09-06,107.5,108.0,107.0,107.5,82.20449829101562,1801198
2017-09-07,107.5,108.0,106.5,107.0,81.82213592529297,1761067
2017-09-08,107.0,107.5,106.5,107.5,82.20449829101562,2205289
2017-09-11,107.5,107.5,107.0,107.0,81.82213592529297,1461778
2017-09-12,107.5,107.5,107.0,107.0,81.82213592529297,1652723
2017-09-13,107.0,107.5,107.0,107.0,81.82213592529297,1337720
2017-09-14,107.0,107.0,106.5,107.0,81.82213592529297,1658741
2017-09-15,106.5,108.0,106.5,108.0,82.58683776855469,4975016
2017-09-18,107.5,108.0,107.0,107.0,81.82213592529297,1650650
2017-09-19,107.0,108.0,107.0,108.0,82.58683776855469,2658936
2017-09-20,107.5,107.5,107.0,107.5,82.20449829101562,1702482
2017-09-21,107.5,107.5,106.5,107.0,81.82213592529297,1693181
2017-09-22,107.0,107.5,106.5,107.0,81.82213592529297,2176415
2017-09-25,107.0,107.5,106.5,107.0,81.82213592529297,2271988
2017-09-26,107.0,108.0,106.5,107.0,81.82213592529297,4619919
2017-09-27,108.0,108.0,107.0,107.0,81.82213592529297,1961102
2017-09-28,107.5,108.0,107.0,108.0,82.58683776855469,2963404
2017-09-29,107.5,108.0,107.5,108.0,82.58683776855469,3064447
2017-10-02,108.0,108.5,107.5,108.5,82.96918487548828,1843694
2017-10-03,108.5,108.5,107.0,107.0,81.82213592529297,2333409
2017-10-05,107.5,108.0,107.5,107.5,82.20449829101562,1870400
2017-10-06,107.5,108.5,107.5,108.0,82.58683776855469,2408502
2017-10-11,108.0,108.5,108.0,108.0,82.58683776855469,3617563
2017-10-12,108.0,108.0,107.5,107.5,82.20449829101562,3234527
2017-10-13,108.0,109.0,107.5,109.0,83.35153198242188,5582377
2017-10-16,108.5,108.5,108.0,108.0,82.58683776855469,3930717
2017-10-17,108.0,108.5,107.5,108.0,82.58683776855469,2688202
2017-10-18,108.0,108.5,107.5,108.0,82.58683776855469,2960587
2017-10-19,108.0,108.0,107.5,107.5,82.20449829101562,1443668
2017-10-20,108.0,108.0,107.5,107.5,82.20449829101562,3661688
2017-10-23,108.0,108.0,107.0,107.5,82.20449829101562,3096297
2017-10-24,107.5,108.0,107.0,107.5,82.20449829101562,2804875
2017-10-25,107.5,108.0,107.0,107.0,81.82213592529297,2091685
2017-10-26,107.0,107.5,107.0,107.5,82.20449829101562,1709945
2017-10-27,107.5,107.5,107.0,107.5,82.20449829101562,2062638
2017-10-30,107.5,107.5,107.0,107.0,81.82213592529297,2326488
2017-10-31,107.0,107.5,106.5,107.5,82.20449829101562,2600108
2017-11-01,107.0,107.5,106.0,106.5,81.4397964477539,7496318
2017-11-02,106.5,106.5,106.0,106.0,81.05744934082031,2770861
2017-11-03,106.0,106.5,105.5,106.0,81.05744934082031,4370538
2017-11-06,106.0,106.5,106.0,106.5,81.4397964477539,4293776
2017-11-07,106.5,107.0,106.0,107.0,81.82213592529297,4479418
2017-11-08,107.0,107.5,107.0,107.0,81.82213592529297,2257725
2017-11-09,107.5,108.0,107.0,108.0,82.58683776855469,3725228
2017-11-10,108.0,108.0,107.5,107.5,82.20449829101562,2685265
2017-11-13,107.5,108.0,107.0,107.0,81.82213592529297,4174961
2017-11-14,107.0,107.5,106.5,107.0,81.82213592529297,2168320
2017-11-15,107.5,108.0,107.0,107.0,81.82213592529297,6133876
2017-11-16,107.0,108.0,107.0,107.0,81.82213592529297,3180824
2017-11-17,107.5,108.0,107.5,107.5,82.20449829101562,2594561
2017-11-20,107.5,108.0,107.5,108.0,82.58683776855469,2347325
2017-11-21,108.0,108.0,107.5,107.5,82.20449829101562,3024596
2017-11-22,108.0,108.5,108.0,108.5,82.96918487548828,4201438
2017-11-23,108.5,108.5,108.0,108.5,82.96918487548828,3538808
2017-11-24,108.5,108.5,108.0,108.5,82.96918487548828,2782674
2017-11-27,108.5,108.5,108.0,108.5,82.96918487548828,3546217
2017-11-28,108.5,109.0,108.0,108.5,82.96918487548828,4913579
2017-11-29,108.5,109.0,108.0,108.0,82.58683776855469,4179953
2017-11-30,107.5,108.5,107.5,107.5,82.20449829101562,6128235
2017-12-01,108.0,108.5,107.5,108.5,82.96918487548828,3892513
2017-12-04,108.5,108.5,108.0,108.0,82.58683776855469,3079002
2017-12-05,107.5,108.0,107.5,108.0,82.58683776855469,3897004
2017-12-06,107.5,108.0,106.5,107.5,82.20449829101562,6877353
2017-12-07,107.0,107.5,106.5,107.0,81.82213592529297,6537778
2017-12-08,107.5,107.5,106.0,106.5,81.4397964477539,11248960
2017-12-11,106.5,107.0,106.0,106.5,81.4397964477539,11475730
2017-12-12,106.5,107.0,106.0,106.5,81.4397964477539,6526961
2017-12-13,106.5,106.5,105.5,106.5,81.4397964477539,11365810
2017-12-14,106.5,107.0,106.0,106.5,81.4397964477539,6710172
2017-12-15,106.5,107.0,106.0,106.0,81.05744934082031,12597921
2017-12-18,106.0,107.5,106.0,107.0,81.82213592529297,4687345
2017-12-19,107.0,107.5,106.0,106.0,81.05744934082031,11808669
2017-12-20,106.5,107.0,106.0,106.5,81.4397964477539,3968107
2017-12-21,107.0,107.0,106.0,106.5,81.4397964477539,10313282
2017-12-22,106.5,107.0,106.0,106.5,81.4397964477539,5512352
2017-12-25,106.5,107.0,106.5,106.5,81.4397964477539,7182529
2017-12-26,107.0,107.0,106.5,106.5,81.4397964477539,4267000
2017-12-27,107.0,108.0,106.5,108.0,82.58683776855469,3019105
2017-12-28,108.0,108.5,108.0,108.5,82.96918487548828,2115635
2017-12-29,108.5,108.5,107.0,107.5,82.20449829101562,9889906
2018-01-02,107.0,108.5,107.0,108.0,82.58683776855469,9607638
2018-01-03,108.0,108.5,107.5,108.5,82.96918487548828,6043021
2018-01-04,108.5,109.0,108.0,108.5,82.96918487548828,8543889
2018-01-05,109.0,110.0,108.0,108.5,82.96918487548828,11394706
2018-01-08,108.5,110.0,108.5,110.0,84.1162338256836,10288775
2018-01-09,109.5,111.5,109.5,111.0,84.88091278076172,8589441
2018-01-10,111.0,111.5,110.0,110.0,84.1162338256836,4597981
2018-01-11,109.5,111.0,109.0,111.0,84.88091278076172,3413041
2018-01-12,110.5,111.5,110.5,111.0,84.88091278076172,1958572
2018-01-15,111.0,112.0,111.0,112.0,85.6456069946289,1789105
2018-01-16,111.5,111.5,110.0,111.0,84.88091278076172,4388631
2018-01-17,111.0,111.5,110.5,111.0,84.88091278076172,6256241
2018-01-18,110.5,111.0,108.5,109.5,83.73387145996094,11046355
2018-01-19,109.0,109.5,108.5,109.5,83.73387145996094,6311520
2018-01-22,109.0,110.5,109.0,109.5,83.73387145996094,3280210
2018-01-23,110.0,110.0,109.0,109.5,83.73387145996094,4945403
2018-01-24,109.5,110.0,109.0,110.0,84.1162338256836,1918701
2018-01-25,110.0,110.5,109.5,110.0,84.1162338256836,3439102
2018-01-26,110.0,111.0,109.5,110.5,84.49857330322266,3511407
2018-01-29,110.5,112.0,110.5,111.5,85.26325988769531,3325514
2018-01-30,111.0,112.0,110.5,111.0,84.88091278076172,5334518
2018-01-31,110.5,111.5,109.5,111.5,85.26325988769531,4418255
2018-02-01,111.0,112.0,111.0,111.5,85.26325988769531,3687775
2018-02-02,111.5,111.5,108.5,109.0,83.35153198242188,7900974
2018-02-05,108.0,110.0,107.5,109.0,83.35153198242188,6590852
2018-02-06,107.5,108.5,105.5,106.0,81.05744934082031,12341170
2018-02-07,107.5,108.5,107.0,108.0,82.58683776855469,7743359
2018-02-08,108.0,108.5,107.0,107.0,81.82213592529297,6131926
2018-02-09,105.5,108.0,105.0,107.0,81.82213592529297,6126045
2018-02-12,107.0,108.0,106.5,107.5,82.20449829101562,3894679
2018-02-21,108.0,109.0,107.5,108.0,82.58683776855469,5141976
2018-02-22,107.5,108.0,106.5,107.0,81.82213592529297,7659519
2018-02-23,107.0,107.5,106.5,107.5,82.20449829101562,5364684
2018-02-26,107.5,108.5,107.5,107.5,82.20449829101562,4200202
2018-02-27,108.0,108.0,107.0,107.5,82.20449829101562,6310170
2018-03-01,107.0,107.5,106.5,106.5,81.4397964477539,6339120
2018-03-02,106.5,107.5,106.5,107.0,81.82213592529297,3097304
2018-03-05,107.0,107.5,106.5,106.5,81.4397964477539,3317945
2018-03-06,107.5,108.0,107.0,107.5,82.20449829101562,2686912
2018-03-07,107.5,108.0,107.0,107.0,81.82213592529297,3104275
2018-03-08,107.0,107.5,107.0,107.0,81.82213592529297,4124801
2018-03-09,107.0,107.0,106.5,106.5,81.4397964477539,3205269
2018-03-12,106.5,107.0,106.0,106.0,81.05744934082031,8683463
2018-03-13,106.0,106.5,106.0,106.0,81.05744934082031,9872416
2018-03-14,106.5,106.5,106.0,106.0,81.05744934082031,12673751
2018-03-15,106.0,106.5,105.5,106.0,81.05744934082031,10166515
2018-03-16,106.0,106.5,105.5,105.5,80.67510223388672,15656928
2018-03-19,105.5,106.5,105.5,106.0,81.05744934082031,8301039
2018-03-20,106.0,107.0,106.0,106.0,81.05744934082031,5354522
2018-03-21,106.5,107.5,106.5,107.0,81.82213592529297,3372644
2018-03-22,107.0,108.5,107.0,108.0,82.58683776855469,8664163
2018-03-23,107.5,108.0,107.0,107.0,81.82213592529297,6337866
2018-03-26,107.5,108.5,107.0,108.0,82.58683776855469,3659899
2018-03-27,108.0,108.5,108.0,108.5,82.96918487548828,3054853
2018-03-28,108.5,109.0,108.0,108.5,82.96918487548828,2322599
2018-03-29,109.0,109.0,108.0,109.0,83.35153198242188,4920004
2018-03-30,108.5,109.5,108.5,109.5,83.73387145996094,3820338
2018-04-02,110.0,110.5,109.5,110.0,84.1162338256836,1577967
2018-04-03,109.5,110.5,109.5,109.5,83.73387145996094,3286743
2018-04-09,109.0,110.5,109.0,110.0,84.1162338256836,3811625
2018-04-10,109.5,110.0,109.0,110.0,84.1162338256836,3582104
2018-04-11,110.0,110.5,109.5,110.0,84.1162338256836,3218581
2018-04-12,110.0,110.5,109.5,109.5,83.73387145996094,4096999
2018-04-13,109.5,110.0,109.0,109.0,83.35153198242188,3214342
2018-04-16,109.0,110.5,109.0,110.5,84.49857330322266,2204188
2018-04-17,110.0,110.5,109.0,109.5,83.73387145996094,4538295
2018-04-18,109.0,110.0,109.0,110.0,84.1162338256836,4447899
2018-04-19,110.0,111.0,109.5,110.0,84.1162338256836,4388369
2018-04-20,110.0,110.5,109.5,110.0,84.1162338256836,2209690
2018-04-23,110.0,110.5,110.0,110.0,84.1162338256836,1380980
2018-04-24,110.0,110.0,109.0,109.0,83.35153198242188,2956767
2018-04-25,109.0,109.5,108.5,108.5,82.96918487548828,3434883
2018-04-26,108.5,109.5,108.5,109.0,83.35153198242188,2942546
2018-04-27,109.0,110.0,108.5,109.0,83.35153198242188,2476201
2018-04-30,109.5,110.0,109.5,109.5,83.73387145996094,2852326
2018-05-02,110.0,112.0,110.0,111.0,84.88091278076172,8702641
2018-05-03,111.0,111.5,110.0,110.0,84.1162338256836,5726449
2018-05-04,110.0,110.0,109.5,109.5,83.73387145996094,3453704
2018-05-07,110.0,110.0,109.0,109.0,83.35153198242188,2747414
2018-05-08,109.0,110.0,109.0,110.0,84.1162338256836,1849410
2018-05-09,110.0,110.0,108.5,108.5,82.96918487548828,5140221
2018-05-10,108.5,109.5,107.5,108.0,82.58683776855469,10889764
2018-05-11,108.0,108.0,107.0,107.0,81.82213592529297,7584558
2018-05-14,107.5,108.0,107.0,107.0,81.82213592529297,3679692
2018-05-15,107.0,108.0,107.0,107.0,81.82213592529297,3740436
2018-05-16,107.5,108.0,107.0,107.5,82.20449829101562,4944538
2018-05-17,107.5,108.0,107.0,107.5,82.20449829101562,4913223
2018-05-18,108.0,108.5,107.5,108.5,82.96918487548828,3515888
2018-05-21,108.5,109.5,108.0,108.5,82.96918487548828,3689743
2018-05-22,108.5,109.0,108.5,108.5,82.96918487548828,3968789
2018-05-23,108.5,109.5,108.0,108.5,82.96918487548828,6743800
2018-05-24,109.0,109.5,108.0,109.0,83.35153198242188,5150426
2018-05-25,109.5,110.0,109.0,109.5,83.73387145996094,3901802
2018-05-28,109.5,110.5,109.5,110.0,84.1162338256836,6000632
2018-05-29,110.0,110.5,110.0,110.0,84.1162338256836,3649988
2018-05-30,109.5,110.0,109.0,109.5,83.73387145996094,3786218
2018-05-31,109.5,110.5,109.5,110.0,84.1162338256836,7887954
2018-06-01,110.0,110.5,109.5,110.5,84.49857330322266,2537276
2018-06-04,110.5,110.5,110.0,110.5,84.49857330322266,3042648
2018-06-05,110.5,110.5,110.0,110.0,84.1162338256836,4213939
2018-06-06,110.0,110.0,109.5,109.5,83.73387145996094,3370412
2018-06-07,109.5,110.5,109.5,110.5,84.49857330322266,2771684
2018-06-08,110.5,111.0,110.0,110.5,84.49857330322266,5217729
2018-06-11,110.5,111.0,110.0,110.0,84.1162338256836,4459123
2018-06-12,110.5,110.5,110.0,110.5,84.49857330322266,3407980
2018-06-13,110.5,111.5,110.5,111.0,84.88091278076172,5341767
