Date,Open,High,Low,Close,Adj Close,Volume
2017-05-25,47.98067855834961,48.72726821899414,47.930908203125,48.37886047363281,35.7451171875,18090314
2017-05-26,48.57794952392578,48.57794952392578,47.731815338134766,47.78158950805664,35.30381774902344,19291781
2017-05-31,47.48295593261719,47.5327262878418,46.736366271972656,46.885684967041016,34.64187240600586,29956307
2017-06-01,46.78614044189453,47.234092712402344,46.78614044189453,47.084774017333984,34.788970947265625,13021249
2017-06-02,47.33363723754883,47.48295593261719,47.084774017333984,47.33363723754883,34.972843170166016,13033304
2017-06-05,47.28386688232422,47.48295593261719,47.035003662109375,47.48295593261719,35.083168029785156,15792860
2017-06-06,47.035003662109375,47.18431854248047,46.885684967041016,46.93545913696289,34.67864227294922,17106839
2017-06-07,46.885684967041016,47.084774017333984,46.885684967041016,47.035003662109375,34.752193450927734,12654580
2017-06-08,46.9852294921875,47.234092712402344,46.68659591674805,46.835914611816406,34.605098724365234,20470143
2017-06-09,46.835914611816406,46.9852294921875,46.58705139160156,46.58705139160156,34.42122268676758,14759157
2017-06-12,47.234092712402344,47.78158950805664,47.18431854248047,47.48295593261719,35.083168029785156,20461102
2017-06-13,47.682044982910156,47.881134033203125,47.63227081298828,47.78158950805664,35.30381774902344,15888294
2017-06-14,47.78158950805664,47.78158950805664,47.084774017333984,47.18431854248047,34.862518310546875,14364360
2017-06-15,47.18431854248047,47.5327262878418,46.885684967041016,47.5327262878418,35.11994171142578,16217794
2017-06-16,47.5327262878418,47.58250045776367,47.234092712402344,47.48295593261719,35.083168029785156,11546539
2017-06-19,47.78158950805664,48.27931594848633,47.58250045776367,48.179771423339844,35.598018646240234,16909943
2017-06-20,48.37886047363281,48.77703857421875,48.37886047363281,48.77703857421875,36.03931427001953,18058168
2017-06-21,48.627723693847656,49.07567596435547,48.37886047363281,48.72726821899414,36.002540588378906,22694263
2017-06-22,48.72726821899414,49.07567596435547,48.57794952392578,49.07567596435547,36.25996398925781,13331661
2017-06-23,48.826812744140625,48.92635726928711,48.57794952392578,48.77703857421875,36.03931427001953,12451657
2017-06-26,48.976131439208984,50.27021408081055,48.876583099365234,50.17066955566406,37.069007873535156,39901560
2017-06-27,50.27021408081055,50.469303131103516,49.72271728515625,50.17066955566406,37.069007873535156,21345124
2017-06-28,49.872032165527344,50.17066955566406,49.77248764038086,49.971580505371094,36.921905517578125,19459544
2017-06-29,50.469303131103516,50.9670295715332,50.17066955566406,50.36975860595703,37.21610641479492,23141297
2017-06-30,50.27021408081055,50.36975860595703,49.77248764038086,49.872032165527344,36.848358154296875,29587629
2017-07-03,48.37886047363281,48.42863082885742,48.12999725341797,48.37886047363281,37.20751953125,20435987
2017-07-04,48.37886047363281,49.37430953979492,48.37886047363281,49.07567596435547,37.743431091308594,26406153
2017-07-05,49.17522048950195,49.27476501464844,48.4784049987793,48.77703857421875,37.51375198364258,15013313
2017-07-06,48.57794952392578,48.627723693847656,48.32908630371094,48.528175354003906,37.322357177734375,17973784
2017-07-07,48.528175354003906,48.57794952392578,48.179771423339844,48.32908630371094,37.16923904418945,9530365
2017-07-10,48.42863082885742,48.677494049072266,48.37886047363281,48.677494049072266,37.43719482421875,8644333
2017-07-11,48.876583099365234,49.473854064941406,48.876583099365234,49.473854064941406,38.04966735839844,18424836
2017-07-12,49.473854064941406,49.971580505371094,49.473854064941406,49.77248764038086,38.279335021972656,22640016
2017-07-13,49.971580505371094,50.07112503051758,49.623172760009766,49.77248764038086,38.279335021972656,11952385
2017-07-14,49.77248764038086,49.77248764038086,49.52362823486328,49.623172760009766,38.16450500488281,6955649
2017-07-17,49.52362823486328,49.672943115234375,49.17522048950195,49.22499084472656,37.8582649230957,11395853
2017-07-18,49.07567596435547,49.22499084472656,48.826812744140625,48.876583099365234,37.59031295776367,13328648
2017-07-19,49.025901794433594,49.37430953979492,48.976131439208984,49.22499084472656,37.8582649230957,12817321
2017-07-20,49.32453536987305,49.32453536987305,49.025901794433594,49.07567596435547,37.743431091308594,6361948
2017-07-21,49.025901794433594,49.07567596435547,48.826812744140625,48.976131439208984,37.666873931884766,5812447
2017-07-24,48.77703857421875,48.976131439208984,48.627723693847656,48.976131439208984,37.666873931884766,9083330
2017-07-25,48.976131439208984,49.12544631958008,48.826812744140625,48.876583099365234,37.59031295776367,6126878
2017-07-26,48.876583099365234,48.976131439208984,48.72726821899414,48.826812744140625,37.552032470703125,6220303
2017-07-27,49.025901794433594,49.57339859008789,48.826812744140625,49.57339859008789,38.126224517822266,12749010
2017-07-28,49.473854064941406,49.473854064941406,49.07567596435547,49.12544631958008,37.78171157836914,8583054
2017-07-31,49.12544631958008,49.12544631958008,48.77703857421875,48.976131439208984,37.666873931884766,10145162
2017-08-01,48.876583099365234,48.976131439208984,48.677494049072266,48.77703857421875,37.51375198364258,9080317
2017-08-02,48.876583099365234,48.976131439208984,48.72726821899414,48.92635726928711,37.62859344482422,8830179
2017-08-03,48.677494049072266,48.77703857421875,48.4784049987793,48.677494049072266,37.43719482421875,11592749
2017-08-04,48.677494049072266,48.72726821899414,48.528175354003906,48.677494049072266,37.43719482421875,8088805
2017-08-07,48.92635726928711,49.17522048950195,48.876583099365234,48.92635726928711,37.62859344482422,11724348
2017-08-08,48.976131439208984,49.32453536987305,48.876583099365234,49.32453536987305,37.9348258972168,13361798
2017-08-09,48.876583099365234,49.07567596435547,48.57794952392578,48.72726821899414,37.4754753112793,14763175
2017-08-10,48.627723693847656,48.627723693847656,47.930908203125,47.930908203125,36.863006591796875,15761718
2017-08-11,47.3834114074707,48.22954177856445,47.3834114074707,47.930908203125,36.863006591796875,7152545
2017-08-14,48.08022689819336,48.179771423339844,47.731815338134766,47.831363677978516,36.78644561767578,7550355
2017-08-15,48.08022689819336,48.179771423339844,47.831363677978516,47.98067855834961,36.901283264160156,6929530
2017-08-16,47.78158950805664,48.22954177856445,47.682044982910156,48.08022689819336,36.977848052978516,12064897
2017-08-17,48.27931594848633,48.627723693847656,48.12999725341797,48.57794952392578,37.36063766479492,7078207
2017-08-18,48.08022689819336,48.08022689819336,47.831363677978516,47.831363677978516,36.78644561767578,9257121
2017-08-21,47.78158950805664,47.930908203125,47.63227081298828,47.831363677978516,36.78644561767578,5356180
2017-08-22,47.682044982910156,47.98067855834961,47.682044982910156,47.831363677978516,36.78644561767578,6622179
2017-08-23,48.08022689819336,48.22954177856445,47.682044982910156,47.930908203125,36.863006591796875,6333087
2017-08-24,47.78158950805664,48.179771423339844,47.682044982910156,47.881134033203125,36.824729919433594,7891911
2017-08-25,47.881134033203125,48.08022689819336,47.881134033203125,47.98067855834961,36.901283264160156,5417122
2017-08-28,48.030452728271484,48.627723693847656,48.030452728271484,48.4784049987793,37.284080505371094,12915605
2017-08-29,48.37886047363281,48.37886047363281,48.22954177856445,48.27931594848633,37.13096618652344,5378340
2017-08-30,48.677494049072266,49.32453536987305,48.677494049072266,49.22499084472656,37.8582649230957,22312732
2017-08-31,49.473854064941406,49.52362823486328,48.876583099365234,49.025901794433594,37.70515060424805,13610796
2017-09-01,49.17522048950195,49.17522048950195,48.72726821899414,48.72726821899414,37.4754753112793,7596732
2017-09-04,48.677494049072266,48.677494049072266,48.37886047363281,48.42863082885742,37.24579620361328,7041208
2017-09-05,48.57794952392578,48.677494049072266,48.32908630371094,48.627723693847656,37.3989143371582,7027902
2017-09-06,48.32908630371094,48.37886047363281,47.881134033203125,48.08022689819336,36.977848052978516,17189816
2017-09-07,48.179771423339844,48.37886047363281,47.58250045776367,47.930908203125,36.863006591796875,16002989
2017-09-08,47.63227081298828,48.4784049987793,47.58250045776367,48.42863082885742,37.24579620361328,18575399
2017-09-11,48.42863082885742,48.42863082885742,47.78158950805664,47.831363677978516,36.78644561767578,15547403
2017-09-12,48.12999725341797,48.22954177856445,47.78158950805664,48.22954177856445,37.09267807006836,6230381
2017-09-13,48.22954177856445,48.37886047363281,47.930908203125,48.22954177856445,37.09267807006836,15429699
2017-09-14,47.98067855834961,48.179771423339844,47.930908203125,47.98067855834961,36.901283264160156,9645944
2017-09-15,48.22954177856445,48.22954177856445,47.78158950805664,47.930908203125,36.863006591796875,25273864
2017-09-18,48.22954177856445,48.4784049987793,48.12999725341797,48.4784049987793,37.284080505371094,11111692
2017-09-19,48.4784049987793,48.528175354003906,47.881134033203125,47.881134033203125,36.824729919433594,8232288
2017-09-20,47.98067855834961,48.179771423339844,47.881134033203125,48.030452728271484,36.9395637512207,7988528
2017-09-21,48.030452728271484,48.976131439208984,47.881134033203125,48.976131439208984,37.666873931884766,23066099
2017-09-22,48.77703857421875,48.77703857421875,47.98067855834961,48.08022689819336,36.977848052978516,14005988
2017-09-25,48.37886047363281,48.37886047363281,47.831363677978516,48.030452728271484,36.9395637512207,8931486
2017-09-26,47.930908203125,48.22954177856445,47.930908203125,48.030452728271484,36.9395637512207,9901399
2017-09-27,48.08022689819336,48.57794952392578,48.030452728271484,48.32908630371094,37.16923904418945,7957780
2017-09-28,48.179771423339844,48.57794952392578,47.58250045776367,47.58250045776367,36.59505081176758,17355724
2017-09-29,47.881134033203125,48.22954177856445,47.78158950805664,47.98067855834961,36.901283264160156,9031129
2017-10-02,47.98067855834961,48.27931594848633,47.98067855834961,48.08022689819336,36.977848052978516,6232015
2017-10-03,48.030452728271484,48.37886047363281,47.831363677978516,48.12999725341797,37.0161247253418,12655478
2017-10-05,48.08022689819336,48.37886047363281,47.98067855834961,48.32908630371094,37.16923904418945,6081554
2017-10-06,48.32908630371094,48.57794952392578,48.27931594848633,48.4784049987793,37.284080505371094,7770016
2017-10-11,48.92635726928711,49.07567596435547,48.876583099365234,48.976131439208984,37.666873931884766,20468960
2017-10-12,48.976131439208984,49.025901794433594,48.677494049072266,48.77703857421875,37.51375198364258,9737530
2017-10-13,48.77703857421875,48.92635726928711,48.77703857421875,48.92635726928711,37.62859344482422,7651386
2017-10-16,48.976131439208984,49.17522048950195,48.677494049072266,49.17522048950195,37.81998825073242,14396704
2017-10-17,49.17522048950195,49.52362823486328,49.12544631958008,49.473854064941406,38.04966735839844,15845293
2017-10-18,49.4240837097168,49.473854064941406,48.72726821899414,48.92635726928711,37.62859344482422,21311713
2017-10-19,49.025901794433594,49.22499084472656,48.876583099365234,49.12544631958008,37.78171157836914,7155642
2017-10-20,49.025901794433594,49.025901794433594,48.57794952392578,48.677494049072266,37.43719482421875,10482048
2017-10-23,48.876583099365234,49.27476501464844,48.876583099365234,49.27476501464844,37.896549224853516,8162961
2017-10-24,49.27476501464844,49.27476501464844,48.677494049072266,48.92635726928711,37.62859344482422,9403411
2017-10-25,49.17522048950195,49.473854064941406,49.07567596435547,49.37430953979492,37.973106384277344,11670815
2017-10-26,49.37430953979492,49.37430953979492,48.976131439208984,48.976131439208984,37.666873931884766,5823316
2017-10-27,49.27476501464844,49.971580505371094,49.17522048950195,49.57339859008789,38.126224517822266,35772329
2017-10-30,49.872032165527344,50.27021408081055,49.77248764038086,49.77248764038086,38.279335021972656,21323953
2017-10-31,49.57339859008789,49.971580505371094,49.473854064941406,49.57339859008789,38.126224517822266,15831765
2017-11-01,49.77248764038086,50.17066955566406,49.77248764038086,49.971580505371094,38.432456970214844,12061242
2017-11-02,49.872032165527344,50.07112503051758,49.72271728515625,49.872032165527344,38.355899810791016,9912241
2017-11-03,49.872032165527344,49.971580505371094,49.77248764038086,49.971580505371094,38.432456970214844,7331272
2017-11-06,49.72271728515625,49.971580505371094,49.57339859008789,49.77248764038086,38.279335021972656,8541207
2017-11-07,49.77248764038086,49.872032165527344,49.4240837097168,49.57339859008789,38.126224517822266,8495648
2017-11-08,49.4240837097168,49.57339859008789,49.27476501464844,49.27476501464844,37.896549224853516,6866519
2017-11-09,49.22499084472656,49.4240837097168,48.677494049072266,48.976131439208984,37.666873931884766,13389105
2017-11-10,49.025901794433594,49.17522048950195,48.92635726928711,49.07567596435547,37.743431091308594,5390976
2017-11-13,49.12544631958008,49.872032165527344,49.07567596435547,49.57339859008789,38.126224517822266,13732493
2017-11-14,49.971580505371094,50.07112503051758,49.27476501464844,49.32453536987305,37.9348258972168,18880935
2017-11-15,50.17066955566406,50.17066955566406,49.57339859008789,49.57339859008789,38.126224517822266,22315313
2017-11-16,49.623172760009766,49.77248764038086,49.473854064941406,49.473854064941406,38.04966735839844,9997537
2017-11-17,49.77248764038086,49.77248764038086,49.37430953979492,49.473854064941406,38.04966735839844,14009912
2017-11-20,49.72271728515625,50.469303131103516,49.672943115234375,50.27021408081055,38.662132263183594,28948235
2017-11-21,50.36975860595703,53.85383224487305,50.36975860595703,53.555198669433594,41.188575744628906,94252241
2017-11-22,54.45110321044922,55.74518966674805,53.555198669433594,53.75428771972656,41.3416862487793,67572964
2017-11-23,54.351558685302734,54.74973678588867,53.45565414428711,54.05292510986328,41.57136535644531,30987031
2017-11-24,53.75428771972656,53.75428771972656,53.057472229003906,53.356109619140625,41.035457611083984,17648875
2017-11-27,53.356109619140625,53.356109619140625,51.96247863769531,52.16156768798828,40.11674880981445,18111525
2017-11-28,52.0620231628418,52.65929412841797,51.36520767211914,51.96247863769531,39.96363067626953,22266391
2017-11-29,52.75883865356445,53.057472229003906,52.16156768798828,52.360660552978516,40.26987075805664,18962980
2017-11-30,52.65929412841797,52.75883865356445,51.464752197265625,51.464752197265625,39.58083724975586,31973371
2017-12-01,51.763389587402344,54.5506477355957,51.66384506225586,54.05292510986328,41.57136535644531,62945357
2017-12-04,54.45110321044922,54.948829650878906,52.75883865356445,54.74973678588867,42.107276916503906,38938290
2017-12-05,54.351558685302734,55.944278717041016,54.152469635009766,54.25201416015625,41.724483489990234,58488285
2017-12-06,54.05292510986328,54.152469635009766,53.25656509399414,53.45565414428711,41.11201095581055,29343637
2017-12-07,53.157020568847656,53.356109619140625,52.360660552978516,52.559749603271484,40.4229850769043,20151395
2017-12-08,52.95792770385742,53.65474319458008,52.65929412841797,53.25656509399414,40.95889663696289,15564431
2017-12-11,53.555198669433594,54.152469635009766,53.25656509399414,53.25656509399414,40.95889663696289,13828107
2017-12-12,52.85838317871094,53.157020568847656,52.460205078125,52.75883865356445,40.57609939575195,18189981
2017-12-13,52.85838317871094,53.85383224487305,52.85838317871094,53.057472229003906,40.8057746887207,15804309
2017-12-14,53.65474319458008,54.152469635009766,53.356109619140625,54.05292510986328,41.57136535644531,23434859
2017-12-15,53.555198669433594,53.85383224487305,53.157020568847656,53.45565414428711,41.11201095581055,21852389
2017-12-18,53.65474319458008,53.65474319458008,53.057472229003906,53.157020568847656,40.88233947753906,7867798
2017-12-19,53.157020568847656,54.152469635009766,53.057472229003906,54.152469635009766,41.647926330566406,24368974
2017-12-20,54.152469635009766,54.65019226074219,53.555198669433594,53.75428771972656,41.3416862487793,16987838
2017-12-21,54.152469635009766,54.25201416015625,53.555198669433594,53.555198669433594,41.188575744628906,8397115
2017-12-22,54.152469635009766,54.25201416015625,53.25656509399414,53.65474319458008,41.26512908935547,11977451
2017-12-25,53.75428771972656,53.85383224487305,53.057472229003906,53.25656509399414,40.95889663696289,8430509
2017-12-26,53.25656509399414,53.65474319458008,52.559749603271484,52.65929412841797,40.499542236328125,9436732
2017-12-27,52.65929412841797,53.65474319458008,52.65929412841797,53.555198669433594,41.188575744628906,8381989
2017-12-28,53.555198669433594,53.9533805847168,53.25656509399414,53.555198669433594,41.188575744628906,11409759
2017-12-29,53.555198669433594,54.152469635009766,52.75883865356445,53.25656509399414,40.95889663696289,15973864
2018-01-02,53.157020568847656,54.152469635009766,53.057472229003906,53.9533805847168,41.494808197021484,15887627
2018-01-03,54.5506477355957,55.147918701171875,54.05292510986328,54.948829650878906,42.26039123535156,31979232
2018-01-04,55.04837417602539,55.147918701171875,54.25201416015625,55.147918701171875,42.41350555419922,17400938
2018-01-05,55.04837417602539,55.54609680175781,54.74973678588867,55.44655227661133,42.64318084716797,22323489
2018-01-08,55.54609680175781,55.54609680175781,54.74973678588867,55.44655227661133,42.64318084716797,22355709
2018-01-09,55.44655227661133,55.54609680175781,54.948829650878906,55.54609680175781,42.71974563598633,12801187
2018-01-10,56.24291229248047,56.44200134277344,55.347007751464844,55.347007751464844,42.566627502441406,32513613
2018-01-11,55.54609680175781,55.6456413269043,54.74973678588867,55.147918701171875,42.41350555419922,16312503
2018-01-12,55.24746322631836,55.6456413269043,55.04837417602539,55.347007751464844,42.566627502441406,11746935
2018-01-15,55.74518966674805,56.34245681762695,55.6456413269043,56.24291229248047,43.255653381347656,25013191
2018-01-16,56.24291229248047,56.54154968261719,55.944278717041016,56.34245681762695,43.332210540771484,16670734
2018-01-17,56.0438232421875,56.143367767333984,55.54609680175781,56.0438232421875,43.102542877197266,17120046
2018-01-18,56.24291229248047,56.24291229248047,55.54609680175781,55.6456413269043,42.79629898071289,14648733
2018-01-19,55.44655227661133,55.944278717041016,55.347007751464844,55.74518966674805,42.872859954833984,10229784
2018-01-22,55.54609680175781,55.84473419189453,54.948829650878906,55.347007751464844,42.566627502441406,18840479
2018-01-23,55.54609680175781,56.24291229248047,55.04837417602539,55.74518966674805,42.872859954833984,15178803
2018-01-24,55.54609680175781,55.6456413269043,54.74973678588867,55.44655227661133,42.64318084716797,18451348
2018-01-25,55.44655227661133,55.84473419189453,54.948829650878906,55.347007751464844,42.566627502441406,17376493
2018-01-26,55.04837417602539,55.04837417602539,54.25201416015625,54.45110321044922,41.877601623535156,22420775
2018-01-29,54.74973678588867,54.948829650878906,54.351558685302734,54.948829650878906,42.26039123535156,15781847
2018-01-30,54.74973678588867,54.849281311035156,54.152469635009766,54.152469635009766,41.647926330566406,13108943
2018-01-31,53.75428771972656,54.74973678588867,53.555198669433594,54.351558685302734,41.80104446411133,17024199
2018-02-01,54.45110321044922,54.948829650878906,54.351558685302734,54.5506477355957,41.954158782958984,10715108
2018-02-02,54.25201416015625,54.74973678588867,54.152469635009766,54.45110321044922,41.877601623535156,9424424
2018-02-05,53.25656509399414,53.85383224487305,53.25656509399414,53.85383224487305,41.418243408203125,14738112
2018-02-06,51.86293411254883,52.261112213134766,50.27021408081055,50.56884765625,38.891807556152344,38628263
2018-02-07,52.16156768798828,53.25656509399414,51.763389587402344,52.460205078125,40.3464241027832,27334146
2018-02-08,53.057472229003906,53.25656509399414,52.559749603271484,53.057472229003906,40.8057746887207,14421932
2018-02-09,51.86293411254883,53.057472229003906,51.763389587402344,52.559749603271484,40.4229850769043,22173560
2018-02-12,53.555198669433594,53.555198669433594,52.75883865356445,52.75883865356445,40.57609939575195,17659007
2018-02-21,53.9533805847168,54.05292510986328,53.356109619140625,53.75428771972656,41.3416862487793,22851602
