Date,Open,High,Low,Close,Adj Close,Volume
2017-03-02,101.5,102.5,101.5,102.0,76.98820495605469,12663000
2017-03-03,102.0,103.0,101.5,102.5,77.36561584472656,12977000
2017-03-06,102.5,103.0,102.0,102.5,77.36561584472656,6458000
2017-03-07,102.5,103.0,102.5,102.5,77.36561584472656,6780000
2017-03-08,103.0,103.5,103.0,103.0,77.74300384521484,5895000
2017-03-09,103.5,104.0,103.0,103.5,78.12040710449219,11214000
2017-03-10,103.5,103.5,103.0,103.0,77.74300384521484,5725000
2017-03-13,103.5,103.5,103.0,103.5,78.12040710449219,5581000
2017-03-14,103.5,104.0,103.0,103.5,78.12040710449219,6174000
2017-03-15,103.5,104.0,103.0,103.0,77.74300384521484,7595000
2017-03-16,103.5,104.0,103.5,104.0,78.4977798461914,5948000
2017-03-17,104.0,105.0,104.0,105.0,79.25257110595703,9317000
2017-03-20,105.0,106.0,104.5,106.0,80.00735473632812,10862000
2017-03-21,106.0,106.5,105.5,106.0,80.00735473632812,11455000
2017-03-22,105.5,105.5,104.5,104.5,78.87516784667969,11321000
2017-03-23,104.5,105.0,104.5,104.5,78.87516784667969,7230000
2017-03-24,104.5,105.0,103.5,104.5,78.87516784667969,9374000
2017-03-27,104.5,105.0,104.0,105.0,79.25257110595703,5635000
2017-03-28,105.5,105.5,104.5,105.0,79.25257110595703,8589000
2017-03-29,105.0,105.5,104.0,104.0,78.4977798461914,10372000
2017-03-30,104.5,104.5,104.0,104.0,78.4977798461914,10758000
2017-03-31,104.5,104.5,102.0,103.0,77.74300384521484,21697000
2017-04-05,103.0,103.5,103.0,103.5,78.12040710449219,11963000
2017-04-06,103.5,104.0,103.0,104.0,78.4977798461914,3944000
2017-04-07,103.5,104.5,103.5,104.5,78.87516784667969,5145000
2017-04-10,104.0,104.5,104.0,104.0,78.4977798461914,2747000
2017-04-11,104.0,104.5,103.5,103.5,78.12040710449219,8764000
2017-04-12,103.5,104.0,103.0,103.5,78.12040710449219,5820000
2017-04-13,103.5,104.0,103.5,103.5,78.12040710449219,5176000
2017-04-14,103.5,104.0,103.5,103.5,78.12040710449219,3683000
2017-04-17,103.5,104.5,103.5,104.5,78.87516784667969,6294000
2017-04-18,104.5,104.5,103.5,104.0,78.4977798461914,6487000
2017-04-19,103.5,104.0,102.5,103.0,77.74300384521484,13549000
2017-04-20,103.0,103.0,102.5,102.5,77.36561584472656,9750000
2017-04-21,103.0,103.0,102.5,103.0,77.74300384521484,7386000
2017-04-24,103.0,103.5,102.5,103.0,77.74300384521484,5584000
2017-04-25,103.0,103.5,102.5,103.5,78.12040710449219,5561000
2017-04-26,103.5,103.5,103.0,103.0,77.74300384521484,9894000
2017-04-27,103.0,103.5,102.5,103.0,77.74300384521484,3905000
2017-04-28,103.0,103.0,102.0,102.0,76.98820495605469,15455000
2017-05-02,102.5,103.0,102.0,103.0,77.74300384521484,9541000
2017-05-03,103.0,103.5,103.0,103.5,78.12040710449219,3133000
2017-05-04,103.5,104.0,103.0,104.0,78.4977798461914,8338000
2017-05-05,104.0,104.0,103.5,103.5,78.12040710449219,4079000
2017-05-08,104.0,105.0,103.5,104.5,78.87516784667969,13366000
2017-05-09,105.0,105.5,104.5,105.0,79.25257110595703,11468000
2017-05-10,105.0,105.5,104.5,104.5,78.87516784667969,7058000
2017-05-11,105.0,105.0,104.5,104.5,78.87516784667969,6191000
2017-05-12,104.5,105.5,104.5,105.5,79.62996673583984,7075000
2017-05-15,105.5,106.0,105.0,106.0,80.00735473632812,9737000
2017-05-16,106.0,106.5,105.5,106.0,80.00735473632812,10451000
2017-05-17,106.0,106.0,104.5,106.0,80.00735473632812,10745000
2017-05-18,105.5,106.0,105.0,106.0,80.00735473632812,9417000
2017-05-19,106.0,106.0,105.5,105.5,79.62996673583984,5324000
2017-05-22,105.5,106.0,105.5,106.0,80.00735473632812,5039000
2017-05-23,106.0,106.0,105.5,106.0,80.00735473632812,7913000
2017-05-24,106.0,106.5,105.5,106.0,80.00735473632812,7804000
2017-05-25,106.0,107.0,106.0,107.0,80.76214599609375,10541000
2017-05-26,107.0,107.5,106.5,107.0,80.76214599609375,8735000
2017-05-31,107.5,108.0,107.0,107.5,81.1395492553711,15752000
2017-06-01,108.0,108.5,107.5,108.0,81.51692962646484,10326000
2017-06-02,108.0,108.5,107.0,108.0,81.51692962646484,7323000
2017-06-05,107.5,108.0,107.5,108.0,81.51692962646484,6802000
2017-06-06,108.0,108.0,107.5,108.0,81.51692962646484,7962000
2017-06-07,108.0,108.5,107.5,107.5,81.1395492553711,8840000
2017-06-08,108.0,108.5,108.0,108.5,81.89432525634766,6506000
2017-06-09,108.5,109.0,108.0,108.0,81.51692962646484,7282000
2017-06-12,108.5,109.0,108.0,108.0,81.51692962646484,8610000
2017-06-13,108.0,108.5,107.5,108.0,81.51692962646484,5931000
2017-06-14,108.0,108.5,107.5,108.0,81.51692962646484,9389000
2017-06-15,108.0,108.5,107.5,108.5,81.89432525634766,8560000
2017-06-16,107.5,108.0,107.5,107.5,81.1395492553711,5616000
2017-06-19,107.5,108.0,107.5,108.0,81.51692962646484,5930000
2017-06-20,108.0,108.0,107.5,107.5,81.1395492553711,6514000
2017-06-21,107.5,108.5,107.0,107.5,81.1395492553711,12736000
2017-06-22,108.0,108.5,107.5,108.5,81.89432525634766,8722000
2017-06-23,108.5,108.5,108.0,108.5,81.89432525634766,5932000
2017-06-26,108.5,109.0,108.0,109.0,82.2717056274414,10404000
2017-06-27,109.0,109.0,108.0,109.0,82.2717056274414,9641000
2017-06-28,108.5,109.0,108.0,108.5,81.89432525634766,7430000
2017-06-29,108.5,109.0,107.5,108.0,81.51692962646484,6214000
2017-06-30,107.5,108.5,106.5,108.0,81.51692962646484,12153000
2017-07-03,108.0,109.0,107.5,109.0,82.2717056274414,6824000
2017-07-04,108.5,109.0,108.0,108.0,81.51692962646484,8087000
2017-07-05,108.0,109.0,108.0,109.0,82.2717056274414,8295000
2017-07-06,109.0,109.0,108.5,108.5,81.89432525634766,7754000
2017-07-07,108.5,109.0,108.0,108.5,81.89432525634766,7371000
2017-07-10,108.5,109.0,108.0,108.5,81.89432525634766,8210000
2017-07-11,108.5,109.0,108.0,109.0,82.2717056274414,18377000
2017-07-12,109.0,109.5,108.5,109.0,82.2717056274414,16891000
2017-07-13,109.0,109.5,109.0,109.5,82.64911651611328,17433000
2017-07-14,109.5,110.0,109.0,109.5,82.64911651611328,10939000
2017-07-17,109.5,110.5,109.5,110.0,83.02650451660156,20865000
2017-07-18,110.0,111.0,109.5,110.5,83.40390014648438,13831000
2017-07-19,110.5,111.0,109.5,110.0,83.02650451660156,15415000
2017-07-20,110.0,110.0,109.0,109.5,82.64911651611328,20628000
2017-07-21,104.5,105.0,103.5,103.5,81.81272888183594,16726000
2017-07-24,103.5,104.0,103.0,103.5,81.81272888183594,13836000
2017-07-25,103.5,104.0,103.0,103.5,81.81272888183594,6314000
2017-07-26,103.5,104.0,103.0,103.5,81.81272888183594,7481000
2017-07-27,103.5,104.0,103.0,103.5,81.81272888183594,7548000
2017-07-28,103.5,103.5,102.5,103.0,81.41749572753906,8962000
2017-07-31,103.0,103.0,102.0,102.0,80.62702941894531,12807000
2017-08-01,102.5,102.5,102.0,102.0,80.62702941894531,11889000
2017-08-02,102.5,102.5,101.5,102.0,80.62702941894531,12326000
2017-08-03,101.5,102.0,101.5,102.0,80.62702941894531,7972000
2017-08-04,102.0,102.5,102.0,102.5,81.02227020263672,4476000
2017-08-07,102.5,102.5,102.0,102.0,80.62702941894531,5731000
2017-08-08,102.0,102.5,102.0,102.5,81.02227020263672,4422000
2017-08-09,102.5,102.5,102.0,102.0,80.62702941894531,4495000
2017-08-10,102.0,102.5,102.0,102.0,80.62702941894531,6505000
2017-08-11,102.0,102.5,101.5,102.0,80.62702941894531,5283000
2017-08-14,102.5,102.5,102.0,102.0,80.62702941894531,4386000
2017-08-15,102.0,102.5,102.0,102.5,81.02227020263672,3379000
2017-08-16,102.5,102.5,102.0,102.5,81.02227020263672,5785000
2017-08-17,102.5,102.5,102.0,102.5,81.02227020263672,2761000
2017-08-18,103.0,103.0,102.5,102.5,81.02227020263672,4922000
2017-08-21,103.0,103.0,102.5,102.5,81.02227020263672,2557463
2017-08-22,103.0,103.0,102.5,103.0,81.41749572753906,2948346
2017-08-23,103.0,103.0,102.5,103.0,81.41749572753906,6140636
2017-08-24,103.0,103.0,102.5,103.0,81.41749572753906,5042088
2017-08-25,103.0,103.5,102.5,103.5,81.81272888183594,3631409
2017-08-28,103.5,104.0,103.5,104.0,82.20794677734375,6190586
2017-08-29,104.0,104.0,103.5,104.0,82.20794677734375,5876780
2017-08-30,104.0,104.5,104.0,104.5,82.60317993164062,6455890
2017-08-31,104.5,105.0,104.0,105.0,82.99842071533203,8825402
2017-09-01,104.5,105.0,104.5,104.5,82.60317993164062,6094347
2017-09-04,104.5,105.0,104.5,105.0,82.99842071533203,4677747
2017-09-05,105.0,105.0,104.0,104.5,82.60317993164062,8637350
2017-09-06,104.5,105.0,104.0,104.0,82.20794677734375,5518144
2017-09-07,104.0,104.5,104.0,104.5,82.60317993164062,5067988
2017-09-08,104.5,105.0,104.0,105.0,82.99842071533203,8875624
2017-09-11,104.5,105.0,104.5,104.5,82.60317993164062,4819124
2017-09-12,105.0,105.0,104.5,104.5,82.60317993164062,5463326
2017-09-13,104.5,105.0,104.0,104.0,82.20794677734375,4413875
2017-09-14,104.0,104.5,104.0,104.0,82.20794677734375,3699240
2017-09-15,104.0,104.5,104.0,104.5,82.60317993164062,6608850
2017-09-18,104.0,104.5,104.0,104.0,82.20794677734375,3946682
2017-09-19,104.0,104.0,103.5,104.0,82.20794677734375,4847388
2017-09-20,103.5,104.0,103.5,104.0,82.20794677734375,6619402
2017-09-21,103.5,104.0,103.5,103.5,81.81272888183594,3653473
2017-09-22,103.5,104.0,103.0,103.5,81.81272888183594,3434160
2017-09-25,103.5,103.5,102.5,103.0,81.41749572753906,6036855
2017-09-26,103.0,103.5,102.5,103.0,81.41749572753906,4925839
2017-09-27,103.0,103.5,102.5,103.0,81.41749572753906,5283574
2017-09-28,103.5,104.0,103.0,103.0,81.41749572753906,7805724
2017-09-29,103.5,104.5,103.0,104.5,82.60317993164062,5410930
2017-10-02,104.5,104.5,103.0,103.5,81.81272888183594,7256477
2017-10-03,103.5,103.5,103.0,103.0,81.41749572753906,7922513
2017-10-05,103.0,103.5,103.0,103.0,81.41749572753906,7780807
2017-10-06,103.0,103.5,103.0,103.0,81.41749572753906,6934426
2017-10-11,103.0,103.5,102.5,103.0,81.41749572753906,14548823
2017-10-12,103.0,103.5,103.0,103.0,81.41749572753906,8574303
2017-10-13,103.0,103.5,103.0,103.5,81.81272888183594,6605198
2017-10-16,103.5,103.5,103.0,103.0,81.41749572753906,9368569
2017-10-17,103.5,103.5,103.0,103.5,81.81272888183594,9365520
2017-10-18,103.5,103.5,103.0,103.0,81.41749572753906,10460934
2017-10-19,103.0,103.5,102.5,102.5,81.02227020263672,8910637
2017-10-20,102.5,103.0,102.5,102.5,81.02227020263672,9295968
2017-10-23,103.0,103.0,102.5,103.0,81.41749572753906,4602581
2017-10-24,103.0,103.0,102.5,102.5,81.02227020263672,8522816
2017-10-25,103.0,103.0,102.5,102.5,81.02227020263672,4438788
2017-10-26,102.5,103.0,102.5,102.5,81.02227020263672,6674308
2017-10-27,102.5,103.0,102.5,103.0,81.41749572753906,6804415
2017-10-30,103.0,103.5,102.5,102.5,81.02227020263672,5802497
2017-10-31,102.5,103.0,102.5,103.0,81.41749572753906,4201968
2017-11-01,103.0,103.5,102.5,102.5,81.02227020263672,8149343
2017-11-02,102.5,103.0,102.0,102.0,80.62702941894531,10331987
2017-11-03,102.5,103.0,102.0,102.0,80.62702941894531,5779825
2017-11-06,102.5,102.5,102.0,102.0,80.62702941894531,5088077
2017-11-07,102.5,103.0,102.0,102.5,81.02227020263672,6444340
2017-11-08,102.5,103.0,102.0,103.0,81.41749572753906,4591930
2017-11-09,102.5,103.0,102.5,103.0,81.41749572753906,8677211
2017-11-10,102.5,103.5,102.0,103.5,81.81272888183594,9505271
2017-11-13,103.0,103.5,102.5,102.5,81.02227020263672,11160951
2017-11-14,102.5,103.0,102.5,103.0,81.41749572753906,7423386
2017-11-15,102.5,103.0,102.0,102.5,81.02227020263672,12790664
2017-11-16,102.5,103.0,102.5,102.5,81.02227020263672,7155897
2017-11-17,102.5,103.0,102.5,103.0,81.41749572753906,6850726
2017-11-20,103.0,103.0,102.5,102.5,81.02227020263672,6359220
2017-11-21,102.5,103.0,102.5,103.0,81.41749572753906,6940143
2017-11-22,103.0,103.5,102.5,103.5,81.81272888183594,9498167
2017-11-23,103.5,103.5,103.0,103.5,81.81272888183594,4572807
2017-11-24,103.5,104.0,103.0,104.0,82.20794677734375,6164882
2017-11-27,104.0,104.0,103.5,104.0,82.20794677734375,6655589
2017-11-28,104.0,104.5,103.5,104.5,82.60317993164062,10062605
2017-11-29,104.0,104.5,103.5,104.5,82.60317993164062,6245591
2017-11-30,104.0,104.5,103.5,103.5,81.81272888183594,16869711
2017-12-01,104.0,104.5,103.5,104.0,82.20794677734375,10298399
2017-12-04,104.0,104.0,103.5,104.0,82.20794677734375,7216086
2017-12-05,103.5,104.0,103.5,104.0,82.20794677734375,10646535
2017-12-06,103.5,104.0,103.5,104.0,82.20794677734375,12348019
2017-12-07,104.0,104.5,103.5,104.5,82.60317993164062,14712576
2017-12-08,104.5,104.5,104.0,104.5,82.60317993164062,10005179
2017-12-11,104.5,105.0,104.0,104.5,82.60317993164062,4944815
2017-12-12,104.5,105.0,104.5,104.5,82.60317993164062,6411675
2017-12-13,104.5,105.0,104.5,104.5,82.60317993164062,8100040
2017-12-14,104.5,105.0,104.5,105.0,82.99842071533203,10639323
2017-12-15,105.0,105.5,105.0,105.5,83.39364624023438,12933285
2017-12-18,105.0,105.5,105.0,105.0,82.99842071533203,7985099
2017-12-19,105.0,105.5,105.0,105.0,82.99842071533203,11777765
2017-12-20,105.0,105.5,105.0,105.5,83.39364624023438,6108758
2017-12-21,105.5,105.5,105.0,105.0,82.99842071533203,6658200
2017-12-22,105.5,105.5,105.0,105.5,83.39364624023438,4061508
2017-12-25,105.5,106.0,105.0,106.0,83.78887176513672,3648502
2017-12-26,105.5,106.0,105.5,105.5,83.39364624023438,2440405
2017-12-27,106.0,106.5,105.5,106.0,83.78887176513672,6270905
2017-12-28,106.0,106.5,105.0,105.5,83.39364624023438,10589773
2017-12-29,105.5,106.0,105.5,106.0,83.78887176513672,6765040
2018-01-02,106.0,108.0,105.5,107.5,84.97457885742188,11863896
2018-01-03,107.5,108.0,107.0,108.0,85.36980438232422,12032898
2018-01-04,108.0,108.0,107.5,108.0,85.36980438232422,11011635
2018-01-05,108.0,108.5,107.5,108.5,85.76502990722656,16499196
2018-01-08,108.5,109.0,108.0,108.5,85.76502990722656,9758897
2018-01-09,108.5,109.0,108.0,109.0,86.1602554321289,11523481
2018-01-10,109.0,109.5,108.5,108.5,85.76502990722656,17393911
2018-01-11,108.5,109.0,108.0,108.5,85.76502990722656,7685458
2018-01-12,108.5,109.0,108.0,108.5,85.76502990722656,8159899
2018-01-15,108.5,109.0,108.5,109.0,86.1602554321289,5295048
2018-01-16,109.0,109.0,108.5,109.0,86.1602554321289,9879470
2018-01-17,108.5,109.0,108.5,109.0,86.1602554321289,7829236
2018-01-18,109.0,109.0,107.5,107.5,84.97457885742188,9007098
2018-01-19,108.0,109.0,107.5,109.0,86.1602554321289,6157838
2018-01-22,108.5,109.0,108.0,108.5,85.76502990722656,6607332
2018-01-23,108.5,109.5,108.5,109.0,86.1602554321289,12165163
2018-01-24,109.5,109.5,108.5,108.5,85.76502990722656,6674093
2018-01-25,108.5,109.0,108.5,108.5,85.76502990722656,7078291
2018-01-26,108.5,109.0,108.5,108.5,85.76502990722656,7769697
2018-01-29,109.0,109.5,108.5,109.5,86.55548858642578,7228639
2018-01-30,109.0,109.5,108.0,108.0,85.36980438232422,13582016
2018-01-31,108.0,109.0,108.0,108.5,85.76502990722656,6960099
2018-02-01,109.0,110.0,109.0,109.0,86.1602554321289,10449828
2018-02-02,109.5,109.5,109.0,109.0,86.1602554321289,10658600
2018-02-05,108.0,109.0,108.0,108.0,85.36980438232422,11528365
2018-02-06,107.0,107.5,105.0,106.5,84.1841049194336,18681084
2018-02-07,107.0,108.0,107.0,107.5,84.97457885742188,10803469
2018-02-08,107.5,108.0,107.5,108.0,85.36980438232422,6896491
2018-02-09,106.0,107.5,106.0,107.5,84.97457885742188,12728774
2018-02-12,107.0,107.5,106.5,106.5,84.1841049194336,11006699
2018-02-21,108.0,109.0,107.5,109.0,86.1602554321289,10213387
2018-02-22,108.5,109.0,108.0,108.5,85.76502990722656,8626836
2018-02-23,108.5,109.5,108.5,109.5,86.55548858642578,8650511
2018-02-26,109.5,110.0,109.5,110.0,86.95072937011719,7916363
2018-02-27,110.0,110.0,109.5,109.5,86.55548858642578,10031572
2018-03-01,108.5,109.5,108.5,108.5,85.76502990722656,8730967
2018-03-02,108.0,108.5,108.0,108.0,85.36980438232422,6727034
2018-03-05,108.0,108.5,108.0,108.0,85.36980438232422,6713403
2018-03-06,109.0,109.5,108.5,109.5,86.55548858642578,7726312
2018-03-07,109.0,110.0,109.0,109.5,86.55548858642578,7485046
2018-03-08,109.5,109.5,109.0,109.5,86.55548858642578,4313846
2018-03-09,109.5,109.5,108.5,109.5,86.55548858642578,5798031
2018-03-12,109.0,109.5,108.5,109.0,86.1602554321289,8034683
2018-03-13,109.0,109.0,108.5,109.0,86.1602554321289,9633999
2018-03-14,109.0,109.5,108.5,109.0,86.1602554321289,5494781
2018-03-15,109.0,109.5,108.5,109.0,86.1602554321289,7393162
2018-03-16,109.0,110.0,108.5,110.0,86.95072937011719,16766570
2018-03-19,109.5,110.0,109.0,110.0,86.95072937011719,8102673
2018-03-20,109.5,110.0,109.0,109.5,86.55548858642578,7087366
2018-03-21,109.5,110.5,109.5,110.5,87.34595489501953,12570519
2018-03-22,110.5,111.5,110.5,111.5,88.13641357421875,12039380
2018-03-23,110.5,111.0,110.0,110.0,86.95072937011719,8283274
2018-03-26,110.0,111.0,109.5,111.0,87.74118041992188,5376812
2018-03-27,111.0,112.0,111.0,112.0,88.53165435791016,8885548
2018-03-28,112.0,112.5,111.5,112.5,88.92687225341797,9073181
2018-03-29,112.5,112.5,111.5,111.5,88.13641357421875,7288039
2018-03-30,112.5,113.0,112.0,113.0,89.32209777832031,11511978
2018-04-02,112.5,113.5,112.0,112.5,88.92687225341797,9427823
2018-04-03,112.0,112.5,111.5,112.0,88.53165435791016,9326331
2018-04-09,112.5,114.0,112.0,114.0,90.11256408691406,10724224
2018-04-10,113.5,114.5,113.5,114.5,90.50780487060547,9090722
2018-04-11,114.5,115.0,113.5,114.0,90.11256408691406,8727997
2018-04-12,114.0,115.0,113.0,114.0,90.11256408691406,8704790
2018-04-13,113.5,114.0,112.5,113.5,89.71733093261719,6502240
2018-04-16,113.0,113.5,112.5,113.0,89.32209777832031,4645198
2018-04-17,113.0,113.5,112.5,113.5,89.71733093261719,6203423
2018-04-18,113.5,114.5,113.5,114.5,90.50780487060547,4714981
2018-04-19,114.0,114.5,113.5,114.0,90.11256408691406,6097516
2018-04-20,114.0,114.5,113.5,113.5,89.71733093261719,4520810
2018-04-23,113.0,113.5,112.5,112.5,88.92687225341797,7554015
2018-04-24,112.5,112.5,111.0,111.0,87.74118041992188,10693712
2018-04-25,111.0,111.0,110.0,110.5,87.34595489501953,14312485
2018-04-26,110.5,112.0,110.5,111.5,88.13641357421875,9068999
2018-04-27,112.5,113.0,112.0,113.0,89.32209777832031,4527149
2018-04-30,113.0,113.0,112.5,113.0,89.32209777832031,5608229
2018-05-02,112.5,113.0,112.0,112.0,88.53165435791016,7936955
2018-05-03,112.0,112.0,111.5,111.5,88.13641357421875,6330420
2018-05-04,111.0,112.0,111.0,111.5,88.13641357421875,4109722
2018-05-07,112.0,112.5,111.5,112.0,88.53165435791016,4919754
2018-05-08,111.5,112.0,111.0,112.0,88.53165435791016,7608487
2018-05-09,111.5,111.5,110.0,110.0,86.95072937011719,9299608
2018-05-10,109.5,110.0,108.5,108.5,85.76502990722656,16739475
2018-05-11,109.0,109.5,108.5,109.0,86.1602554321289,8114287
2018-05-14,109.0,109.5,109.0,109.0,86.1602554321289,8209397
2018-05-15,109.0,109.5,108.5,108.5,85.76502990722656,7054609
2018-05-16,108.5,109.0,108.0,108.0,85.36980438232422,8890237
2018-05-17,108.5,109.0,108.0,108.5,85.76502990722656,6720547
2018-05-18,109.0,110.0,108.5,110.0,86.95072937011719,9096185
2018-05-21,110.0,110.5,109.5,110.0,86.95072937011719,7241243
2018-05-22,109.5,110.0,109.5,109.5,86.55548858642578,5652617
2018-05-23,109.5,110.0,109.0,109.5,86.55548858642578,4679266
2018-05-24,110.0,110.5,109.0,109.5,86.55548858642578,5629699
2018-05-25,110.0,110.5,109.5,110.0,86.95072937011719,5779504
2018-05-28,110.5,112.5,110.0,111.0,87.74118041992188,18359892
2018-05-29,111.0,111.5,109.5,109.5,86.55548858642578,6235336
2018-05-30,109.0,109.5,108.5,108.5,85.76502990722656,8775250
2018-05-31,109.0,110.0,109.0,109.0,86.1602554321289,24138768
2018-06-01,109.0,110.0,109.0,110.0,86.95072937011719,4738186
2018-06-04,110.0,110.5,109.5,110.0,86.95072937011719,5363700
2018-06-05,110.0,110.5,110.0,110.0,86.95072937011719,4622474
2018-06-06,109.5,110.5,109.5,110.5,87.34595489501953,5850754
2018-06-07,110.0,110.5,109.5,110.0,86.95072937011719,8250860
2018-06-08,109.5,110.0,109.0,110.0,86.95072937011719,6100947
2018-06-11,110.0,110.5,109.5,109.5,86.55548858642578,6304406
2018-06-12,109.5,110.5,109.5,109.5,86.55548858642578,6809011
2018-06-13,109.5,110.0,109.5,110.0,86.95072937011719,4687362
