Date,Open,High,Low,Close,Adj Close,Volume
2017-04-05,159.0,165.5,159.0,165.5,134.2891387939453,8744000
2017-04-06,165.5,167.0,165.0,166.5,135.10055541992188,6080000
2017-04-07,165.5,166.5,164.0,164.0,133.07199096679688,4665000
2017-04-10,164.5,165.5,163.5,165.5,134.2891387939453,2570000
2017-04-11,163.5,165.5,163.5,165.0,133.88343811035156,2750000
2017-04-12,165.0,167.5,164.0,167.5,135.91197204589844,2774000
2017-04-13,167.5,168.0,165.5,166.0,134.69482421875,2302000
2017-04-14,165.0,166.5,165.0,165.5,134.2891387939453,860000
2017-04-17,165.5,166.5,165.0,165.5,134.2891387939453,902000
2017-04-18,167.0,167.0,165.0,165.5,134.2891387939453,1046000
2017-04-19,164.0,165.5,163.5,165.5,134.2891387939453,2981000
2017-04-20,164.5,166.5,164.5,166.0,134.69482421875,2565000
2017-04-21,166.0,168.0,166.0,168.0,136.31765747070312,1770000
2017-04-24,169.0,169.5,167.5,169.0,137.12908935546875,2779000
2017-04-25,169.5,171.0,169.0,171.0,138.75189208984375,5027000
2017-04-26,171.5,174.0,171.0,173.0,140.37474060058594,7149000
2017-04-27,173.0,173.0,170.5,171.0,138.75189208984375,4023000
2017-04-28,170.0,172.0,168.5,170.0,137.94049072265625,7384000
2017-05-02,171.5,175.0,170.5,174.0,141.1861572265625,6820000
2017-05-03,173.0,176.5,173.0,176.0,142.80899047851562,5058000
2017-05-04,174.5,175.5,173.5,175.5,142.4032745361328,1881000
2017-05-05,175.5,175.5,171.5,172.0,139.56332397460938,3625000
2017-05-08,173.5,173.5,169.5,170.0,137.94049072265625,2836000
2017-05-09,169.0,170.5,169.0,170.0,137.94049072265625,3329000
2017-05-10,170.5,170.5,169.0,170.0,137.94049072265625,2455000
2017-05-11,170.0,171.5,169.0,171.5,139.15760803222656,2555000
2017-05-12,171.0,172.0,169.5,170.0,137.94049072265625,1836000
2017-05-15,170.5,170.5,168.5,169.0,137.12908935546875,2214000
2017-05-16,168.5,170.0,168.5,169.0,137.12908935546875,3307000
2017-05-17,169.0,169.0,166.0,167.0,135.50624084472656,3305000
2017-05-18,166.0,167.0,165.0,167.0,135.50624084472656,3922000
2017-05-19,167.0,167.5,166.0,166.0,134.69482421875,1836000
2017-05-22,167.5,167.5,166.0,167.0,135.50624084472656,2271000
2017-05-23,166.5,167.5,166.0,167.0,135.50624084472656,1933000
2017-05-24,166.5,167.0,165.5,166.5,135.10055541992188,3596000
2017-05-25,166.0,167.5,165.5,167.5,135.91197204589844,3736000
2017-05-26,167.5,168.0,166.5,167.5,135.91197204589844,3227000
2017-05-31,167.5,167.5,166.0,166.0,134.69482421875,4656000
2017-06-01,167.0,167.5,166.0,167.0,135.50624084472656,2563000
2017-06-02,168.0,169.0,167.5,169.0,137.12908935546875,2692000
2017-06-05,168.5,169.5,168.5,169.5,137.5347900390625,3661000
2017-06-06,169.0,169.0,164.0,166.0,134.69482421875,10150000
2017-06-07,165.0,167.5,165.0,167.5,135.91197204589844,7330000
2017-06-08,167.5,168.0,165.5,166.5,135.10055541992188,4529000
2017-06-09,165.5,166.5,165.0,165.5,134.2891387939453,5080000
2017-06-12,162.5,165.0,162.0,165.0,133.88343811035156,4855000
2017-06-13,164.0,165.0,163.5,164.5,133.47772216796875,2789000
2017-06-14,165.0,165.0,163.0,164.0,133.07199096679688,3286000
2017-06-15,163.5,164.0,163.0,164.0,133.07199096679688,2959000
2017-06-16,163.5,164.0,162.0,163.5,132.66627502441406,3439000
2017-06-19,163.5,164.0,163.0,164.0,133.07199096679688,3470000
2017-06-20,164.0,165.5,164.0,165.5,134.2891387939453,5112000
2017-06-21,165.5,166.5,164.5,165.5,134.2891387939453,4574000
2017-06-22,166.0,169.5,166.0,169.5,137.5347900390625,6652000
2017-06-23,170.0,170.0,167.5,169.0,137.12908935546875,3439000
2017-06-26,169.0,170.0,168.0,170.0,137.94049072265625,4908000
2017-06-27,170.0,170.0,168.0,168.0,136.31765747070312,4692000
2017-06-28,166.5,169.5,166.0,166.5,135.10055541992188,4455000
2017-06-29,168.0,168.0,166.5,167.0,135.50624084472656,3768000
2017-06-30,165.0,166.5,165.0,166.5,135.10055541992188,6289000
2017-07-03,162.0,163.0,161.5,163.0,136.35536193847656,3979000
2017-07-04,163.0,163.0,161.5,161.5,135.1005401611328,3317000
2017-07-05,162.0,162.0,160.5,162.0,135.51881408691406,2877000
2017-07-06,162.0,162.0,160.5,161.0,134.68228149414062,4497000
2017-07-07,160.0,161.0,159.5,160.0,133.8457489013672,2646000
2017-07-10,160.0,160.5,159.5,160.0,133.8457489013672,1955000
2017-07-11,160.0,162.5,160.0,162.5,135.9370880126953,2420000
2017-07-12,162.5,162.5,161.0,161.0,134.68228149414062,2461000
2017-07-13,162.5,163.5,161.5,162.5,135.9370880126953,4214000
2017-07-14,163.0,163.5,162.5,163.0,136.35536193847656,2588000
2017-07-17,163.0,164.0,162.5,164.0,137.19187927246094,2866000
2017-07-18,163.0,164.0,162.5,163.0,136.35536193847656,3379000
2017-07-19,163.5,164.5,163.0,163.5,136.7736053466797,4472000
2017-07-20,164.0,164.5,163.5,164.5,137.6101531982422,3118000
2017-07-21,164.5,164.5,162.5,163.0,136.35536193847656,3027000
2017-07-24,162.0,162.0,160.5,161.5,135.1005401611328,4972000
2017-07-25,161.0,162.0,160.5,161.5,135.1005401611328,3368000
2017-07-26,161.5,162.5,161.0,162.0,135.51881408691406,3513000
2017-07-27,162.5,164.0,162.0,163.5,136.7736053466797,6226000
2017-07-28,163.5,163.5,161.5,162.0,135.51881408691406,3824000
2017-07-31,161.5,162.0,159.0,160.5,134.2639923095703,5132000
2017-08-01,160.5,162.0,159.5,160.5,134.2639923095703,4809000
2017-08-02,161.5,163.0,161.0,163.0,136.35536193847656,4347000
2017-08-03,160.5,162.5,160.5,161.5,135.1005401611328,3456000
2017-08-04,161.5,162.5,161.0,162.0,135.51881408691406,2613000
2017-08-07,162.0,162.5,161.5,162.5,135.9370880126953,1691000
2017-08-08,162.5,163.0,162.0,162.5,135.9370880126953,2974000
2017-08-09,163.0,163.0,161.5,162.0,135.51881408691406,2447000
2017-08-10,162.0,162.0,160.0,160.0,133.8457489013672,2958000
2017-08-11,159.0,159.5,158.5,159.5,133.42745971679688,2939000
2017-08-14,160.0,160.5,157.0,158.5,132.59092712402344,3097000
2017-08-15,160.0,161.0,159.5,160.5,134.2639923095703,2156000
2017-08-16,160.5,161.0,159.0,160.5,134.2639923095703,3149000
2017-08-17,160.5,162.0,160.0,162.0,135.51881408691406,1598000
2017-08-18,161.0,161.5,159.5,160.0,133.8457489013672,2335000
2017-08-21,159.5,161.0,159.5,160.0,133.8457489013672,1585263
2017-08-22,160.5,162.5,160.5,162.0,135.51881408691406,4272986
2017-08-23,163.0,163.0,160.5,162.5,135.9370880126953,3428201
2017-08-24,162.0,163.0,161.0,162.0,135.51881408691406,4252936
2017-08-25,162.0,162.5,159.5,161.0,134.68228149414062,4700673
2017-08-28,161.0,163.0,160.5,162.5,135.9370880126953,7361847
2017-08-29,161.5,162.5,160.5,161.5,135.1005401611328,4255507
2017-08-30,161.5,164.5,161.5,163.0,136.35536193847656,5728868
2017-08-31,164.0,165.5,163.5,165.5,138.4467010498047,7762242
2017-09-01,165.0,165.5,163.5,164.0,137.19187927246094,3470906
2017-09-04,164.0,164.0,161.5,161.5,135.1005401611328,2008135
2017-09-05,162.0,163.0,161.5,162.5,135.9370880126953,2425144
2017-09-06,161.5,162.0,161.0,161.0,134.68228149414062,2486821
2017-09-07,162.5,163.0,161.0,161.0,134.68228149414062,2856568
2017-09-08,162.5,163.0,161.5,163.0,136.35536193847656,2074347
2017-09-11,163.5,163.5,161.0,161.0,134.68228149414062,1875530
2017-09-12,161.5,163.5,160.5,163.0,136.35536193847656,2518383
2017-09-13,163.0,163.0,160.0,160.0,133.8457489013672,4092143
2017-09-14,159.0,161.5,159.0,160.5,134.2639923095703,2100549
2017-09-15,160.0,160.5,158.5,159.5,133.42745971679688,6977974
2017-09-18,160.5,163.0,160.0,163.0,136.35536193847656,3318476
2017-09-19,163.5,163.5,161.0,162.0,135.51881408691406,2603903
2017-09-20,161.5,162.0,159.5,160.0,133.8457489013672,3273975
2017-09-21,159.5,160.5,159.5,160.0,133.8457489013672,2449306
2017-09-22,160.0,160.0,158.5,159.0,133.0092010498047,2390843
2017-09-25,158.0,158.5,156.0,156.0,130.49957275390625,3629537
2017-09-26,156.0,157.0,155.0,155.5,130.08132934570312,6076282
2017-09-27,156.0,158.5,155.5,155.5,130.08132934570312,3933725
2017-09-28,156.5,156.5,153.5,155.0,129.66305541992188,5204405
2017-09-29,155.0,156.5,155.0,156.0,130.49957275390625,2296688
2017-10-02,157.5,157.5,154.0,154.5,129.24478149414062,4788863
2017-10-03,155.5,157.5,155.5,156.0,130.49957275390625,4106055
2017-10-05,155.5,156.5,155.0,155.5,130.08132934570312,2033343
2017-10-06,154.5,155.0,154.5,154.5,129.24478149414062,2950334
2017-10-11,155.5,157.0,155.0,156.0,130.49957275390625,4912193
2017-10-12,153.0,154.5,151.5,152.0,127.15342712402344,8896239
2017-10-13,152.0,152.5,149.0,149.5,125.0621109008789,8999436
2017-10-16,149.5,149.5,146.0,146.5,122.55250549316406,15775568
2017-10-17,146.5,147.0,145.0,145.5,121.7159652709961,7334009
2017-10-18,146.5,148.0,145.5,147.0,122.97077178955078,6338605
2017-10-19,148.0,148.5,147.0,147.5,123.38904571533203,4332895
2017-10-20,148.0,149.0,147.5,148.5,124.22557830810547,5002851
2017-10-23,148.0,148.5,144.5,144.5,120.87942504882812,5653135
2017-10-24,145.0,145.5,144.5,144.5,120.87942504882812,4228588
2017-10-25,145.0,146.0,143.5,144.0,120.46116638183594,5046828
2017-10-26,144.0,144.5,143.5,143.5,120.04290771484375,3475564
2017-10-27,144.0,148.0,144.0,145.5,121.7159652709961,5962226
2017-10-30,147.0,147.5,145.0,145.0,121.29769134521484,3716453
2017-10-31,145.0,147.0,145.0,145.0,121.29769134521484,6985247
2017-11-01,146.0,146.5,142.5,143.5,120.04290771484375,9895416
2017-11-02,143.0,143.0,141.0,141.5,118.36982727050781,7998421
2017-11-03,142.0,143.0,141.5,142.0,118.78807830810547,3502641
2017-11-06,141.5,142.5,141.0,141.5,118.36982727050781,3615432
2017-11-07,142.0,142.5,141.5,141.5,118.36982727050781,3209422
2017-11-08,141.5,141.5,137.0,137.0,114.60541534423828,8779730
2017-11-09,137.0,139.5,137.0,138.5,115.86022186279297,6515598
2017-11-10,138.5,139.5,137.0,137.0,114.60541534423828,3651656
2017-11-13,137.5,138.5,137.0,137.0,114.60541534423828,3423714
2017-11-14,137.0,138.0,136.5,137.0,114.60541534423828,3650205
2017-11-15,137.5,138.0,136.5,137.0,114.60541534423828,6261950
2017-11-16,137.0,137.5,136.5,136.5,114.18714904785156,2813309
2017-11-17,137.0,138.0,136.0,137.0,114.60541534423828,6566788
2017-11-20,137.5,138.0,136.5,137.0,114.60541534423828,3157845
2017-11-21,137.0,137.0,136.0,136.5,114.18714904785156,3793988
2017-11-22,137.0,141.5,136.0,140.0,117.11502075195312,11496949
2017-11-23,141.0,143.0,140.5,142.0,118.78807830810547,5194620
2017-11-24,143.5,146.5,143.5,146.5,122.55250549316406,9228636
2017-11-27,146.5,147.0,140.0,140.5,117.53327941894531,8852564
2017-11-28,140.5,142.0,140.0,141.5,118.36982727050781,2887758
2017-11-29,142.0,142.0,138.0,139.0,116.27848052978516,5693731
2017-11-30,138.0,139.0,136.5,136.5,114.18714904785156,6760224
2017-12-01,137.0,138.5,136.0,137.0,114.60541534423828,4630641
2017-12-04,137.5,140.0,137.0,139.0,116.27848052978516,3023429
2017-12-05,139.0,142.0,138.5,141.0,117.95155334472656,5783045
2017-12-06,141.0,141.0,137.5,137.5,115.023681640625,4314582
2017-12-07,138.0,140.0,137.5,137.5,115.023681640625,3217867
2017-12-08,139.0,139.5,137.0,137.0,114.60541534423828,2892590
2017-12-11,138.5,140.5,138.0,138.0,115.44194793701172,2728205
2017-12-12,138.0,139.0,137.0,137.5,115.023681640625,2577956
2017-12-13,137.0,138.5,137.0,138.0,115.44194793701172,3348386
2017-12-14,138.5,139.5,138.0,138.0,115.44194793701172,3382095
2017-12-15,137.5,137.5,135.0,136.0,113.76888275146484,7940367
2017-12-18,136.5,137.0,135.0,136.0,113.76888275146484,2807694
2017-12-19,136.5,137.0,136.0,136.5,114.18714904785156,2165997
2017-12-20,138.0,138.0,136.5,137.0,114.60541534423828,1492510
2017-12-21,137.0,138.0,137.0,138.0,115.44194793701172,1352939
2017-12-22,138.0,139.5,138.0,139.5,116.69674682617188,3056892
2017-12-25,140.5,142.0,140.0,140.5,117.53327941894531,2540536
2017-12-26,141.0,141.5,139.0,139.5,116.69674682617188,1685027
2017-12-27,139.5,141.0,139.5,140.0,117.11502075195312,1158887
2017-12-28,141.0,142.0,141.0,141.5,118.36982727050781,3839033
2017-12-29,142.5,144.0,142.5,143.5,120.04290771484375,4221559
2018-01-02,144.0,144.0,140.0,141.0,117.95155334472656,4167036
2018-01-03,141.0,141.0,138.0,139.0,116.27848052978516,4681918
2018-01-04,139.5,140.0,138.5,139.0,116.27848052978516,3198008
2018-01-05,139.5,140.5,139.0,140.5,117.53327941894531,3201939
2018-01-08,141.0,141.5,139.5,140.5,117.53327941894531,3385632
2018-01-09,141.0,141.0,139.0,140.0,117.11502075195312,2987139
2018-01-10,141.0,141.0,138.0,138.5,115.86022186279297,3702758
2018-01-11,137.0,137.0,136.0,136.5,114.18714904785156,6765022
2018-01-12,136.5,137.0,136.0,136.5,114.18714904785156,5848864
2018-01-15,137.5,138.0,136.5,137.0,114.60541534423828,2816611
2018-01-16,137.5,140.0,137.0,140.0,117.11502075195312,7069299
2018-01-17,140.0,140.0,138.5,139.0,116.27848052978516,6179730
2018-01-18,140.0,143.5,140.0,143.0,119.62462615966797,9243839
2018-01-19,143.5,145.0,143.5,144.5,120.87942504882812,7010653
2018-01-22,146.0,149.0,145.0,149.0,124.64384460449219,14467072
2018-01-23,150.5,151.0,146.0,147.5,123.38904571533203,11268320
2018-01-24,147.5,149.0,146.0,148.0,123.80731201171875,6225111
2018-01-25,149.0,151.0,146.5,147.5,123.38904571533203,6550792
2018-01-26,148.0,149.0,146.5,147.5,123.38904571533203,4131314
2018-01-29,148.5,149.5,145.0,146.5,122.55250549316406,5050915
2018-01-30,146.0,147.0,145.0,146.0,122.13423919677734,3816039
2018-01-31,145.5,148.0,144.5,147.0,122.97077178955078,3992610
2018-02-01,147.0,148.5,146.5,147.0,122.97077178955078,2783695
2018-02-02,146.0,147.0,145.0,147.0,122.97077178955078,2167155
2018-02-05,144.0,145.5,143.0,145.0,121.29769134521484,3084099
2018-02-06,141.0,141.5,136.0,138.5,115.86022186279297,8812236
2018-02-07,139.5,140.0,137.0,137.0,114.60541534423828,5284216
2018-02-08,136.5,138.0,136.5,137.0,114.60541534423828,2150228
2018-02-09,133.0,134.5,130.5,134.5,112.51408386230469,5514158
2018-02-12,136.5,136.5,135.0,135.0,112.93233489990234,2842052
2018-02-21,137.5,138.0,135.5,137.5,115.023681640625,5827472
2018-02-22,137.0,137.5,136.5,137.5,115.023681640625,3299805
2018-02-23,137.5,138.5,137.0,138.0,115.44194793701172,2750372
2018-02-26,139.0,141.0,138.5,139.5,116.69674682617188,3407713
2018-02-27,140.5,141.0,139.0,139.0,116.27848052978516,5618281
2018-03-01,137.0,140.5,137.0,139.5,116.69674682617188,4457908
2018-03-02,137.5,139.5,136.5,138.0,115.44194793701172,5593253
2018-03-05,138.0,141.0,138.0,138.5,115.86022186279297,3613572
2018-03-06,140.5,140.5,138.5,140.0,117.11502075195312,2558241
2018-03-07,138.5,139.0,136.5,137.0,114.60541534423828,5139950
2018-03-08,137.0,138.0,136.0,137.0,114.60541534423828,5207231
2018-03-09,137.5,137.5,133.5,135.5,113.35060119628906,9837144
2018-03-12,135.5,136.5,134.5,135.5,113.35060119628906,9660674
2018-03-13,136.0,137.0,135.5,137.0,114.60541534423828,4056879
2018-03-14,136.5,137.0,136.0,136.5,114.18714904785156,1650834
2018-03-15,136.0,137.0,135.5,136.5,114.18714904785156,2405887
2018-03-16,136.0,137.0,135.5,136.0,113.76888275146484,7401851
2018-03-19,136.0,136.5,134.0,134.5,112.51408386230469,6656814
2018-03-20,133.5,134.0,131.5,132.0,110.4227294921875,8684370
2018-03-21,132.0,134.0,131.5,132.5,110.84099578857422,5472332
2018-03-22,132.5,133.0,130.0,130.0,108.74966430664062,7126786
2018-03-23,128.0,128.5,126.5,128.0,107.07659149169922,10031621
2018-03-26,127.0,127.5,125.5,127.0,106.24004364013672,8441182
2018-03-27,128.5,132.0,128.5,131.5,110.00445556640625,5377799
2018-03-28,130.0,130.5,128.0,128.5,107.4948501586914,2964982
2018-03-29,130.0,130.0,128.0,130.0,108.74966430664062,3136830
2018-03-30,131.5,131.5,129.0,130.0,108.74966430664062,1995588
2018-04-02,131.5,132.0,129.5,130.0,108.74966430664062,2635335
2018-04-03,128.5,129.0,127.5,128.0,107.07659149169922,3782695
2018-04-09,128.0,128.5,126.5,127.5,106.65831756591797,3610564
2018-04-10,127.0,128.0,127.0,127.5,106.65831756591797,1968329
2018-04-11,128.0,128.5,126.5,126.5,105.82178497314453,2973069
2018-04-12,126.0,126.5,122.5,123.5,103.31217193603516,12299123
2018-04-13,123.5,124.0,120.0,120.5,100.80257415771484,10987941
2018-04-16,121.5,122.0,121.0,121.5,101.63911437988281,5900316
2018-04-17,121.5,122.0,119.5,120.0,100.3843002319336,5674156
2018-04-18,121.0,121.0,117.5,120.0,100.3843002319336,6671271
2018-04-19,121.0,121.0,118.0,120.0,100.3843002319336,8316952
2018-04-20,119.0,119.5,118.0,119.0,99.54776763916016,7705110
2018-04-23,118.5,118.5,113.0,114.5,95.78335571289062,9035583
2018-04-24,114.0,114.0,107.5,111.5,93.27375030517578,10254962
2018-04-25,110.5,112.5,110.5,111.5,93.27375030517578,5151494
2018-04-26,112.5,113.5,108.5,110.0,92.0189437866211,7893413
2018-04-27,111.0,112.0,109.0,110.0,92.0189437866211,8456677
2018-04-30,110.0,110.5,106.0,108.0,90.34587097167969,10878231
2018-05-02,108.0,109.5,108.0,108.0,90.34587097167969,7610560
2018-05-03,108.5,109.0,103.0,104.0,86.9997329711914,12793881
2018-05-04,102.5,108.0,101.5,107.0,89.50933837890625,8634726
2018-05-07,109.5,114.0,109.0,112.0,93.69200897216797,13122967
2018-05-08,113.5,116.0,113.0,114.5,95.78335571289062,10446969
2018-05-09,114.5,114.5,112.5,113.0,94.52854919433594,4854371
2018-05-10,113.5,115.5,113.0,115.0,96.20162200927734,5840326
2018-05-11,116.0,116.5,113.5,114.0,95.3650894165039,5343202
2018-05-14,115.0,116.0,114.5,115.5,96.61988067626953,4156290
2018-05-15,116.0,116.5,115.0,115.0,96.20162200927734,5964844
2018-05-16,116.0,116.5,114.5,115.5,96.61988067626953,3374811
2018-05-17,115.5,115.5,113.5,113.5,94.94681549072266,2991657
2018-05-18,113.5,115.0,113.5,114.0,95.3650894165039,3430096
2018-05-21,114.5,118.0,114.0,117.5,98.29296875,7419730
2018-05-22,118.0,118.5,114.5,114.5,95.78335571289062,3261883
2018-05-23,114.5,115.0,112.0,112.5,94.11028289794922,4132416
2018-05-24,112.5,113.5,112.0,112.5,94.11028289794922,2741740
2018-05-25,113.5,115.5,112.5,115.0,96.20162200927734,2837452
2018-05-28,115.5,116.0,113.0,113.5,94.94681549072266,2349135
2018-05-29,113.5,114.5,113.0,114.5,95.78335571289062,2016706
2018-05-30,112.5,113.0,112.0,112.0,93.69200897216797,4688370
2018-05-31,112.5,113.0,111.0,111.0,92.85547637939453,8911371
2018-06-01,111.5,114.5,111.5,114.5,95.78335571289062,4036635
2018-06-04,114.5,114.5,113.0,114.5,95.78335571289062,4928376
2018-06-05,114.0,114.5,112.0,112.0,93.69200897216797,5043256
2018-06-06,112.5,114.0,112.0,113.0,94.52854919433594,3468201
2018-06-07,113.5,114.0,112.5,113.5,94.94681549072266,5129387
2018-06-08,113.0,114.0,112.5,113.5,94.94681549072266,5327066
2018-06-11,114.5,117.5,114.5,116.5,97.45642852783203,7496296
2018-06-12,116.5,117.0,115.0,115.0,96.20162200927734,3722148
2018-06-13,115.5,117.5,115.5,117.0,97.87470245361328,3516769
