Date,Open,High,Low,Close,Adj Close,Volume
2017-02-20,227.0,227.0,224.0,224.5,158.35975646972656,4617000
2017-02-21,225.5,230.0,225.0,225.5,159.06515502929688,6929000
2017-02-22,228.0,228.5,225.0,225.5,159.06515502929688,4512000
2017-02-23,226.0,226.5,223.5,224.5,158.35975646972656,5733000
2017-02-24,225.0,225.5,223.0,224.0,158.007080078125,7611000
2017-03-01,226.0,228.0,224.0,225.0,158.7124481201172,7513000
2017-03-02,227.0,227.5,222.5,223.5,157.65438842773438,7700000
2017-03-03,223.0,223.5,218.5,219.5,154.83282470703125,7710000
2017-03-06,218.0,219.0,216.0,218.0,153.77474975585938,5254000
2017-03-07,216.0,218.0,216.0,218.0,153.77474975585938,4281000
2017-03-08,218.0,224.0,218.0,222.0,156.59629821777344,8795000
2017-03-09,222.0,222.0,218.0,218.0,153.77474975585938,4509000
2017-03-10,219.0,223.0,216.0,222.0,156.59629821777344,5633000
2017-03-13,225.0,225.0,220.5,222.5,156.948974609375,5828000
2017-03-14,223.0,224.0,221.0,223.0,157.30166625976562,5670000
2017-03-15,223.0,223.0,220.0,221.5,156.2436065673828,4497000
2017-03-16,223.0,226.0,222.5,224.5,158.35975646972656,5465000
2017-03-17,225.0,226.0,224.0,225.5,159.06515502929688,5994000
2017-03-20,225.0,226.0,224.0,226.0,159.4178466796875,4087000
2017-03-21,227.0,231.5,226.5,230.0,162.23941040039062,11710000
2017-03-22,227.0,228.0,225.0,227.5,160.47593688964844,4936000
2017-03-23,226.5,227.5,223.5,224.0,158.007080078125,5857000
2017-03-24,222.0,223.5,222.0,223.0,157.30166625976562,3290000
2017-03-27,222.0,225.0,221.0,224.0,158.007080078125,3507000
2017-03-28,225.0,225.0,221.0,223.0,157.30166625976562,3138000
2017-03-29,222.0,222.5,218.0,219.0,154.48013305664062,7769000
2017-03-30,218.5,220.5,218.0,218.5,154.12742614746094,3256000
2017-03-31,217.5,218.5,214.5,215.0,151.65855407714844,7071000
2017-04-05,214.0,220.0,214.0,220.0,155.1855010986328,6211000
2017-04-06,219.0,219.5,216.0,217.0,153.06935119628906,4412000
2017-04-07,217.0,218.5,215.0,216.5,152.71665954589844,3697000
2017-04-10,216.5,219.0,216.0,217.0,153.06935119628906,3905000
2017-04-11,217.0,217.0,212.0,212.0,149.54241943359375,4660000
2017-04-12,212.0,216.0,212.0,214.0,150.9531707763672,4489000
2017-04-13,213.5,215.5,213.0,213.0,150.247802734375,3610000
2017-04-14,214.0,214.5,212.0,212.0,149.54241943359375,2310000
2017-04-17,212.0,213.5,210.0,211.0,148.83700561523438,2315000
2017-04-18,213.5,213.5,210.5,212.5,149.8950958251953,3701000
2017-04-19,212.5,217.5,212.0,214.0,150.9531707763672,5889000
2017-04-20,214.0,216.5,213.0,215.0,151.65855407714844,3633000
2017-04-21,216.5,217.0,214.0,215.0,151.65855407714844,2407000
2017-04-24,215.5,216.0,214.0,215.0,151.65855407714844,1672000
2017-04-25,215.5,215.5,214.0,215.0,151.65855407714844,4827000
2017-04-26,215.0,215.0,212.0,213.5,150.60049438476562,5084000
2017-04-27,214.0,217.5,214.0,217.0,153.06935119628906,3602000
2017-04-28,216.5,218.0,215.5,217.0,153.06935119628906,3397000
2017-05-02,214.5,224.0,214.5,221.5,156.2436065673828,11417000
2017-05-03,220.0,221.0,217.0,218.5,154.12742614746094,4582000
2017-05-04,218.0,219.0,216.5,218.0,153.77474975585938,2374000
2017-05-05,217.0,217.5,216.0,216.0,152.3639678955078,1229000
2017-05-08,216.0,216.0,212.0,212.5,149.8950958251953,4760000
2017-05-09,211.0,212.5,208.0,208.0,146.72085571289062,5119000
2017-05-10,210.0,211.0,206.0,209.0,147.42623901367188,4413000
2017-05-11,208.5,214.5,208.5,213.5,150.60049438476562,6470000
2017-05-12,213.5,214.5,211.5,214.5,151.30587768554688,4692000
2017-05-15,214.0,215.0,213.0,214.5,151.30587768554688,3073000
2017-05-16,214.5,216.0,211.5,211.5,149.18971252441406,5407000
2017-05-17,212.0,213.5,211.5,213.0,150.247802734375,3570000
2017-05-18,210.5,213.5,210.0,213.0,150.247802734375,4654000
2017-05-19,213.0,213.0,212.0,212.5,149.8950958251953,1824000
2017-05-22,212.0,212.0,208.5,209.0,147.42623901367188,4181000
2017-05-23,208.0,209.0,208.0,208.0,146.72085571289062,4239000
2017-05-24,213.5,218.5,212.0,216.5,152.71665954589844,15510000
2017-05-25,224.5,230.5,221.0,228.5,161.1813201904297,23568000
2017-05-26,229.5,231.0,227.5,229.5,161.88670349121094,12758000
2017-05-31,230.0,232.0,229.0,230.0,162.23941040039062,11672000
2017-06-01,230.0,231.0,227.5,228.0,160.82862854003906,5294000
2017-06-02,230.0,236.0,229.5,234.0,165.0609588623047,11260000
2017-06-05,238.5,243.5,238.0,243.0,171.40943908691406,12226000
2017-06-06,246.0,246.0,240.0,245.0,172.8202362060547,9704000
2017-06-07,245.5,253.0,243.0,252.0,177.75794982910156,17411000
2017-06-08,249.5,258.0,247.5,254.0,179.1687469482422,16218000
2017-06-09,252.0,255.0,250.5,250.5,176.6998748779297,9941000
2017-06-12,247.5,251.5,246.0,248.5,175.2891082763672,6066000
2017-06-13,248.5,252.0,246.5,247.0,174.2310028076172,5346000
2017-06-14,248.5,251.0,245.5,250.0,176.34719848632812,6611000
2017-06-15,249.5,252.0,248.5,251.0,177.0525665283203,5915000
2017-06-16,249.0,253.0,247.0,253.0,178.4633331298828,7998000
2017-06-19,253.0,258.0,253.0,255.5,180.226806640625,5502000
2017-06-20,256.5,257.5,255.0,257.5,181.63758850097656,5509000
2017-06-21,260.0,273.0,260.0,269.5,190.1022491455078,21193000
2017-06-22,272.0,274.0,268.0,271.0,191.16033935546875,9182000
2017-06-23,269.5,272.0,265.5,265.5,187.2806854248047,6092000
2017-06-26,264.5,270.5,264.0,269.5,190.1022491455078,7799000
2017-06-27,270.0,273.0,268.0,270.0,190.4549560546875,5658000
2017-06-28,267.0,268.0,263.0,264.0,186.2226104736328,6603000
2017-06-29,267.0,269.0,265.5,267.5,188.6914520263672,5434000
2017-06-30,263.0,263.5,259.0,260.5,183.75375366210938,10253000
2017-07-03,263.0,270.5,263.0,267.5,188.6914520263672,9996000
2017-07-04,266.5,268.5,263.5,263.5,185.86993408203125,5134000
2017-07-05,263.5,266.5,261.5,265.0,186.92800903320312,9453000
2017-07-06,258.0,258.5,253.0,253.0,184.0186004638672,9471000
2017-07-07,251.0,251.5,248.5,250.0,181.83656311035156,4608000
2017-07-10,251.5,252.5,246.0,247.0,179.654541015625,5385000
2017-07-11,249.5,255.5,248.0,254.0,184.74598693847656,6013000
2017-07-12,254.0,256.5,252.5,254.5,185.10964965820312,5388000
2017-07-13,255.0,256.0,252.0,252.0,183.29127502441406,3417000
2017-07-14,254.0,255.0,252.5,254.5,185.10964965820312,2618000
2017-07-17,256.0,256.0,252.5,254.5,185.10964965820312,2962000
2017-07-18,254.5,254.5,248.5,251.0,182.5639190673828,4379000
2017-07-19,252.0,263.0,252.0,261.0,189.83738708496094,13654000
2017-07-20,261.0,263.0,258.0,259.0,188.38270568847656,5329000
2017-07-21,259.0,260.0,255.5,255.5,185.8369903564453,3599000
2017-07-24,253.0,254.5,249.0,253.5,184.38229370117188,5577000
2017-07-25,253.5,257.0,251.0,256.0,186.20065307617188,7255000
2017-07-26,259.0,264.0,258.0,259.0,188.38270568847656,13047000
2017-07-27,259.0,265.5,257.0,263.0,191.29208374023438,11908000
2017-07-28,263.0,270.0,261.0,266.5,193.83778381347656,13178000
2017-07-31,265.5,271.0,261.0,266.0,193.47412109375,9531000
2017-08-01,278.0,292.5,275.0,292.5,212.74879455566406,27522000
2017-08-02,300.0,303.0,297.5,300.0,218.20388793945312,25444000
2017-08-03,296.0,297.5,291.0,291.0,211.6577606201172,8943000
2017-08-04,292.0,294.5,288.0,290.0,210.930419921875,6986000
2017-08-07,290.0,292.0,286.5,289.0,210.2030792236328,11135000
2017-08-08,286.5,289.0,280.0,287.0,208.7483673095703,12713000
2017-08-09,282.0,286.5,282.0,284.0,206.56634521484375,5732000
2017-08-10,284.0,288.0,279.0,280.0,203.656982421875,6899000
2017-08-11,279.5,286.5,276.0,286.0,208.02105712890625,6111000
2017-08-14,285.0,285.0,280.0,280.0,203.656982421875,4581000
2017-08-15,281.0,284.0,271.0,271.5,197.4745330810547,11565000
2017-08-16,272.5,276.0,270.0,273.0,198.56553649902344,7302000
2017-08-17,274.5,275.0,270.5,272.0,197.83819580078125,5031000
2017-08-18,266.0,269.5,264.5,267.5,194.56512451171875,5741000
2017-08-21,266.0,273.0,264.0,272.0,197.83819580078125,5997487
2017-08-22,272.5,274.5,270.0,270.5,196.7471923828125,4224979
2017-08-23,276.0,279.0,270.5,271.0,197.11085510253906,7304257
2017-08-24,270.0,274.0,270.0,273.0,198.56553649902344,3828042
2017-08-25,272.5,273.0,269.0,269.0,195.6561737060547,5926124
2017-08-28,270.0,272.0,268.0,271.5,197.4745330810547,2632943
2017-08-29,269.5,270.0,267.0,267.0,194.20147705078125,3518006
2017-08-30,270.5,272.0,268.0,268.5,195.29246520996094,3422299
2017-08-31,271.5,275.5,270.5,270.5,196.7471923828125,9081408
2017-09-01,274.5,274.5,271.0,272.0,197.83819580078125,4452924
2017-09-04,270.5,271.5,268.5,271.0,197.11085510253906,2430050
2017-09-05,272.5,279.5,271.0,279.5,203.2932891845703,6238464
2017-09-06,278.5,278.5,271.0,271.5,197.4745330810547,7551773
2017-09-07,271.5,277.5,271.5,272.5,198.20187377929688,5622648
2017-09-08,275.5,276.0,271.0,274.5,199.65655517578125,5445804
2017-09-11,276.0,279.5,275.0,279.0,202.9296417236328,6872066
2017-09-12,282.0,283.0,275.0,275.5,200.3839111328125,6680350
2017-09-13,277.0,277.5,273.0,275.0,200.02024841308594,4256271
2017-09-14,272.5,294.5,272.5,287.0,208.7483673095703,17341006
2017-09-15,294.0,294.5,290.0,292.0,212.38510131835938,13364831
2017-09-18,299.5,302.0,292.5,292.5,212.74879455566406,7120717
2017-09-19,295.5,297.5,292.0,293.0,213.1124725341797,6135117
2017-09-20,292.0,294.0,282.5,290.0,210.930419921875,8499483
2017-09-21,285.0,294.5,285.0,293.5,213.4761505126953,6051869
2017-09-22,293.5,294.5,286.0,286.0,208.02105712890625,4793035
2017-09-25,286.0,290.0,281.0,285.5,207.65736389160156,4673144
2017-09-26,285.5,289.0,282.0,282.0,205.1116485595703,3600978
2017-09-27,285.0,290.0,284.5,287.5,209.112060546875,6917649
2017-09-28,289.0,294.0,288.0,291.0,211.6577606201172,8607612
2017-09-29,290.0,291.0,284.5,284.5,206.93002319335938,7326675
2017-10-02,293.0,293.5,287.5,288.0,209.47573852539062,4691717
2017-10-03,289.0,289.5,285.5,288.0,209.47573852539062,4003475
2017-10-05,290.0,290.5,284.5,285.0,207.293701171875,5068194
2017-10-06,289.0,295.0,288.0,291.0,211.6577606201172,10976211
2017-10-11,298.0,306.5,296.0,306.0,222.56797790527344,18218715
2017-10-12,308.0,309.0,303.0,303.5,220.74961853027344,16332612
2017-10-13,309.0,322.0,308.0,322.0,234.20553588867188,25082732
2017-10-16,320.5,330.0,318.0,326.0,237.1149139404297,18159999
2017-10-17,326.0,327.0,320.5,321.0,233.4781494140625,8698007
2017-10-18,321.0,322.0,312.5,314.5,228.7504119873047,8309166
2017-10-19,317.0,323.5,316.0,316.5,230.20509338378906,7519592
2017-10-20,316.5,319.5,313.0,313.0,227.65940856933594,7447318
2017-10-23,321.0,322.5,318.5,320.5,233.11448669433594,6564806
2017-10-24,318.5,322.5,315.0,321.5,233.8418426513672,4263073
2017-10-25,328.0,334.0,326.0,328.0,238.56956481933594,11984238
2017-10-26,327.0,339.5,326.0,338.5,246.2067413330078,9927715
2017-10-27,338.5,346.0,330.0,330.0,240.0242919921875,12505057
2017-10-30,335.0,337.0,326.5,334.5,243.29734802246094,7630413
2017-10-31,336.0,350.0,333.0,342.5,249.1160888671875,14831751
2017-11-01,350.5,350.5,338.0,338.0,245.843017578125,13411322
2017-11-02,337.5,344.0,336.0,336.0,244.3883819580078,6780834
2017-11-03,338.0,341.5,332.0,335.0,243.6610107421875,8807838
2017-11-06,331.5,332.5,323.0,328.0,238.56956481933594,13130766
2017-11-07,330.0,338.5,330.0,337.5,245.47938537597656,7730251
2017-11-08,337.0,339.0,332.0,336.5,244.75204467773438,4448375
2017-11-09,336.5,341.0,328.0,331.0,240.75164794921875,5387287
2017-11-10,323.0,326.0,307.5,326.0,237.1149139404297,15697597
2017-11-13,323.5,324.5,317.5,317.5,230.93246459960938,6588631
2017-11-14,326.0,332.5,322.0,326.0,237.1149139404297,8063450
2017-11-15,323.0,325.0,319.0,322.0,234.20553588867188,5776318
2017-11-16,322.0,325.0,319.5,320.5,233.11448669433594,4947048
2017-11-17,327.0,330.0,325.0,329.5,239.66061401367188,6854773
2017-11-20,334.0,334.0,319.0,320.0,232.75082397460938,6000173
2017-11-21,320.5,323.5,316.0,322.0,234.20553588867188,6266273
2017-11-22,324.0,332.0,322.5,327.0,237.8422393798828,7402234
2017-11-23,331.5,333.5,326.5,327.0,237.8422393798828,4104085
2017-11-24,330.0,330.0,324.0,326.0,237.1149139404297,3238485
2017-11-27,328.0,331.0,324.5,330.5,240.387939453125,3919596
2017-11-28,337.0,337.0,328.5,331.0,240.75164794921875,7460233
2017-11-29,334.5,336.5,332.0,334.5,243.29734802246094,4474461
2017-11-30,336.0,336.5,318.5,326.0,237.1149139404297,9772780
2017-12-01,326.5,329.0,312.0,315.0,229.1140899658203,7919572
2017-12-04,315.0,320.5,315.0,320.0,232.75082397460938,4552823
2017-12-05,318.0,320.0,315.0,318.0,231.29611206054688,2998874
2017-12-06,318.0,318.0,286.5,286.5,208.38470458984375,17346883
2017-12-07,289.0,293.0,284.5,287.5,209.112060546875,11079895
2017-12-08,291.0,297.5,287.5,296.0,215.29452514648438,7051528
2017-12-11,297.5,301.5,296.0,299.5,217.84022521972656,3470565
2017-12-12,299.5,300.0,291.0,296.0,215.29452514648438,3935176
2017-12-13,298.0,299.0,291.0,291.0,211.6577606201172,4712816
2017-12-14,291.5,295.5,289.0,289.5,210.56675720214844,4395536
2017-12-15,287.5,289.0,276.0,285.0,207.293701171875,12426779
2017-12-18,285.0,289.0,280.0,287.5,209.112060546875,5170946
2017-12-19,289.0,294.0,287.5,294.0,213.83981323242188,5989588
2017-12-20,294.0,294.0,288.0,292.5,212.74879455566406,2430748
2017-12-21,293.0,296.0,290.0,290.0,210.930419921875,2601721
2017-12-22,292.5,293.5,289.0,290.5,211.29412841796875,2119223
2017-12-25,291.0,291.5,286.0,287.0,208.7483673095703,1436728
2017-12-26,287.5,288.0,277.0,280.0,203.656982421875,5960186
2017-12-27,280.0,283.5,276.5,283.0,205.83900451660156,4375518
2017-12-28,281.0,287.5,281.0,286.0,208.02105712890625,4585851
2017-12-29,288.5,294.0,287.0,294.0,213.83981323242188,5105493
2018-01-02,293.0,293.5,289.0,291.5,212.02146911621094,2537800
2018-01-03,295.0,302.5,295.0,300.5,218.5675811767578,8196202
2018-01-04,301.0,307.0,298.0,307.0,223.29530334472656,6783498
2018-01-05,310.0,310.0,297.0,300.0,218.20388793945312,4965501
2018-01-08,304.0,306.0,296.0,298.0,216.74920654296875,4142031
2018-01-09,297.0,304.0,296.0,304.0,221.11328125,5147465
2018-01-10,304.5,311.0,302.0,309.5,225.11367797851562,6727283
2018-01-11,309.5,309.5,302.5,306.0,222.56797790527344,3775458
2018-01-12,309.0,311.5,307.0,309.5,225.11367797851562,4794414
2018-01-15,312.0,313.0,308.5,313.0,227.65940856933594,4350414
2018-01-16,311.0,314.0,309.0,312.0,226.93206787109375,3804847
2018-01-17,308.0,308.0,303.5,306.5,222.931640625,5779149
2018-01-18,308.5,321.5,307.0,319.5,232.38714599609375,8785766
2018-01-19,321.0,321.0,314.0,319.0,232.0234832763672,7447305
2018-01-22,317.0,319.0,312.0,319.0,232.0234832763672,5523851
2018-01-23,318.5,323.5,317.0,318.0,231.29611206054688,10049361
2018-01-24,315.0,316.0,307.5,307.5,223.65899658203125,7768626
2018-01-25,308.0,317.0,305.5,305.5,222.20428466796875,8777131
2018-01-26,300.5,308.5,300.5,308.0,224.0226593017578,7022277
2018-01-29,314.0,314.0,307.0,308.0,224.0226593017578,4417172
2018-01-30,305.5,305.5,298.5,299.0,217.47654724121094,6738505
2018-01-31,295.0,304.0,295.0,299.0,217.47654724121094,7733732
2018-02-01,310.0,311.0,306.5,307.0,223.29530334472656,13138201
2018-02-02,304.0,306.5,301.5,304.5,221.47695922851562,5242656
2018-02-05,295.0,301.0,295.0,299.0,217.47654724121094,5583969
2018-02-06,290.0,292.0,279.0,286.5,208.38470458984375,11116800
2018-02-07,292.5,295.0,284.5,284.5,206.93002319335938,7676256
2018-02-08,285.0,288.5,283.0,286.0,208.02105712890625,4649916
2018-02-09,272.5,286.0,270.0,283.0,205.83900451660156,8477304
2018-02-12,286.5,289.0,283.0,285.0,207.293701171875,5525043
2018-02-21,293.5,304.5,292.0,304.5,221.47695922851562,11124413
2018-02-22,300.0,306.0,298.5,302.0,219.6585693359375,6376415
2018-02-23,300.0,302.0,299.5,300.5,218.5675811767578,6134549
2018-02-26,304.5,304.5,296.5,296.5,215.65817260742188,3613576
2018-02-27,302.0,307.0,301.0,301.0,218.9312286376953,7542774
2018-03-01,301.0,302.5,294.5,299.5,217.84022521972656,9324203
2018-03-02,296.0,307.0,296.0,302.5,220.0222625732422,11009432
2018-03-05,302.5,303.0,295.0,295.0,214.56715393066406,6953028
2018-03-06,299.0,303.0,296.5,301.0,218.9312286376953,7629162
2018-03-07,297.5,307.5,297.5,300.0,218.20388793945312,10376719
2018-03-08,304.0,309.5,302.5,309.5,225.11367797851562,11617109
2018-03-09,309.5,312.5,307.5,310.5,225.8410186767578,6950746
2018-03-12,312.0,322.5,311.5,317.0,230.5687713623047,12539320
2018-03-13,317.0,320.5,317.0,319.0,232.0234832763672,10215713
2018-03-14,319.0,319.0,313.5,313.5,228.02305603027344,6017705
2018-03-15,313.5,321.0,313.5,318.0,231.29611206054688,8616499
2018-03-16,322.0,322.5,317.0,317.0,230.5687713623047,12301493
2018-03-19,321.5,344.0,320.5,334.0,242.93365478515625,18084889
2018-03-20,335.0,344.0,335.0,342.5,249.1160888671875,16137222
2018-03-21,348.0,348.0,335.0,336.0,244.3883819580078,12857200
2018-03-22,339.0,342.0,335.0,336.0,244.3883819580078,5677495
2018-03-23,324.0,334.0,323.0,328.0,238.56956481933594,6414475
2018-03-26,328.5,347.5,328.0,347.0,252.38916015625,11777725
2018-03-27,343.0,345.0,334.0,342.5,249.1160888671875,12445408
2018-03-28,338.0,341.5,333.0,333.0,242.20631408691406,6333805
2018-03-29,337.5,341.0,331.0,331.0,240.75164794921875,6376204
2018-03-30,339.0,346.5,338.5,340.0,247.2977294921875,10060735
2018-04-02,343.5,343.5,336.0,336.5,244.75204467773438,3080504
2018-04-03,333.5,334.0,326.5,328.0,238.56956481933594,7879106
2018-04-09,331.0,333.0,327.5,327.5,238.2059326171875,6830784
2018-04-10,330.0,331.0,326.0,327.0,237.8422393798828,4614776
2018-04-11,330.0,343.0,329.5,339.0,246.5703887939453,9473560
2018-04-12,339.5,342.0,330.5,331.5,241.1153106689453,5856142
2018-04-13,335.0,338.0,334.0,336.0,244.3883819580078,4800170
2018-04-16,340.0,346.0,338.5,342.0,248.75245666503906,7684952
2018-04-17,345.0,345.0,336.0,340.0,247.2977294921875,5928455
2018-04-18,345.0,373.0,345.0,362.0,263.29937744140625,25903106
2018-04-19,370.0,374.5,357.5,360.5,262.2083435058594,16688689
2018-04-20,357.0,362.0,351.0,354.5,257.84429931640625,9243973
2018-04-23,356.0,363.0,350.5,350.5,254.93487548828125,8170123
2018-04-24,352.0,354.0,330.0,341.5,248.38877868652344,10638684
2018-04-25,338.5,346.0,334.5,337.0,245.11569213867188,7676548
2018-04-26,341.0,344.5,321.0,323.5,235.29652404785156,12585799
2018-04-27,337.0,339.5,325.5,339.5,246.93408203125,8263068
2018-04-30,328.0,341.0,327.0,340.0,247.2977294921875,10315708
2018-05-02,341.5,343.0,330.0,331.0,240.75164794921875,8872980
2018-05-03,328.0,329.0,312.0,320.0,232.75082397460938,12988126
2018-05-04,315.0,328.0,315.0,325.5,236.75120544433594,5703448
2018-05-07,332.0,332.5,317.0,318.5,231.6597900390625,7252344
2018-05-08,319.0,326.0,319.0,325.0,236.38755798339844,5086816
2018-05-09,325.5,330.5,322.5,328.0,238.56956481933594,4851243
2018-05-10,328.0,331.5,326.0,329.5,239.66061401367188,4467038
2018-05-11,329.5,330.5,317.0,319.5,232.38714599609375,8255872
2018-05-14,325.0,326.0,318.0,320.0,232.75082397460938,5333227
2018-05-15,324.0,324.0,318.5,319.0,232.0234832763672,3385594
2018-05-16,320.0,322.0,315.0,319.0,232.0234832763672,3594624
2018-05-17,318.5,318.5,307.0,310.0,225.47735595703125,8766504
2018-05-18,311.5,315.0,307.0,313.0,227.65940856933594,5357335
2018-05-21,315.5,317.0,313.5,314.0,228.38674926757812,3005338
2018-05-22,315.0,322.0,313.0,320.5,233.11448669433594,6695276
2018-05-23,323.0,323.0,317.5,320.0,232.75082397460938,6434676
2018-05-24,323.0,323.0,318.0,322.0,234.20553588867188,3680555
2018-05-25,322.0,326.5,319.0,324.0,235.66021728515625,4871678
2018-05-28,324.0,325.5,318.5,318.5,231.6597900390625,3884905
2018-05-29,319.0,319.5,315.0,315.0,229.1140899658203,2389488
2018-05-30,312.5,313.5,310.0,310.0,225.47735595703125,4860062
2018-05-31,313.0,313.0,308.5,311.5,226.56838989257812,9847970
2018-06-01,313.5,319.0,313.0,319.0,232.0234832763672,3291068
2018-06-04,319.5,330.5,319.5,329.5,239.66061401367188,8387494
2018-06-05,330.5,330.5,324.5,325.0,236.38755798339844,3675678
2018-06-06,329.5,334.0,327.0,331.0,240.75164794921875,5458800
2018-06-07,331.0,332.0,328.0,331.0,240.75164794921875,3642395
2018-06-08,329.0,330.0,326.5,330.0,240.0242919921875,3650689
2018-06-11,331.0,334.5,330.5,332.5,241.84263610839844,3276621
2018-06-12,329.0,330.5,323.0,324.0,235.66021728515625,3746024
2018-06-13,322.5,326.0,320.5,320.5,233.11448669433594,3460873
