Date,Open,High,Low,Close,Adj Close,Volume
2017-04-25,190.5,192.0,189.5,192.0,158.23980712890625,31932000
2017-04-26,192.0,192.0,190.5,191.0,157.41567993164062,29909000
2017-04-27,192.0,193.0,190.5,193.0,159.06396484375,27940000
2017-04-28,193.5,194.5,193.0,194.5,160.3002166748047,34852000
2017-05-02,198.5,199.0,195.5,196.5,161.9485626220703,44119000
2017-05-03,198.0,198.5,197.0,198.0,163.184814453125,25723000
2017-05-04,198.5,199.0,197.0,198.0,163.184814453125,22088000
2017-05-05,197.0,198.5,197.0,197.5,162.77273559570312,17036000
2017-05-08,199.0,202.5,199.0,202.5,166.89356994628906,36538000
2017-05-09,205.5,207.0,203.5,203.5,167.7177276611328,48077000
2017-05-10,204.0,206.0,204.0,205.5,169.3660430908203,28312000
2017-05-11,204.5,208.5,204.0,207.5,171.01437377929688,43718000
2017-05-12,205.0,207.0,205.0,206.0,169.77816772460938,25009000
2017-05-15,204.0,206.0,204.0,206.0,169.77816772460938,25666000
2017-05-16,205.0,205.0,203.5,204.5,168.54185485839844,33224000
2017-05-17,203.0,204.0,203.0,204.0,168.12979125976562,21567000
2017-05-18,202.5,204.0,201.5,203.5,167.7177276611328,22461000
2017-05-19,203.5,204.5,202.5,203.0,167.30563354492188,16492000
2017-05-22,203.5,205.0,203.0,205.0,168.95396423339844,13726000
2017-05-23,205.0,207.0,204.5,205.0,168.95396423339844,19991000
2017-05-24,205.0,206.0,205.0,205.5,169.3660430908203,13380000
2017-05-25,206.0,207.0,205.5,207.0,170.60231018066406,22328000
2017-05-26,205.0,207.0,205.0,207.0,170.60231018066406,32514000
2017-05-31,206.5,207.0,203.0,203.0,167.30563354492188,67475000
2017-06-01,205.0,207.0,204.5,207.0,170.60231018066406,27589000
2017-06-02,208.5,209.0,207.5,209.0,172.25064086914062,22573000
2017-06-05,209.5,212.0,209.0,212.0,174.72312927246094,21457000
2017-06-06,210.5,211.5,210.5,210.5,173.48690795898438,14912000
2017-06-07,212.0,212.5,210.0,211.5,174.31103515625,29514000
2017-06-08,212.0,213.0,211.5,213.0,175.54730224609375,18437000
2017-06-09,214.5,215.0,212.0,212.0,174.72312927246094,31774000
2017-06-12,207.0,210.0,207.0,207.5,171.01437377929688,58256000
2017-06-13,207.0,208.5,206.5,208.0,171.42645263671875,43566000
2017-06-14,208.5,209.5,206.0,207.0,170.60231018066406,36293000
2017-06-15,207.5,208.0,207.0,208.0,171.42645263671875,17748000
2017-06-16,207.5,212.0,207.0,211.5,174.31103515625,32816000
2017-06-19,211.0,213.0,210.5,213.0,175.54730224609375,15632000
2017-06-20,215.0,218.0,214.5,216.5,178.431884765625,28630000
2017-06-21,216.0,217.0,214.5,215.5,177.60772705078125,44789000
2017-06-22,217.0,218.0,216.5,218.0,179.66812133789062,24139000
2017-06-23,218.0,218.5,217.0,217.0,178.84396362304688,39621000
2017-06-26,212.0,215.0,212.0,215.0,183.10215759277344,58686000
2017-06-27,214.0,214.0,211.0,211.5,180.1214141845703,43269000
2017-06-28,209.5,210.0,208.0,208.5,177.5664825439453,48568000
2017-06-29,210.5,210.5,208.5,210.0,178.84396362304688,26019000
2017-06-30,206.5,208.5,206.5,208.5,177.5664825439453,30867000
2017-07-03,207.5,209.0,207.0,209.0,177.99234008789062,19027000
2017-07-04,208.0,208.5,207.0,207.0,176.28904724121094,21132000
2017-07-05,207.0,208.5,206.5,208.5,177.5664825439453,23276000
2017-07-06,208.0,208.5,207.0,207.5,176.71485900878906,15242000
2017-07-07,207.0,207.5,205.5,206.0,175.4374237060547,20655000
2017-07-10,206.5,207.0,206.0,206.0,175.4374237060547,13292000
2017-07-11,208.0,212.0,207.5,212.0,180.54722595214844,33265000
2017-07-12,211.0,212.5,210.5,210.5,179.26979064941406,26426000
2017-07-13,212.0,216.0,211.5,214.5,182.6763458251953,50090000
2017-07-14,213.0,214.5,212.0,213.0,181.39886474609375,22335000
2017-07-17,215.0,215.5,211.5,213.0,181.39886474609375,21372000
2017-07-18,213.0,214.0,212.0,214.0,182.25051879882812,18613000
2017-07-19,212.5,215.0,212.5,214.5,182.6763458251953,20637000
2017-07-20,215.0,215.5,214.0,215.5,183.52796936035156,20770000
2017-07-21,214.0,215.0,213.5,214.0,182.25051879882812,15032000
2017-07-24,213.5,214.5,213.0,214.5,182.6763458251953,19972000
2017-07-25,214.0,214.5,213.5,214.0,182.25051879882812,13344000
2017-07-26,215.0,215.0,212.5,213.0,181.39886474609375,14684000
2017-07-27,213.5,216.0,213.5,215.5,183.52796936035156,23013000
2017-07-28,213.0,214.0,212.5,213.0,181.39886474609375,19724000
2017-07-31,211.5,214.5,211.5,214.5,182.6763458251953,19993000
2017-08-01,212.5,214.0,212.0,212.0,180.54722595214844,19704000
2017-08-02,214.0,216.0,214.0,216.0,183.95376586914062,27320000
2017-08-03,213.0,214.0,212.5,213.5,181.82470703125,25694000
2017-08-04,213.5,214.0,212.5,213.0,181.39886474609375,21831000
2017-08-07,213.5,216.5,213.5,216.0,183.95376586914062,21564000
2017-08-08,217.5,219.0,216.0,217.5,185.2312469482422,25122000
2017-08-09,215.0,215.5,213.5,214.5,182.6763458251953,28050000
2017-08-10,215.5,215.5,212.5,214.0,182.25051879882812,26273000
2017-08-11,211.0,213.5,210.5,212.5,180.9730224609375,41417000
2017-08-14,213.5,214.0,210.0,211.0,179.6956024169922,29299000
2017-08-15,213.0,214.5,213.0,214.0,182.25051879882812,13512000
2017-08-16,214.5,214.5,211.0,213.0,181.39886474609375,25176000
2017-08-17,213.5,214.0,213.0,214.0,182.25051879882812,8334000
2017-08-18,212.0,213.0,211.0,212.5,180.9730224609375,13711000
2017-08-21,212.5,213.0,211.5,211.5,180.1214141845703,11882499
2017-08-22,213.5,214.5,213.0,214.5,182.6763458251953,14211415
2017-08-23,215.5,216.0,214.0,215.5,183.52796936035156,11589917
2017-08-24,216.0,217.0,215.5,217.0,184.805419921875,15224842
2017-08-25,217.5,217.5,216.0,217.5,185.2312469482422,10125387
2017-08-28,215.0,216.5,215.0,216.0,183.95376586914062,15236159
2017-08-29,216.0,216.0,215.0,216.0,183.95376586914062,16160161
2017-08-30,216.0,218.0,216.0,217.5,185.2312469482422,19674310
2017-08-31,217.5,218.0,215.5,216.5,184.37960815429688,26434202
2017-09-01,215.0,217.5,215.0,216.5,184.37960815429688,17805405
2017-09-04,216.5,218.0,215.5,217.5,185.2312469482422,15023185
2017-09-05,218.0,218.0,216.5,218.0,185.65704345703125,17357347
2017-09-06,216.5,218.0,216.0,217.0,184.805419921875,16012662
2017-09-07,218.0,218.5,216.0,217.0,184.805419921875,19135540
2017-09-08,217.0,218.0,216.5,218.0,185.65704345703125,25512045
2017-09-11,219.0,219.5,216.5,217.0,184.805419921875,19026886
2017-09-12,219.0,219.5,217.5,219.0,186.50869750976562,21588321
2017-09-13,217.5,219.0,217.5,218.0,185.65704345703125,17555541
2017-09-14,218.5,219.0,217.5,218.5,186.08287048339844,18315567
2017-09-15,218.5,219.0,217.0,218.5,186.08287048339844,44551103
2017-09-18,219.0,220.0,218.0,219.5,186.93453979492188,17654705
2017-09-19,221.5,221.5,220.0,221.5,188.63778686523438,23410233
2017-09-20,221.0,222.0,220.0,221.5,188.63778686523438,20320237
2017-09-21,221.0,223.0,220.0,221.0,188.2119598388672,18645565
2017-09-22,221.5,222.0,218.5,218.5,186.08287048339844,21557370
2017-09-25,217.5,218.5,217.0,217.0,184.805419921875,16876286
2017-09-26,217.5,218.0,214.0,214.0,182.25051879882812,23070901
2017-09-27,217.5,217.5,215.0,215.0,183.10215759277344,22590510
2017-09-28,215.0,216.0,213.5,214.0,182.25051879882812,31616062
2017-09-29,216.0,217.5,215.5,216.5,184.37960815429688,21380708
2017-10-02,219.5,220.5,218.5,220.5,187.78614807128906,27983551
2017-10-03,219.0,223.0,219.0,222.5,189.48939514160156,36679938
2017-10-05,222.0,225.5,222.0,224.5,191.19271850585938,23349939
2017-10-06,225.0,225.5,223.5,224.5,191.19271850585938,15642516
2017-10-11,226.5,233.5,226.5,233.0,198.431640625,63667562
2017-10-12,235.0,237.5,234.5,237.5,202.26400756835938,42390186
2017-10-13,237.5,237.5,234.5,237.5,202.26400756835938,23145071
2017-10-16,237.5,238.0,236.0,238.0,202.68980407714844,19964072
2017-10-17,238.0,238.0,235.0,235.5,200.56072998046875,17652304
2017-10-18,239.5,239.5,237.0,237.5,202.26400756835938,28886850
2017-10-19,239.5,241.5,239.0,239.0,203.54144287109375,23481776
2017-10-20,238.0,239.5,237.5,237.5,202.26400756835938,24722035
2017-10-23,239.0,240.0,238.5,239.0,203.54144287109375,15772559
2017-10-24,240.0,240.0,238.0,238.0,202.68980407714844,14975093
2017-10-25,238.5,239.0,237.5,238.0,202.68980407714844,16880187
2017-10-26,237.0,238.0,236.0,236.0,200.9865264892578,12959717
2017-10-27,237.5,240.0,237.5,239.0,203.54144287109375,17773541
2017-10-30,242.0,245.0,241.5,243.0,206.94798278808594,27784990
2017-10-31,243.5,245.0,241.5,243.0,206.94798278808594,22582013
2017-11-01,243.5,245.0,241.5,242.5,206.52218627929688,20389054
2017-11-02,242.0,242.5,240.5,241.0,205.24472045898438,15810342
2017-11-03,240.5,241.0,238.5,239.0,203.54144287109375,16528682
2017-11-06,243.5,244.0,239.0,239.5,203.96726989746094,21029415
2017-11-07,242.0,244.0,241.5,244.0,207.79962158203125,20200261
2017-11-08,243.0,243.5,242.0,242.5,206.52218627929688,14129103
2017-11-09,240.5,243.0,240.0,241.0,205.24472045898438,20313949
2017-11-10,240.0,242.0,239.5,240.5,204.8188934326172,14121296
2017-11-13,240.0,241.5,239.5,239.5,203.96726989746094,12087858
2017-11-14,241.0,241.0,239.0,240.0,204.39309692382812,16880176
2017-11-15,239.0,239.5,236.0,237.5,202.26400756835938,28720308
2017-11-16,238.0,240.0,237.5,238.0,202.68980407714844,16487172
2017-11-17,240.5,242.5,240.5,241.5,205.6705780029297,18676825
2017-11-20,241.0,241.5,238.0,238.5,203.11563110351562,16265271
2017-11-21,240.0,243.0,239.5,243.0,206.94798278808594,20513024
2017-11-22,244.5,244.5,242.0,242.0,206.0963897705078,26626431
2017-11-23,242.0,243.5,241.5,242.5,206.52218627929688,9346763
2017-11-24,242.0,244.5,241.5,244.0,207.79962158203125,11154453
2017-11-27,240.0,240.0,237.0,237.0,201.8381805419922,32247324
2017-11-28,234.5,235.0,233.0,234.0,199.2832489013672,44803178
2017-11-29,235.0,236.0,234.5,234.5,199.70907592773438,25762797
2017-11-30,226.5,230.5,226.0,226.0,192.4701385498047,109231770
2017-12-01,228.5,233.5,227.5,231.0,196.72833251953125,37446265
2017-12-04,232.5,234.5,231.0,234.0,199.2832489013672,21635032
2017-12-05,231.0,231.0,228.5,229.5,195.45089721679688,29664765
2017-12-06,228.0,229.5,226.5,227.0,193.32180786132812,32371690
2017-12-07,226.5,226.5,222.5,226.5,192.89599609375,41343903
2017-12-08,231.0,231.0,224.5,227.0,193.32180786132812,37959260
2017-12-11,228.5,229.0,227.0,227.5,193.74761962890625,20649609
2017-12-12,229.5,229.5,225.0,227.5,193.74761962890625,21796584
2017-12-13,227.5,228.0,226.5,227.0,193.32180786132812,17920331
2017-12-14,228.0,230.5,227.5,230.5,196.30250549316406,17193313
2017-12-15,228.5,230.0,226.5,230.0,195.87673950195312,42625779
2017-12-18,227.0,228.0,226.5,227.0,193.32180786132812,14564664
2017-12-19,226.5,228.5,224.0,225.0,191.6185302734375,25714129
2017-12-20,225.0,225.5,223.5,224.5,191.19271850585938,26289333
2017-12-21,226.5,227.0,224.5,225.0,191.6185302734375,18558164
2017-12-22,225.0,227.5,224.0,227.5,193.74761962890625,19036483
2017-12-25,228.0,229.5,226.5,228.5,194.5992431640625,4579675
2017-12-26,229.0,229.0,225.0,226.0,192.4701385498047,13755843
2017-12-27,225.0,226.0,225.0,225.0,191.6185302734375,12515245
2017-12-28,226.5,228.0,225.0,226.0,192.4701385498047,24304371
2017-12-29,227.5,230.0,226.5,229.5,195.45089721679688,25007443
2018-01-02,231.5,232.5,231.0,232.5,198.0057830810547,18055269
2018-01-03,236.0,238.0,235.5,237.0,201.8381805419922,29308091
2018-01-04,240.0,240.0,236.5,239.5,203.96726989746094,29096613
2018-01-05,240.0,240.0,238.0,240.0,204.39309692382812,22438255
2018-01-08,242.0,242.5,240.5,242.0,206.0963897705078,20233692
2018-01-09,242.0,242.0,239.5,242.0,206.0963897705078,19043123
2018-01-10,241.5,242.0,236.0,236.5,201.41236877441406,23631220
2018-01-11,235.0,236.0,232.5,235.0,200.13490295410156,30446338
2018-01-12,234.5,238.0,233.5,237.0,201.8381805419922,21513291
2018-01-15,240.0,240.0,238.0,240.0,204.39309692382812,27476533
2018-01-16,240.0,240.5,238.0,240.5,204.8188934326172,21691632
2018-01-17,240.5,243.0,239.0,242.0,206.0963897705078,38046119
2018-01-18,245.0,250.0,245.0,248.5,211.6320343017578,49896952
2018-01-19,253.5,255.5,251.5,255.5,217.59347534179688,50549292
2018-01-22,257.5,262.0,257.0,261.5,222.70330810546875,43400509
2018-01-23,262.5,266.0,262.5,266.0,226.53567504882812,33527444
2018-01-24,263.0,263.0,256.5,258.0,219.72256469726562,41874813
2018-01-25,258.0,264.0,256.5,258.0,219.72256469726562,44643756
2018-01-26,256.5,257.5,253.5,255.0,217.1676788330078,39555523
2018-01-29,259.0,261.5,255.0,258.5,220.14840698242188,30071234
2018-01-30,256.0,257.5,252.5,253.0,215.46438598632812,36860591
2018-01-31,253.0,257.5,252.0,255.0,217.1676788330078,44136808
2018-02-01,257.5,261.0,257.0,259.5,221.00001525878906,30559457
2018-02-02,259.0,260.0,255.0,259.5,221.00001525878906,25707560
2018-02-05,251.0,254.5,250.5,253.0,215.46438598632812,45594379
2018-02-06,242.5,243.5,234.0,239.0,203.54144287109375,102409048
2018-02-07,245.0,245.5,239.5,240.0,204.39309692382812,80063178
2018-02-08,239.5,242.0,238.0,238.5,203.11563110351562,30989550
2018-02-09,230.0,233.0,228.5,232.5,198.0057830810547,65735265
2018-02-12,235.5,237.5,235.0,236.5,201.41236877441406,35635236
2018-02-21,244.5,244.5,242.0,242.5,206.52218627929688,71504174
2018-02-22,244.0,244.0,239.0,239.5,203.96726989746094,39239993
2018-02-23,241.0,245.0,241.0,245.0,208.6512908935547,26985776
2018-02-26,247.0,247.5,245.0,246.5,209.92872619628906,35901810
2018-02-27,250.5,250.5,246.0,246.0,209.5029296875,40818119
2018-03-01,244.0,245.0,242.0,243.0,206.94798278808594,39719984
2018-03-02,240.0,241.0,238.5,240.0,204.39309692382812,35139170
2018-03-05,242.5,243.0,240.5,241.5,205.6705780029297,27337846
2018-03-06,245.5,250.0,245.5,250.0,212.9094696044922,34890780
2018-03-07,248.0,248.5,246.0,247.0,210.35458374023438,30391219
2018-03-08,249.5,251.5,249.0,249.5,212.48362731933594,20645694
2018-03-09,250.0,251.0,248.5,250.5,213.33526611328125,19831063
2018-03-12,252.0,255.0,251.5,254.0,216.31600952148438,24492615
2018-03-13,255.5,259.0,255.0,259.0,220.57418823242188,33756883
2018-03-14,256.5,257.5,255.5,257.0,218.8709259033203,23772838
2018-03-15,258.0,258.0,255.0,255.0,217.1676788330078,19396493
2018-03-16,253.0,256.0,249.5,255.0,217.1676788330078,62929326
2018-03-19,252.5,255.5,251.0,255.0,217.1676788330078,21440766
2018-03-20,253.0,254.0,251.5,253.0,215.46438598632812,21840151
2018-03-21,255.0,255.0,251.0,252.5,215.03854370117188,28976737
2018-03-22,254.5,254.5,249.5,251.5,214.18692016601562,27000668
2018-03-23,245.0,247.0,244.0,245.0,208.6512908935547,52498390
2018-03-26,241.5,244.5,241.5,243.5,207.3738250732422,36987945
2018-03-27,248.0,251.0,247.0,251.0,213.76109313964844,31008260
2018-03-28,247.5,248.0,244.0,245.0,208.6512908935547,29637411
2018-03-29,243.0,247.0,242.5,244.0,207.79962158203125,36165345
2018-03-30,247.5,249.5,246.0,246.0,209.5029296875,16996346
2018-04-02,248.5,249.0,245.0,246.5,209.92872619628906,17696003
2018-04-03,243.0,244.5,242.0,244.0,207.79962158203125,35813944
2018-04-09,248.0,248.0,243.5,245.0,208.6512908935547,34694824
2018-04-10,244.5,249.0,243.5,245.5,209.07708740234375,25156994
2018-04-11,246.5,248.5,246.5,248.0,211.20619201660156,21607935
2018-04-12,248.5,248.5,244.0,245.0,208.6512908935547,20409657
2018-04-13,246.0,246.0,244.0,244.5,208.22544860839844,19742548
2018-04-16,243.0,244.0,242.0,243.5,207.3738250732422,18350139
2018-04-17,243.0,243.5,237.5,238.0,202.68980407714844,42756389
2018-04-18,239.5,241.5,236.5,238.0,202.68980407714844,42500048
2018-04-19,242.0,244.5,241.0,244.5,208.22544860839844,31901989
2018-04-20,228.0,231.5,228.0,229.0,195.02508544921875,128452087
2018-04-23,226.5,227.5,225.0,226.5,192.89599609375,71009975
2018-04-24,225.0,227.5,225.0,227.0,193.32180786132812,40967892
2018-04-25,225.5,226.0,224.0,225.0,191.6185302734375,46771110
2018-04-26,225.0,225.5,221.0,222.0,189.06362915039062,48023557
2018-04-27,225.0,225.5,221.0,223.5,190.341064453125,34174459
2018-04-30,224.5,228.0,222.5,227.0,193.32180786132812,28500789
2018-05-02,227.0,227.5,222.5,223.0,189.915283203125,38167942
2018-05-03,221.0,222.5,220.0,220.5,187.78614807128906,31690731
2018-05-04,221.0,224.0,220.5,223.0,189.915283203125,27208722
2018-05-07,225.0,225.5,221.5,223.5,190.341064453125,23268759
2018-05-08,224.0,228.5,223.5,228.0,194.17343139648438,40324763
2018-05-09,228.5,232.0,228.5,229.5,195.45089721679688,33778934
2018-05-10,231.0,231.5,229.0,229.5,195.45089721679688,27530377
2018-05-11,232.0,234.0,230.5,233.0,198.431640625,30693910
2018-05-14,234.5,234.5,232.5,233.0,198.431640625,19921437
2018-05-15,233.5,234.0,229.5,230.5,196.30250549316406,23771769
2018-05-16,229.5,230.5,228.5,230.5,196.30250549316406,14409556
2018-05-17,231.0,231.5,226.5,226.5,192.89599609375,26852737
2018-05-18,225.5,227.5,223.5,223.5,190.341064453125,27664541
2018-05-21,225.0,230.0,225.0,229.0,195.02508544921875,16127815
2018-05-22,230.0,233.5,229.0,229.0,195.02508544921875,22355097
2018-05-23,231.5,231.5,228.5,228.5,194.5992431640625,23062899
2018-05-24,229.5,230.0,228.5,229.0,195.02508544921875,12996610
2018-05-25,228.5,229.5,228.0,228.5,194.5992431640625,15971294
2018-05-28,229.5,230.0,226.5,227.0,193.32180786132812,16373270
2018-05-29,226.5,226.5,223.5,225.0,191.6185302734375,23764776
2018-05-30,224.0,224.0,220.5,221.0,188.2119598388672,49163788
2018-05-31,221.5,224.0,220.5,224.0,190.76690673828125,96069458
2018-06-01,224.5,226.5,224.0,224.0,190.76690673828125,27617994
2018-06-04,227.5,229.0,227.0,229.0,195.02508544921875,25959480
2018-06-05,230.0,230.0,226.5,229.0,195.02508544921875,26534884
2018-06-06,229.0,230.0,227.0,230.0,195.87673950195312,24767441
2018-06-07,231.0,231.5,228.0,230.0,195.87673950195312,24958266
2018-06-08,229.0,229.0,226.0,227.0,193.32180786132812,23548851
2018-06-11,226.5,227.0,225.0,226.0,192.4701385498047,21696933
2018-06-12,225.0,229.0,224.0,229.0,195.02508544921875,29501260
2018-06-13,229.0,232.0,228.0,232.0,197.58001708984375,28944970
